Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
1,0.0,0.0,0.0,0.0,0.0,0.0,12.6,44
2,0.0,0.0,0.0,0.0,0.0,0.0,12.8,44
3,0.0,0.0,0.0,0.0,0.0,0.0,13.0,44
4,0.0,0.0,0.0,0.0,0.0,0.0,13.8,44
5,0.0,0.0,0.0,0.0,0.0,0.0,12.7,44
6,0.0,0.0,0.0,0.0,0.0,0.0,13.4,43
7,0.0,0.0,0.0,0.0,0.0,0.0,13.6,43
8,0.0,0.0,0.0,0.0,0.0,0.0,13.0,43
9,0.0,0.0,0.0,0.0,0.0,0.0,13.7,43
10,0.0,0.0,0.0,0.0,0.0,0.0,13.4,43
11,0.0,0.0,0.0,0.0,0.0,0.0,12.8,43
12,0.0,0.0,0.0,0.0,0.0,0.0,13.4,43
13,0.0,0.0,0.0,0.0,0.0,0.0,13.8,45
14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,45
15,0.0,0.0,0.0,0.0,0.0,0.0,17.8,45
16,0.0,0.0,0.0,0.0,0.0,0.0,16.5,45
17,0.0,0.0,0.0,0.0,0.0,0.0,18.5,42
18,0.0,0.0,0.0,0.0,0.0,0.0,14.8,42
19,0.0,0.0,0.0,0.0,0.0,0.0,16.5,42
20,0.0,0.0,0.0,0.0,0.0,0.0,13.0,43
21,0.0,0.0,0.0,0.0,0.0,0.0,10.8,43
22,0.0,6476.129219,0.0,0.0,6476.129219,0.0,10.5,44
23,0.0,6476.129219,0.0,0.0,6476.129219,0.0,10.5,44
24,0.0,6476.129219,9885.369801,0.0,16361.499020000001,0.0,10.3,44
25,0.0,6476.129219,9885.369801,0.0,16361.499020000001,0.0,10.4,44
26,0.0,6476.129219,9885.369801,0.0,16361.499020000001,0.0,10.4,44
27,9927.262823,6476.129219,9885.369801,9924.417931,36213.179774000004,2.014603733935581,10.2,45
28,9927.262823,6476.129219,9885.369801,9924.417931,36213.179774000004,2.014603733935581,10.6,45
29,9927.262823,6476.129219,9885.369801,9924.417931,36213.179774000004,2.014603733935581,10.1,45
30,9927.262823,6476.129219,9885.369801,9924.417931,36213.179774000004,2.014603733935581,9.4,36
31,9927.262823,6476.129219,9885.369801,9924.417931,36213.179774000004,2.014603733935581,8.2,36
32,9927.262823,6476.129219,9885.369801,9924.417931,36213.179774000004,2.014603733935581,13.9,36
33,9927.262823,6476.129219,9885.369801,9924.417931,36213.179774000004,2.014603733935581,10.9,36
34,9927.262823,5995.481195,9885.369801,9924.417931,35732.531749999995,2.014603733935581,11.7,36
35,7546.740699,5995.481195,7504.968712,7542.805988,28589.996594,2.650087871706403,10.0,36
36,7546.740699,5995.481195,7504.968712,7542.805988,28589.996594,2.650087871706403,10.3,36
37,7546.740699,5995.481195,7504.968712,7542.805988,28589.996594,2.650087871706403,9.3,36
38,7546.740699,5995.481195,7504.968712,7542.805988,28589.996594,2.650087871706403,9.0,36
39,7546.740699,5995.481195,7504.968712,7542.805988,28589.996594,2.650087871706403,10.4,36
40,7546.740699,5995.481195,7504.968712,7542.805988,28589.996594,2.650087871706403,12.0,36
41,100.710326,0.048077,96.632445,98.533541,295.924389,99.9163016128834,7.4,36
42,100.710326,0.048077,96.632445,98.533541,295.924389,99.9163016128834,12.6,40
43,100.710326,0.048077,96.632445,98.533541,295.924389,99.9163016128834,8.2,40
44,103.017087,0.050893,99.229791,100.651398,302.949169,99.9194893718412,9.4,40
45,103.017087,0.050893,99.229791,100.651398,302.949169,99.9194893718412,11.0,40
46,103.017087,0.050893,99.229791,100.651398,302.949169,99.9194893718412,8.6,7
