Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
1,0.0,0.0,0.0,0.0,0.0,0.0,7.5,45
2,0.0,0.0,0.0,0.0,0.0,0.0,7.3,45
3,0.0,0.0,0.0,0.0,0.0,0.0,7.1,45
4,0.0,0.0,0.0,0.0,0.0,0.0,7.0,45
5,0.0,0.0,0.0,0.0,0.0,0.0,7.1,45
6,0.0,0.0,0.0,0.0,0.0,0.0,7.3,34
7,0.0,0.0,0.0,0.0,0.0,0.0,5.6,34
8,0.0,1812.107106,0.0,0.0,1812.107106,0.0,3.4,34
9,0.0,1812.107106,0.0,0.0,1812.107106,0.0,6.4,34
10,0.0,1812.107106,0.0,0.0,1812.107106,0.0,7.6,34
11,2963.922373,1812.107106,2957.541811,2963.531792,10697.103082,6.747801532774657,7.0,0
12,2963.922373,1812.107106,2957.541811,2963.531792,10697.103082,6.747801532774657,7.2,0
13,2963.922373,1812.107106,2957.541811,2963.531792,10697.103082,6.747801532774657,7.2,55
14,2963.922373,1812.107106,2957.541811,2963.531792,10697.103082,6.747801532774657,7.1,55
15,2963.922373,1812.107106,2957.541811,2963.531792,10697.103082,6.747801532774657,6.7,55
16,2963.922373,1812.107106,2957.541811,2963.531792,10697.103082,6.747801532774657,7.0,29
17,2963.922373,1812.107106,2957.541811,2963.531792,10697.103082,6.747801532774657,7.2,29
18,2963.922373,1812.107106,2957.541811,2963.531792,10697.103082,6.747801532774657,7.0,29
19,2963.922373,1812.107106,2957.541811,2963.531792,10697.103082,6.747801532774657,7.1,29
20,2963.922373,1812.107106,2957.541811,2963.531792,10697.103082,6.747801532774657,6.9,29
21,2963.922373,1812.107106,2957.541811,2963.531792,10697.103082,6.747801532774657,7.2,51
22,2963.922373,1812.107106,2957.541811,2963.531792,10697.103082,6.747801532774657,7.1,51
23,2963.922373,1812.107106,2957.541811,2963.531792,10697.103082,6.747801532774657,7.2,51
24,2963.922373,1812.107106,2957.541811,2963.531792,10697.103082,6.747801532774657,7.5,51
25,2963.922373,1812.107106,2957.541811,2963.531792,10697.103082,6.747801532774657,6.9,28
26,2963.922373,1812.107106,2957.541811,2963.531792,10697.103082,6.747801532774657,7.1,28
27,2963.922373,1812.107106,2957.541811,2963.531792,10697.103082,6.747801532774657,7.3,28
28,2963.922373,1812.107106,2957.541811,2963.531792,10697.103082,6.747801532774657,7.1,45
29,2963.922373,1812.107106,2957.541811,2963.531792,10697.103082,6.747801532774657,7.2,45
30,2963.922373,1812.107106,2957.541811,2963.531792,10697.103082,6.747801532774657,7.0,45
31,2963.922373,1812.107106,2957.541811,2963.531792,10697.103082,6.747801532774657,7.2,45
32,2963.922373,1812.107106,2957.541811,2963.531792,10697.103082,6.747801532774657,7.0,45
33,2963.922373,1812.107106,2957.541811,2963.531792,10697.103082,6.747801532774657,7.2,34
34,2963.922373,1812.107106,2957.541811,2963.531792,10697.103082,6.747801532774657,7.2,34
35,2963.922373,1812.107106,2957.541811,2963.531792,10697.103082,6.747801532774657,7.1,34
36,2963.922373,1812.107106,2957.541811,2963.531792,10697.103082,6.747801532774657,7.2,34
37,2963.922373,1812.107106,2957.541811,2963.531792,10697.103082,6.747801532774657,7.2,51
38,2963.922373,1812.107106,2957.541811,2963.531792,10697.103082,6.747801532774657,7.1,51
39,2963.922373,1812.107106,2957.541811,2963.531792,10697.103082,6.747801532774657,7.1,51
40,2963.922373,1812.107106,2957.541811,2963.531792,10697.103082,6.747801532774657,7.1,51
41,2963.922373,1812.107106,2957.541811,2963.531792,10697.103082,6.747801532774657,6.8,51
42,2963.922373,1812.107106,2957.541811,2963.531792,10697.103082,6.747801532774657,7.2,32
43,2963.922373,1812.107106,2957.541811,2963.531792,10697.103082,6.747801532774657,7.1,32
44,2963.922373,1812.107106,2957.541811,2963.531792,10697.103082,6.747801532774657,6.9,32
45,2963.922373,1812.107106,2957.541811,2963.531792,10697.103082,6.747801532774657,7.2,32
46,2963.922373,1812.107106,2957.541811,2963.531792,10697.103082,6.747801532774657,6.3,32
47,2963.922373,1812.107106,2957.541811,2963.531792,10697.103082,6.747801532774657,5.4,29
48,2963.922373,1812.107106,2957.541811,2963.531792,10697.103082,6.747801532774657,3.9,29
49,2963.922373,1812.107106,2957.541811,2963.531792,10697.103082,6.747801532774657,3.3,29
50,2963.922373,1812.107106,2957.541811,2963.531792,10697.103082,6.747801532774657,3.4,29
51,2963.922373,1812.107106,2957.541811,2963.531792,10697.103082,6.747801532774657,3.4,31
