Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
1,0.0,0.0,0.0,0.0,0.0,0.0,8.2,43
2,0.0,0.0,0.0,0.0,0.0,0.0,7.0,43
3,0.0,0.0,0.0,0.0,0.0,0.0,7.3,43
4,0.0,0.0,0.0,0.0,0.0,0.0,6.8,43
5,0.0,0.0,0.0,0.0,0.0,0.0,6.8,43
6,0.0,0.0,0.0,0.0,0.0,0.0,7.3,43
7,0.0,0.0,0.0,0.0,0.0,0.0,6.9,25
8,0.0,0.0,0.0,0.0,0.0,0.0,6.7,25
9,0.0,0.0,0.0,0.0,0.0,0.0,7.0,25
10,0.0,0.0,0.0,0.0,0.0,0.0,7.1,25
11,0.0,0.0,0.0,0.0,0.0,0.0,7.1,25
12,0.0,0.0,0.0,0.0,0.0,0.0,6.9,25
13,0.0,0.0,0.0,0.0,0.0,0.0,7.0,25
14,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,5.1,28
15,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,3.6,28
16,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,3.9,28
17,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,3.6,28
18,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,5.4,28
19,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,8.1,28
20,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,7.2,0
21,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,7.4,0
22,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,7.2,0
23,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,7.3,0
24,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,7.1,0
25,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,7.2,0
26,3873.263423,2676.290832,3868.225991,3872.616556,14290.396802,5.163592633283012,6.9,0
