Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0
3,0.0,0.0,0.0,0.0,0.0,0.0,3.2,0
4,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0
5,0.0,0.0,0.0,0.0,0.0,0.0,3.3,0
6,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0
7,0.0,0.0,0.0,0.0,0.0,0.0,3.2,0
8,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0
9,0.0,0.0,0.0,0.0,0.0,0.0,3.3,0
10,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0
11,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0
12,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0
13,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0
14,3625.650137,0.0,3621.520891,0.0,7247.171028000001,0.0,3.6,0
15,3625.650137,0.0,3621.520891,0.0,7247.171028000001,0.0,4.1,0
16,3625.650137,0.0,3621.520891,0.0,7247.171028000001,0.0,7.4,0
17,3625.650137,0.0,3621.520891,0.0,7247.171028000001,0.0,7.4,0
18,3625.650137,0.0,3621.520891,0.0,7247.171028000001,0.0,7.2,0
19,3625.650137,0.0,3621.520891,0.0,7247.171028000001,0.0,7.3,0
20,3625.650137,0.0,3621.520891,0.0,7247.171028000001,0.0,7.3,0
21,3625.650137,0.0,3621.520891,0.0,7247.171028000001,0.0,7.3,0
22,3625.650137,0.0,3621.520891,0.0,7247.171028000001,0.0,7.4,0
23,3625.650137,0.0,3621.520891,0.0,7247.171028000001,0.0,7.2,0
24,3625.650137,0.0,3621.520891,0.0,7247.171028000001,0.0,7.5,0
25,3625.650137,0.0,3621.520891,0.0,7247.171028000001,0.0,7.2,0
26,3625.650137,0.0,3621.520891,0.0,7247.171028000001,0.0,7.2,31
27,3625.650137,0.0,3621.520891,0.0,7247.171028000001,0.0,7.0,31
28,3625.650137,0.0,3621.520891,0.0,7247.171028000001,0.0,7.1,31
29,3625.650137,0.0,3621.520891,0.0,7247.171028000001,0.0,7.2,31
30,3625.650137,0.0,3621.520891,0.0,7247.171028000001,0.0,7.0,31
31,3625.650137,0.0,3621.520891,0.0,7247.171028000001,0.0,7.1,31
32,3625.650137,0.0,3621.520891,0.0,7247.171028000001,0.0,6.7,31
33,3625.650137,0.0,3621.520891,0.0,7247.171028000001,0.0,7.7,31
34,3625.650137,0.0,3621.520891,0.0,7247.171028000001,0.0,6.8,31
35,3625.650137,0.0,3621.520891,3625.451597,10872.622625,5.51624140115603,7.2,36
36,3625.650137,0.0,3621.520891,3625.451597,10872.622625,5.51624140115603,7.2,36
37,3625.650137,0.0,3621.520891,3625.451597,10872.622625,5.51624140115603,7.3,36
38,3625.650137,0.0,3621.520891,3625.451597,10872.622625,5.51624140115603,6.9,36
39,3625.650137,0.0,3621.520891,3625.451597,10872.622625,5.51624140115603,7.3,36
40,3625.650137,0.0,3621.520891,3625.451597,10872.622625,5.51624140115603,7.1,36
41,3625.650137,0.0,3621.520891,3625.451597,10872.622625,5.51624140115603,7.3,36
42,3625.650137,0.0,3621.520891,3625.451597,10872.622625,5.51624140115603,6.9,36
43,3625.650137,0.0,3621.520891,3625.451597,10872.622625,5.51624140115603,7.2,33
44,3625.650137,0.0,3621.520891,3625.451597,10872.622625,5.51624140115603,7.0,33
45,3625.650137,0.0,3621.520891,3625.451597,10872.622625,5.51624140115603,6.9,33
46,3625.650137,0.0,3621.520891,3625.451597,10872.622625,5.51624140115603,7.2,33
47,3625.650137,0.0,3621.520891,3625.451597,10872.622625,5.51624140115603,6.8,33
48,3625.650137,0.0,3621.520891,3625.451597,10872.622625,5.51624140115603,7.3,33
49,3625.650137,0.0,3621.520891,3625.451597,10872.622625,5.51624140115603,7.1,33
50,3625.650137,0.0,3621.520891,3625.451597,10872.622625,5.51624140115603,6.9,33
51,3625.650137,0.0,3621.520891,3625.451597,10872.622625,5.51624140115603,6.6,33
52,3625.650137,0.0,3621.520891,3625.451597,10872.622625,5.51624140115603,7.3,33
53,3625.650137,0.0,3621.520891,3625.451597,10872.622625,5.51624140115603,7.2,27
54,3625.650137,0.0,3621.520891,3625.451597,10872.622625,5.51624140115603,7.3,27
55,3625.650137,0.0,3621.520891,3625.451597,10872.622625,5.51624140115603,7.3,27
56,3625.650137,0.0,3621.520891,3625.451597,10872.622625,5.51624140115603,6.6,27
57,3625.650137,0.0,3621.520891,3625.451597,10872.622625,5.51624140115603,7.0,27
58,3625.650137,0.0,3621.520891,3625.451597,10872.622625,5.51624140115603,6.8,27
59,3625.650137,0.0,3621.520891,3625.451597,10872.622625,5.51624140115603,6.8,27
60,3625.650137,0.0,3621.520891,3625.451597,10872.622625,5.51624140115603,7.4,27
61,3625.650137,0.0,3621.520891,3625.451597,10872.622625,5.51624140115603,7.1,32
62,3625.650137,0.0,3621.520891,3625.451597,10872.622625,5.51624140115603,6.9,32
63,3625.650137,0.0,3621.520891,3625.451597,10872.622625,5.51624140115603,7.1,32
64,3625.650137,0.0,3621.520891,3625.451597,10872.622625,5.51624140115603,7.2,32
65,3625.650137,0.0,3621.520891,3625.451597,10872.622625,5.51624140115603,6.8,32
66,3625.650137,0.0,3621.520891,3625.451597,10872.622625,5.51624140115603,7.3,32
67,3625.650137,0.0,3621.520891,3625.451597,10872.622625,5.51624140115603,6.8,32
68,3625.650137,0.0,3621.520891,3625.451597,10872.622625,5.51624140115603,6.7,32
69,3625.650137,0.0,3621.520891,3625.451597,10872.622625,5.51624140115603,7.6,27
70,3625.650137,0.0,3621.520891,3625.451597,10872.622625,5.51624140115603,6.9,27
71,3625.650137,0.0,3621.520891,3625.451597,10872.622625,5.51624140115603,7.0,27
72,3625.650137,0.0,3621.520891,3625.451597,10872.622625,5.51624140115603,7.1,27
73,3625.650137,0.0,3621.520891,3625.451597,10872.622625,5.51624140115603,7.0,27
74,3625.650137,0.0,3621.520891,3625.451597,10872.622625,5.51624140115603,7.3,27
75,3625.650137,0.0,3621.520891,3625.451597,10872.622625,5.51624140115603,6.7,27
76,3625.650137,0.0,3621.520891,3625.451597,10872.622625,5.51624140115603,7.2,27
77,3625.650137,0.0,3621.520891,3625.451597,10872.622625,5.51624140115603,6.9,27
78,3625.650137,0.0,3621.520891,3625.451597,10872.622625,5.51624140115603,7.0,27
79,3625.650137,0.0,3621.520891,3625.451597,10872.622625,5.51624140115603,7.4,36
80,3625.650137,0.042471,3621.520891,3625.451597,10872.665096,5.51624140115603,6.7,36
81,3625.650137,0.042471,3621.520891,3625.451597,10872.665096,5.51624140115603,7.0,36
82,3625.650137,0.042471,3621.520891,3625.451597,10872.665096,5.51624140115603,6.8,36
83,3625.650137,0.042471,3621.520891,3625.451597,10872.665096,5.51624140115603,7.0,36
84,3625.650137,0.042471,3621.520891,3625.451597,10872.665096,5.51624140115603,7.2,36
85,3625.650137,0.042471,3621.520891,3625.451597,10872.665096,5.51624140115603,7.3,36
86,3625.650137,0.042471,3621.520891,3625.451597,10872.665096,5.51624140115603,7.1,36
87,3625.650137,0.042471,3621.520891,3625.451597,10872.665096,5.51624140115603,7.0,36
88,3625.650137,0.042471,3621.520891,3625.451597,10872.665096,5.51624140115603,6.8,37
89,3625.650137,0.042471,3621.520891,3625.451597,10872.665096,5.51624140115603,7.1,37
90,3625.650137,0.042471,3621.520891,3625.451597,10872.665096,5.51624140115603,7.1,37
91,3625.650137,0.042471,3621.520891,3625.451597,10872.665096,5.51624140115603,6.8,37
92,3625.650137,0.042471,3621.520891,3625.451597,10872.665096,5.51624140115603,7.1,37
93,3625.650137,0.042471,3621.520891,3625.451597,10872.665096,5.51624140115603,7.2,37
94,3625.650137,0.042471,3621.520891,3625.451597,10872.665096,5.51624140115603,7.1,37
95,3625.650137,0.042471,3621.520891,3625.451597,10872.665096,5.51624140115603,6.8,37
96,3625.650137,0.042471,3621.520891,3625.451597,10872.665096,5.51624140115603,7.0,37
97,3625.650137,0.042471,3621.520891,3625.451597,10872.665096,5.51624140115603,7.2,32
98,3625.650137,0.042471,3621.520891,3625.451597,10872.665096,5.51624140115603,7.4,32
99,3625.650137,0.042471,3621.520891,3625.451597,10872.665096,5.51624140115603,7.1,32
100,3625.650137,0.042471,3621.520891,3625.451597,10872.665096,5.51624140115603,6.9,32
101,3625.650137,0.042471,3621.520891,3625.451597,10872.665096,5.51624140115603,7.3,32
102,3625.650137,0.042471,3621.520891,3625.451597,10872.665096,5.51624140115603,6.8,32
103,3625.650137,0.042471,3621.520891,3625.451597,10872.665096,5.51624140115603,7.2,32
104,3625.650137,0.042471,3621.520891,3625.451597,10872.665096,5.51624140115603,7.3,32
105,3625.650137,0.042471,3621.520891,3625.451597,10872.665096,5.51624140115603,6.7,32
106,3625.650137,0.042471,3621.520891,3625.451597,10872.665096,5.51624140115603,7.1,33
107,3625.650137,0.042471,3621.520891,3625.451597,10872.665096,5.51624140115603,7.4,33
108,117.740266,0.042471,116.076174,3625.451597,3859.310508,5.51624140115603,7.2,33
109,117.740266,0.042471,116.076174,3625.451597,3859.310508,5.51624140115603,7.0,33
110,117.740266,0.042471,116.076174,3625.451597,3859.310508,5.51624140115603,7.5,33
111,117.740266,0.042471,116.076174,3625.451597,3859.310508,5.51624140115603,7.0,33
112,117.740266,0.04562,116.076174,3625.451597,3859.313657,5.51624140115603,7.0,33
113,117.740266,0.04562,116.076174,3625.451597,3859.313657,5.51624140115603,7.2,33
114,117.740266,0.04562,116.076174,3625.451597,3859.313657,5.51624140115603,7.1,33
115,117.740266,0.04562,116.076174,3625.451597,3859.313657,5.51624140115603,6.9,31
116,117.740266,0.04562,116.076174,3625.451597,3859.313657,5.51624140115603,7.2,31
117,117.740266,0.04562,116.076174,3625.451597,3859.313657,5.51624140115603,7.2,31
118,117.740266,0.04562,116.076174,3625.451597,3859.313657,5.51624140115603,7.0,31
119,117.740266,0.04562,116.076174,3625.451597,3859.313657,5.51624140115603,7.1,31
120,117.740266,0.04562,116.076174,3625.451597,3859.313657,5.51624140115603,6.9,31
121,117.740266,0.04562,116.076174,3625.451597,3859.313657,5.51624140115603,7.1,31
122,117.740266,0.04562,116.076174,3625.451597,3859.313657,5.51624140115603,7.1,31
123,117.740266,0.04562,116.076174,3625.451597,3859.313657,5.51624140115603,6.9,31
124,117.740266,0.04562,116.076174,3625.451597,3859.313657,5.51624140115603,7.2,36
125,117.740266,0.04562,116.076174,3625.451597,3859.313657,5.51624140115603,7.1,36
126,117.740266,0.04562,116.076174,3625.451597,3859.313657,5.51624140115603,6.9,36
