Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,40
1,0.0,0.0,0.0,0.0,0.0,0.0,11.4,40
2,0.0,0.0,0.0,0.0,0.0,0.0,11.3,40
3,0.0,0.0,0.0,0.0,0.0,0.0,12.5,40
4,0.0,0.0,0.0,0.0,0.0,0.0,11.3,40
5,0.0,0.0,0.0,0.0,0.0,0.0,11.7,41
6,0.0,0.0,0.0,0.0,0.0,0.0,11.6,41
7,0.0,0.0,0.0,0.0,0.0,0.0,12.4,41
8,0.0,0.0,0.0,0.0,0.0,0.0,11.7,41
9,0.0,0.0,0.0,0.0,0.0,0.0,12.3,41
10,0.0,0.0,0.0,0.0,0.0,0.0,11.6,41
11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,42
12,0.0,0.0,0.0,0.0,0.0,0.0,11.2,42
13,0.0,0.0,0.0,0.0,0.0,0.0,11.0,42
14,0.0,0.0,0.0,0.0,0.0,0.0,11.2,42
15,0.0,0.0,0.0,0.0,0.0,0.0,11.3,42
16,0.0,0.0,0.0,0.0,0.0,0.0,11.0,42
17,0.0,0.0,0.0,0.0,0.0,0.0,10.9,38
18,0.0,0.0,0.0,0.0,0.0,0.0,10.9,38
19,0.0,0.0,0.0,0.0,0.0,0.0,10.8,38
20,0.0,0.0,0.0,0.0,0.0,0.0,11.7,38
21,0.0,0.0,0.0,0.0,0.0,0.0,10.8,38
22,0.0,0.0,0.0,0.0,0.0,0.0,10.9,37
23,0.0,0.0,0.0,0.0,0.0,0.0,11.3,37
24,0.0,0.0,0.0,0.0,0.0,0.0,10.7,37
25,0.0,0.0,0.0,0.0,0.0,0.0,11.3,37
26,0.0,0.0,0.0,0.0,0.0,0.0,11.0,37
27,0.0,0.0,0.0,0.0,0.0,0.0,10.9,37
28,0.0,0.0,0.0,0.0,0.0,0.0,10.9,37
29,0.0,0.0,0.0,0.0,0.0,0.0,10.7,37
30,0.0,0.0,0.0,0.0,0.0,0.0,10.9,39
31,0.0,0.0,0.0,0.0,0.0,0.0,10.8,39
32,0.0,0.0,0.0,0.0,0.0,0.0,11.4,39
33,0.0,0.0,0.0,0.0,0.0,0.0,11.0,39
34,0.0,0.0,0.0,0.0,0.0,0.0,10.7,39
35,0.0,0.0,0.0,0.0,0.0,0.0,10.9,39
36,0.0,0.0,0.0,0.0,0.0,0.0,10.7,39
37,0.0,0.0,0.0,0.0,0.0,0.0,11.0,39
38,0.0,0.0,0.0,0.0,0.0,0.0,10.9,37
39,0.0,0.0,0.0,0.0,0.0,0.0,11.3,37
40,0.0,0.0,0.0,0.0,0.0,0.0,11.0,37
41,0.0,0.0,0.0,0.0,0.0,0.0,11.1,37
42,0.0,0.0,0.0,0.0,0.0,0.0,10.9,37
43,0.0,0.0,0.0,0.0,0.0,0.0,11.0,37
44,0.0,0.0,0.0,0.0,0.0,0.0,11.0,37
45,0.0,0.0,0.0,0.0,0.0,0.0,11.0,37
46,0.0,0.0,0.0,0.0,0.0,0.0,11.0,37
47,0.0,0.0,0.0,0.0,0.0,0.0,11.4,38
48,0.0,0.0,0.0,0.0,0.0,0.0,11.4,38
49,0.0,0.0,0.0,0.0,0.0,0.0,10.9,38
50,0.0,0.0,0.0,0.0,0.0,0.0,11.2,38
51,0.0,0.0,0.0,0.0,0.0,0.0,11.1,38
52,0.0,0.0,0.0,0.0,0.0,0.0,10.9,38
53,0.0,0.0,0.0,0.0,0.0,0.0,10.6,38
54,0.0,0.0,0.0,0.0,0.0,0.0,11.0,38
55,0.0,0.0,0.0,0.0,0.0,0.0,11.2,38
56,0.0,0.0,0.0,0.0,0.0,0.0,10.5,38
57,0.0,0.0,0.0,0.0,0.0,0.0,11.1,38
58,0.0,0.0,0.0,0.0,0.0,0.0,11.5,38
59,0.0,0.0,0.0,0.0,0.0,0.0,10.8,38
60,0.0,0.0,0.0,0.0,0.0,0.0,10.8,38
61,0.0,0.0,0.0,0.0,0.0,0.0,11.1,38
62,0.0,0.0,0.0,0.0,0.0,0.0,11.0,38
63,0.0,0.0,0.0,0.0,0.0,0.0,10.6,38
64,0.0,0.0,0.0,0.0,0.0,0.0,10.9,38
65,0.0,0.0,0.0,0.0,0.0,0.0,11.2,41
66,0.0,0.0,0.0,0.0,0.0,0.0,11.0,41
67,0.0,0.0,0.0,0.0,0.0,0.0,11.0,41
68,0.0,0.0,0.0,0.0,0.0,0.0,11.1,41
69,0.0,0.0,0.0,0.0,0.0,0.0,10.7,41
70,0.0,0.0,0.0,0.0,0.0,0.0,11.4,41
71,0.0,0.0,0.0,0.0,0.0,0.0,10.9,41
72,0.0,0.0,0.0,0.0,0.0,0.0,10.9,41
73,0.0,0.0,0.0,0.0,0.0,0.0,10.9,39
74,0.0,0.0,0.0,0.0,0.0,0.0,10.9,39
75,0.0,0.0,0.0,0.0,0.0,0.0,10.7,39
76,0.0,0.0,0.0,0.0,0.0,0.0,11.4,39
77,0.0,0.0,0.0,0.0,0.0,0.0,11.2,39
78,0.0,0.0,0.0,0.0,0.0,0.0,10.7,39
79,0.0,0.0,0.0,0.0,0.0,0.0,11.5,39
80,0.0,0.0,0.0,0.0,0.0,0.0,10.9,39
81,0.0,0.0,0.0,0.0,0.0,0.0,10.9,39
82,0.0,0.0,0.0,0.0,0.0,0.0,10.8,37
83,0.0,0.0,0.0,0.0,0.0,0.0,11.1,37
84,0.0,0.0,0.0,0.0,0.0,0.0,10.9,37
85,0.0,0.0,0.0,0.0,0.0,0.0,11.2,37
86,0.0,0.0,0.0,0.0,0.0,0.0,10.8,37
87,0.0,0.0,0.0,0.0,0.0,0.0,10.9,37
88,0.0,0.0,0.0,0.0,0.0,0.0,11.2,37
89,0.0,0.0,0.0,0.0,0.0,0.0,10.7,37
90,0.0,0.0,0.0,0.0,0.0,0.0,11.0,37
91,0.0,0.0,0.0,0.0,0.0,0.0,11.4,39
92,0.0,0.0,0.0,0.0,0.0,0.0,10.9,39
93,0.0,0.0,0.0,0.0,0.0,0.0,10.9,39
94,0.0,0.0,0.0,0.0,0.0,0.0,11.2,39
95,0.0,0.0,0.0,0.0,0.0,0.0,10.7,39
96,0.0,0.0,0.0,0.0,0.0,0.0,10.9,39
97,0.0,0.0,0.0,0.0,0.0,0.0,10.9,39
98,0.0,0.0,0.0,0.0,0.0,0.0,10.8,39
99,0.0,0.0,0.0,0.0,0.0,0.0,11.0,41
100,0.0,0.0,0.0,0.0,0.0,0.0,11.0,41
101,0.0,0.0,0.0,0.0,0.0,0.0,11.7,41
102,0.0,0.0,0.0,0.0,0.0,0.0,10.7,41
103,0.0,0.0,0.0,0.0,0.0,0.0,11.0,41
104,0.0,0.0,0.0,0.0,0.0,0.0,10.5,41
105,0.0,0.0,0.0,0.0,0.0,0.0,10.9,41
106,0.0,20461.053226,0.0,0.0,20461.053226,0.0,11.0,41
107,0.0,20461.053226,0.0,0.0,20461.053226,0.0,10.9,41
108,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,10.8,39
109,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,11.4,39
110,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,11.6,39
111,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,10.6,39
112,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,10.8,39
113,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,11.2,39
114,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,11.1,39
115,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,10.8,39
116,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,10.7,38
117,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,11.3,38
118,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,10.9,38
119,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,10.8,38
120,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,11.4,38
121,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,11.1,38
122,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,10.8,38
123,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,8.3,38
124,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,6.9,38
125,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,7.0,39
126,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,6.8,39
127,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,6.8,39
128,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,6.5,39
129,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,7.0,39
130,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,6.9,39
131,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,8.5,39
132,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,6.7,39
133,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,6.7,39
134,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,6.8,36
135,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,6.6,36
136,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,6.9,36
137,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,6.6,36
138,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,6.8,36
139,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,7.8,36
140,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,7.2,36
141,27755.036429,20461.053226,27713.480115,27744.416503,103673.986273,0.7205774595869862,7.6,36
