Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
1,0.0,0.0,0.0,0.0,0.0,0.0,15.1,40
2,0.0,0.0,0.0,0.0,0.0,0.0,12.7,40
3,0.0,0.0,0.0,0.0,0.0,0.0,13.9,40
4,0.0,0.0,0.0,0.0,0.0,0.0,13.6,40
5,0.0,0.0,0.0,0.0,0.0,0.0,12.6,40
6,0.0,0.0,0.0,0.0,0.0,0.0,13.2,42
7,0.0,0.0,0.0,0.0,0.0,0.0,10.8,42
8,0.0,0.0,0.0,0.0,0.0,0.0,15.6,42
9,0.0,0.0,0.0,0.0,0.0,0.0,18.6,42
10,0.0,0.0,0.0,0.0,0.0,0.0,16.4,35
11,0.0,0.0,0.0,0.0,0.0,0.0,16.6,35
12,0.0,0.0,0.0,0.0,0.0,0.0,15.6,35
13,0.0,0.0,0.0,0.0,0.0,0.0,14.8,35
14,0.0,0.0,0.0,0.0,0.0,0.0,16.4,38
15,0.0,0.0,0.0,0.0,0.0,0.0,16.9,38
16,0.0,0.0,0.0,0.0,0.0,0.0,13.5,38
17,0.0,0.0,0.0,0.0,0.0,0.0,9.8,38
18,0.0,0.0,0.0,0.0,0.0,0.0,10.5,38
19,0.0,0.0,0.0,0.0,0.0,0.0,15.6,38
20,0.0,0.0,0.0,0.0,0.0,0.0,14.1,39
21,0.0,0.0,0.0,0.0,0.0,0.0,8.7,39
22,0.0,0.0,0.0,0.0,0.0,0.0,17.5,39
23,0.0,0.0,0.0,0.0,0.0,0.0,10.4,39
24,0.0,0.0,0.0,0.0,0.0,0.0,15.4,39
25,0.0,0.0,0.0,0.0,0.0,0.0,12.1,39
26,0.0,0.0,0.0,0.0,0.0,0.0,10.5,39
27,0.0,0.0,0.0,0.0,0.0,0.0,10.1,39
28,0.0,0.0,0.0,0.0,0.0,0.0,10.9,38
29,0.0,0.0,0.0,0.0,0.0,0.0,10.3,38
30,0.0,0.0,0.0,0.0,0.0,0.0,10.5,38
31,0.0,0.0,0.0,0.0,0.0,0.0,10.5,38
32,0.0,0.0,0.0,0.0,0.0,0.0,10.5,38
33,0.0,0.0,0.0,0.0,0.0,0.0,10.2,38
34,0.0,0.0,0.0,0.0,0.0,0.0,10.7,38
35,0.0,0.0,0.0,0.0,0.0,0.0,10.9,38
36,0.0,0.0,0.0,0.0,0.0,0.0,10.4,11
37,0.0,0.0,0.0,0.0,0.0,0.0,10.3,11
38,0.0,0.0,0.0,0.0,0.0,0.0,11.4,11
39,0.0,0.0,0.0,0.0,0.0,0.0,10.1,11
40,0.0,2322.585694,0.0,0.0,2322.585694,0.0,9.9,11
41,0.0,2322.585694,0.0,0.0,2322.585694,0.0,11.1,11
42,0.0,2322.585694,0.0,0.0,2322.585694,0.0,11.0,11
43,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,10.4,11
44,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,10.1,11
45,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,13.1,8
46,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,14.5,8
47,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,13.1,8
48,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,15.3,8
49,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,13.5,8
50,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,14.3,8
51,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,13.0,8
52,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,15.8,8
53,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,13.9,8
54,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,14.3,25
55,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,12.9,25
56,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,13.6,25
57,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,14.6,25
58,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,14.6,25
59,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,13.4,25
60,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,14.0,25
61,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,15.6,25
62,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,15.0,25
63,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,13.9,40
64,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,14.5,40
65,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,13.6,40
66,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,13.6,40
67,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,13.1,40
68,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,13.1,40
69,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,12.6,40
70,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,13.4,40
71,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,13.1,40
72,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,14.2,40
73,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,14.5,40
74,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,13.5,40
75,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,13.8,40
76,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,12.1,40
77,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,13.2,40
78,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,13.5,40
79,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,14.4,41
80,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,13.5,41
81,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,13.4,41
82,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,13.7,41
83,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,12.9,41
84,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,13.9,41
85,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,13.4,41
86,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,14.1,41
87,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,14.5,40
88,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,12.3,40
89,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,13.7,40
90,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,13.3,40
91,8501.945322,2322.585694,0.0,0.0,10824.531015999999,0.0,14.4,40
92,8501.945322,2322.585694,8486.261178,0.0,19310.792194,0.0,12.1,40
93,8501.945322,2322.585694,8486.261178,0.0,19310.792194,0.0,13.4,40
94,8501.945322,2322.585694,8486.261178,0.0,19310.792194,0.0,15.1,40
95,8501.945322,2322.585694,8486.261178,0.0,19310.792194,0.0,13.5,44
96,8501.945322,2322.585694,8486.261178,0.0,19310.792194,0.0,14.5,44
97,8501.945322,2322.585694,8486.261178,0.0,19310.792194,0.0,14.4,44
98,8501.945322,2322.585694,8486.261178,0.0,19310.792194,0.0,14.6,44
99,8501.945322,2322.585694,8486.261178,0.0,19310.792194,0.0,13.7,44
100,8501.945322,2322.585694,8486.261178,0.0,19310.792194,0.0,14.4,44
101,8501.945322,2322.585694,8486.261178,0.0,19310.792194,0.0,13.4,44
