Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,99.91832126868731,0.0,0
1,0.0,0.0,0.0,0.0,0.0,99.91832126868731,4.6,0
2,0.0,0.0,0.0,0.0,0.0,99.91832126868731,6.5,0
3,0.0,0.0,0.0,0.0,0.0,99.91832126868731,6.8,0
4,0.0,0.0,0.0,0.0,0.0,99.91832126868731,7.0,0
5,0.0,0.0,0.0,0.0,0.0,99.91832126868731,6.9,0
6,0.0,0.0,0.0,0.0,0.0,99.91832126868731,6.9,46
7,0.0,0.0,0.0,0.0,0.0,99.91832126868731,6.7,46
8,0.0,0.0,0.0,0.0,0.0,99.91832126868731,6.7,46
9,0.0,3193.792759,0.0,0.0,3193.792759,99.91832126868731,6.8,46
10,0.0,3193.792759,0.0,0.0,3193.792759,99.91832126868731,6.8,46
11,0.0,3193.792759,0.0,0.0,3193.792759,99.91832126868731,6.7,46
12,0.0,3193.792759,0.0,0.0,3193.792759,99.91832126868731,6.9,46
13,0.0,3193.792759,0.0,0.0,3193.792759,99.91832126868731,6.8,37
14,0.0,3193.792759,0.0,0.0,3193.792759,99.91832126868731,6.9,37
15,0.0,3193.792759,0.0,0.0,3193.792759,99.91832126868731,7.0,37
16,0.0,3193.792759,0.0,0.0,3193.792759,99.91832126868731,6.8,37
17,0.0,3193.792759,0.0,0.0,3193.792759,99.91832126868731,6.9,37
18,0.0,3193.792759,0.0,0.0,3193.792759,99.91832126868731,7.0,37
19,0.0,3193.792759,0.0,0.0,3193.792759,99.91832126868731,7.0,37
20,0.0,3193.792759,0.0,0.0,3193.792759,99.91832126868731,7.1,54
21,0.0,3193.792759,0.0,0.0,3193.792759,99.91832126868731,6.0,54
22,0.0,3193.792759,0.0,0.0,3193.792759,99.91832126868731,2.6,54
23,0.0,3193.792759,0.0,0.0,3193.792759,99.91832126868731,0.6,54
24,0.0,3193.792759,0.0,0.0,3193.792759,99.91832126868731,0.6,54
25,0.0,3193.792759,0.0,0.0,3193.792759,99.91832126868731,0.6,54
26,0.0,3193.792759,0.0,0.0,3193.792759,99.91832126868731,0.3,54
27,0.0,3193.792759,0.0,0.0,3193.792759,99.91832126868731,0.6,54
28,0.0,3193.792759,0.0,0.0,3193.792759,99.91832126868731,0.9,0
29,0.0,3193.792759,0.0,0.0,3193.792759,99.91832126868731,0.3,0
30,0.0,3193.792759,0.0,0.0,3193.792759,99.91832126868731,0.9,0
31,0.0,3193.792759,0.0,0.0,3193.792759,99.91832126868731,1.9,0
32,0.0,3193.792759,0.0,0.0,3193.792759,99.91832126868731,0.3,0
33,0.0,3193.792759,0.0,0.0,3193.792759,99.91832126868731,0.9,0
34,0.0,3193.792759,0.0,0.0,3193.792759,99.91832126868731,0.6,0
35,0.0,3193.792759,0.0,0.0,3193.792759,99.91832126868731,0.6,0
36,0.0,3193.792759,0.0,0.0,3193.792759,99.91832126868731,0.3,0
37,0.0,3193.792759,0.0,0.0,3193.792759,99.91832126868731,0.6,0
38,0.0,3193.792759,0.0,0.0,3193.792759,99.91832126868731,0.3,14
39,0.0,3193.792759,0.0,0.0,3193.792759,99.91832126868731,0.3,14
40,0.0,3193.792759,0.0,0.0,3193.792759,99.91832126868731,0.9,14
41,0.0,3193.792759,0.0,0.0,3193.792759,99.91832126868731,1.2,14
42,0.0,3193.792759,0.0,0.0,3193.792759,99.91832126868731,0.3,14
43,0.0,3193.792759,0.0,0.0,3193.792759,99.91832126868731,0.6,14
44,0.0,3193.792759,0.0,0.0,3193.792759,99.91832126868731,0.3,14
45,0.0,3193.792759,0.0,0.0,3193.792759,99.91832126868731,0.9,14
46,0.0,3193.792759,0.0,0.0,3193.792759,99.91832126868731,0.6,14
47,0.0,3193.792759,0.0,0.0,3193.792759,99.91832126868731,0.3,14
48,0.0,3193.792759,0.0,0.0,3193.792759,99.91832126868731,0.9,0
49,0.0,3193.792759,0.0,0.0,3193.792759,99.91832126868731,0.6,0
50,0.0,3193.792759,0.0,0.0,3193.792759,99.91832126868731,0.3,0
51,0.0,3193.792759,0.0,0.0,3193.792759,99.91832126868731,0.9,0
52,0.0,3193.792759,0.0,0.0,3193.792759,99.91832126868731,0.6,0
53,0.0,3193.792759,0.0,0.0,3193.792759,99.91832126868731,0.6,0
