Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,11.446933736245255,22.2,37
1,0.0,0.0,0.0,0.0,0.0,11.446933736245255,4.3,37
2,0.0,0.0,0.0,0.0,0.0,11.446933736245255,6.0,37
3,0.0,0.0,0.0,0.0,0.0,11.446933736245255,7.0,37
4,0.0,0.0,0.0,0.0,0.0,11.446933736245255,7.2,37
5,0.0,0.0,0.0,0.0,0.0,11.446933736245255,7.0,37
6,0.0,0.0,0.0,0.0,0.0,11.446933736245255,6.9,37
7,0.0,1941.22415,0.0,0.0,1941.22415,11.446933736245255,7.0,41
8,0.0,1941.22415,0.0,0.0,1941.22415,11.446933736245255,7.2,41
9,0.0,1941.22415,0.0,0.0,1941.22415,11.446933736245255,7.1,41
10,0.0,1941.22415,0.0,0.0,1941.22415,11.446933736245255,7.1,41
11,0.0,1941.22415,0.0,0.0,1941.22415,11.446933736245255,7.2,41
12,0.0,1941.22415,0.0,0.0,1941.22415,11.446933736245255,7.2,41
13,0.0,1941.22415,0.0,0.0,1941.22415,11.446933736245255,7.2,41
14,0.0,1941.22415,0.0,0.0,1941.22415,11.446933736245255,7.2,41
15,0.0,1941.22415,0.0,0.0,1941.22415,11.446933736245255,7.2,41
16,0.0,1941.22415,0.0,0.0,1941.22415,11.446933736245255,7.3,40
17,0.0,1941.22415,0.0,0.0,1941.22415,11.446933736245255,7.3,40
18,0.0,1941.22415,0.0,0.0,1941.22415,11.446933736245255,6.3,40
19,0.0,1941.22415,0.0,0.0,1941.22415,11.446933736245255,3.7,40
20,0.0,1941.22415,0.0,0.0,1941.22415,11.446933736245255,1.6,40
21,0.0,1941.22415,0.0,0.0,1941.22415,11.446933736245255,1.9,40
22,0.0,1941.22415,0.0,0.0,1941.22415,11.446933736245255,1.9,40
23,0.0,1941.22415,0.0,0.0,1941.22415,11.446933736245255,1.6,40
24,0.0,1941.22415,0.0,0.0,1941.22415,11.446933736245255,2.5,40
25,0.0,1941.22415,0.0,0.0,1941.22415,11.446933736245255,1.6,38
26,0.0,1941.22415,0.0,0.0,1941.22415,11.446933736245255,2.2,38
27,0.0,1941.22415,0.0,0.0,1941.22415,11.446933736245255,1.6,38
28,0.0,1941.22415,0.0,0.0,1941.22415,11.446933736245255,1.9,38
29,0.0,1941.22415,0.0,0.0,1941.22415,11.446933736245255,2.2,38
