Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
1,0.0,0.0,0.0,0.0,0.0,0.0,11.7,38
2,0.0,0.0,0.0,0.0,0.0,0.0,13.4,38
3,0.0,0.0,0.0,0.0,0.0,0.0,15.0,38
4,0.0,0.0,0.0,0.0,0.0,99.93755451874674,13.7,38
5,0.0,0.0,0.0,0.0,0.0,99.93755451874674,13.7,38
6,0.0,0.0,0.0,0.0,0.0,99.93755451874674,13.7,41
7,0.0,0.0,0.0,0.0,0.0,99.93755451874674,13.6,41
8,0.0,0.0,0.0,0.0,0.0,99.93755451874674,12.9,41
9,0.0,0.0,0.0,0.0,0.0,99.93755451874674,14.0,41
10,0.0,0.0,0.0,0.0,0.0,99.93755451874674,14.8,41
11,0.0,0.0,0.0,0.0,0.0,99.93755451874674,13.2,41
12,0.0,0.0,0.0,0.0,0.0,99.93755451874674,12.8,41
13,0.0,0.0,0.0,0.0,0.0,99.93755451874674,13.4,41
14,0.0,0.0,0.0,0.0,0.0,99.93755451874674,13.6,41
15,0.0,0.0,0.0,0.0,0.0,99.93755451874674,13.5,41
16,0.0,0.0,0.0,0.0,0.0,99.93755451874674,13.4,41
17,0.0,0.0,0.0,0.0,0.0,99.93755451874674,13.9,41
18,0.0,0.0,0.0,0.0,0.0,99.93755451874674,13.7,41
19,0.0,0.0,0.0,0.0,0.0,99.93755451874674,13.5,41
20,0.0,0.0,0.0,0.0,0.0,99.93755451874674,13.2,43
21,0.0,0.0,0.0,0.0,0.0,99.93755451874674,11.7,43
22,0.0,7891.952446,0.0,0.0,7891.952446,99.93755451874674,13.2,43
23,0.0,7891.952446,0.0,0.0,7891.952446,99.93755451874674,13.3,47
24,0.0,7891.952446,0.0,0.0,7891.952446,99.93755451874674,13.8,47
25,0.0,7891.952446,0.0,0.0,7891.952446,99.93755451874674,14.3,47
26,0.0,7891.952446,0.0,0.0,7891.952446,99.93755451874674,13.2,45
27,0.0,7891.952446,0.0,0.0,7891.952446,99.93755451874674,13.6,45
28,0.0,7891.952446,0.0,0.0,7891.952446,99.93755451874674,12.5,45
29,0.0,7891.952446,0.0,0.0,7891.952446,99.93755451874674,14.0,45
30,0.0,7891.952446,0.0,0.0,7891.952446,99.93755451874674,12.6,45
31,0.0,7891.952446,0.0,0.0,7891.952446,99.93755451874674,14.5,45
32,0.0,7891.952446,0.0,0.0,7891.952446,99.93755451874674,12.0,44
33,0.0,7891.952446,0.0,0.0,7891.952446,99.93755451874674,19.6,44
34,0.0,7891.952446,0.0,0.0,7891.952446,99.93755451874674,15.1,44
