Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0.0,0.0,0.0,0.0,0.0,0.0,3.5,14
2,0.0,0.0,0.0,0.0,0.0,0.0,3.3,14
3,0.0,0.0,0.0,0.0,0.0,0.0,3.4,14
4,0.0,0.0,0.0,0.0,0.0,0.0,3.2,14
5,0.0,0.0,0.0,0.0,0.0,0.0,8.2,14
6,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0
7,0.0,0.0,0.0,0.0,0.0,0.0,10.4,0
8,1442.637553,0.0,1440.416928,1442.471346,4325.525827,13.863444202593811,7.2,0
9,1442.637553,0.0,1440.416928,1442.471346,4325.525827,13.863444202593811,7.1,0
10,1442.637553,0.0,1440.416928,1442.471346,4325.525827,13.863444202593811,7.1,0
11,1442.637553,0.0,1440.416928,1442.471346,4325.525827,13.863444202593811,6.7,0
12,1442.637553,0.0,1440.416928,1442.471346,4325.525827,13.863444202593811,6.8,0
13,1442.637553,0.0,1440.416928,1442.471346,4325.525827,13.863444202593811,7.1,7
14,1442.637553,0.0,1440.416928,1442.471346,4325.525827,13.863444202593811,7.3,7
15,1442.637553,0.0,1440.416928,1442.471346,4325.525827,13.863444202593811,7.3,7
16,1442.637553,0.0,1440.416928,1442.471346,4325.525827,13.863444202593811,7.0,7
17,1442.637553,0.0,1440.416928,1442.471346,4325.525827,13.863444202593811,7.2,7
18,1442.637553,0.0,1440.416928,1442.471346,4325.525827,13.863444202593811,7.0,11
19,1442.637553,0.0,1440.416928,1442.471346,4325.525827,13.863444202593811,7.1,11
20,1442.637553,0.0,1440.416928,1442.471346,4325.525827,13.863444202593811,6.9,11
21,1442.637553,0.0,1440.416928,1442.471346,4325.525827,13.863444202593811,6.9,11
22,1442.637553,0.0,1440.416928,1442.471346,4325.525827,13.863444202593811,7.3,6
23,1442.637553,0.0,1440.416928,1442.471346,4325.525827,13.863444202593811,7.0,6
