Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,2
1,0.0,210.09101,0.0,0.0,210.09101,1.8500683847868997,6.9,2
2,0.0,210.09101,0.0,0.0,210.09101,1.8500683847868997,5.9,2
3,0.0,210.09101,0.0,0.0,210.09101,1.8500683847868997,2.5,2
4,0.0,210.09101,0.0,0.0,210.09101,1.8500683847868997,7.6,2
5,2.558608,0.016656,2.41969,2.517049,7.512003,1171.2738071161912,9.4,2
6,2.921657,0.013566,2.79761,2.898856,8.631689,1026.2543222411205,10.2,2
7,3.409529,0.017073,3.220591,3.375508,10.022701,879.2476453748056,3.0,4
8,2.484703,0.012513,2.366532,2.452592,7.31634,1206.3046305209546,2.5,4
9,3.472915,0.020767,3.315297,3.425933,10.234912000000001,862.9254438169378,2.6,4
10,2.492657,0.016096,2.345331,2.464252,7.318336,1202.3638473238386,3.5,4
11,2.490863,0.015475,2.355938,2.465216,7.3274919999999995,1203.5881369538868,4.0,4
12,2.554608,0.014576,2.421294,2.524888,7.515365999999999,1173.4949731387,3.5,4
13,2.455228,0.013947,2.351168,2.429387,7.24973,1221.0305416369379,3.5,4
14,2.702854,0.015735,2.573718,2.671601,7.963907999999999,1109.0437713698873,3.5,4
15,2.462759,0.014738,2.359213,2.439305,7.276015,1217.3348482389222,3.0,4
16,2.373337,0.012792,2.271723,2.349589,7.007441,1263.1775737137798,10.5,4
17,2.554503,0.013112,2.419886,2.532191,7.519692,1173.6267295834916,19.7,2
18,2.670149,0.019223,2.492808,2.630112,7.812292000000001,1121.4139983866592,19.6,2
19,2.393931,0.01489,2.275724,2.370706,7.055251,1251.883040740447,18.8,2
20,2.426679,0.013537,2.285721,2.39229,7.118227,1235.3167166764051,18.0,2
21,2.579145,0.01643,2.445735,2.537207,7.578517,1160.3189484725563,22.0,2
22,2.673843,0.020565,2.472657,2.641916,7.808981,1120.0737755260145,19.6,2
23,3.260924,0.022599,3.136771,3.235535,9.655829,919.3086063833113,19.3,2
24,3.082766,0.020893,2.967742,3.048401,9.119802,971.88939509928,18.6,2
25,2.90267,0.029416,2.751806,2.859205,8.543097,1031.211329575141,18.0,2
26,2.809679,0.02527,2.657608,2.783207,8.275763999999999,1066.9284197723175,17.7,2
27,3.106664,0.025918,2.979419,3.065115,9.177116,964.7518272399609,18.2,5
28,2.650576,0.019051,2.531119,2.612577,7.8133230000000005,1130.8865471998117,16.0,5
29,2.816877,0.02125,2.673579,2.781205,8.292911,1063.3256502147742,17.7,5
30,2.433452,0.01851,2.279375,2.406317,7.1376539999999995,1231.7055796673328,16.3,5
31,3.543381,0.016787,3.399519,3.508115,10.467802,846.1353613505673,15.6,5
32,2.605367,0.015988,2.49183,2.577871,7.691056000000001,1150.5515936098363,17.3,5
33,2.496188,0.016558,2.402937,2.46861,7.3842929999999996,1200.8146326467875,15.7,5
34,2.612562,0.015022,2.459894,2.577933,7.665411,1147.2933437864506,15.7,5
35,2.531333,0.019073,2.412826,2.493722,7.456954,1183.6350616377958,16.1,5
36,2.487046,0.015985,2.366731,2.460719,7.330481,1205.0569007784266,15.8,5
37,3.335321,0.01513,3.199252,3.313324,9.863027,899.0105489897818,15.2,11
