Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
1,0.0,0.0,0.0,0.0,0.0,0.0,7.0,26
2,0.0,0.0,0.0,0.0,0.0,0.0,3.5,26
3,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26
4,0.0,0.0,0.0,0.0,0.0,0.0,3.6,26
5,0.0,0.0,0.0,0.0,0.0,0.0,3.2,26
6,0.0,0.0,0.0,0.0,0.0,0.0,3.3,7
7,0.0,0.0,0.0,0.0,0.0,0.0,7.4,7
8,0.0,0.0,0.0,0.0,0.0,0.0,7.2,7
9,0.0,0.0,0.0,0.0,0.0,0.0,7.5,7
10,0.0,0.0,0.0,0.0,0.0,0.0,7.7,7
11,0.0,0.0,0.0,0.0,0.0,0.0,7.4,7
12,0.0,0.0,0.0,0.0,0.0,0.0,7.3,47
13,0.0,0.0,0.0,0.0,0.0,0.0,7.4,47
14,0.0,0.0,0.0,0.0,0.0,0.0,7.1,47
15,0.0,0.0,0.0,0.0,0.0,0.0,7.4,30
16,0.0,0.0,0.0,0.0,0.0,0.0,7.2,30
17,0.0,0.0,0.0,0.0,0.0,0.0,7.3,30
18,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.3,40
19,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.2,40
20,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.3,40
21,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.7,40
22,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.1,25
23,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.3,25
24,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.2,25
25,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.3,25
26,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.3,29
27,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.2,25
28,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.4,26
29,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.2,26
30,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.3,26
31,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.6,26
32,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,6.9,26
33,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.1,26
34,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.4,26
35,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.3,26
36,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.5,27
37,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.2,27
38,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.5,31
39,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.0,31
40,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.5,31
41,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.3,31
42,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,6.9,25
43,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.3,25
44,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.6,25
45,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.0,25
46,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.0,25
47,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.1,25
48,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,7.7,25
49,2587.65067,1463.573276,2577.702068,2587.088556,9216.014570000001,7.728979028326653,6.9,25
