Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0
1,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0
2,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0
3,0.0,0.0,0.0,0.0,0.0,0.0,3.2,0
4,0.0,0.0,0.0,0.0,0.0,0.0,3.9,0
5,0.0,0.0,0.0,0.0,0.0,0.0,4.3,13
6,0.0,0.0,0.0,0.0,0.0,0.0,3.8,13
7,0.0,0.0,0.0,0.0,0.0,0.0,4.5,13
8,0.0,0.0,0.0,0.0,0.0,0.0,3.6,13
9,0.0,0.0,0.0,0.0,0.0,0.0,3.7,13
10,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0
11,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0
12,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0
13,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0
14,0.0,0.0,0.0,0.0,0.0,0.0,7.1,0
15,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0
16,0.0,0.0,0.0,0.0,0.0,0.0,7.4,0
17,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0
18,0.0,0.0,0.0,0.0,0.0,0.0,7.7,42
19,0.0,0.0,0.0,0.0,0.0,0.0,7.5,42
20,0.0,0.0,0.0,0.0,0.0,0.0,8.1,42
21,0.0,0.0,0.0,0.0,0.0,0.0,7.4,42
22,0.0,0.0,0.0,0.0,0.0,0.0,7.5,42
23,0.0,0.0,0.0,0.0,0.0,0.0,7.4,42
24,0.0,0.0,0.0,0.0,0.0,0.0,7.4,42
25,0.0,0.0,0.0,0.0,0.0,0.0,7.5,42
26,0.0,0.0,0.0,0.0,0.0,0.0,7.4,30
27,0.0,0.0,0.0,0.0,0.0,0.0,7.4,30
28,0.0,0.0,0.0,0.0,0.0,0.0,7.5,30
29,0.0,0.0,0.0,0.0,0.0,0.0,7.2,30
30,0.0,0.0,0.0,0.0,0.0,0.0,7.3,25
31,0.0,0.0,0.0,0.0,0.0,0.0,7.7,25
32,0.0,0.0,0.0,0.0,0.0,0.0,7.2,25
33,0.0,0.0,0.0,0.0,0.0,0.0,7.5,45
34,0.0,0.0,0.0,0.0,0.0,0.0,7.4,45
35,0.0,0.0,0.0,0.0,0.0,0.0,7.3,45
36,0.0,0.0,0.0,0.0,0.0,0.0,7.0,45
37,0.0,0.0,0.0,0.0,0.0,0.0,7.7,45
38,0.0,0.0,0.0,0.0,0.0,0.0,7.2,45
39,0.0,0.0,0.0,0.0,0.0,0.0,7.3,45
40,0.0,0.0,0.0,0.0,0.0,0.0,7.5,24
41,0.0,0.0,0.0,0.0,0.0,0.0,7.5,24
42,0.0,0.0,0.0,0.0,0.0,0.0,7.5,24
43,0.0,0.0,0.0,0.0,0.0,0.0,7.3,24
44,0.0,0.0,0.0,0.0,0.0,0.0,7.6,24
45,0.0,0.0,0.0,0.0,0.0,0.0,7.5,24
46,0.0,0.0,0.0,0.0,0.0,0.0,7.2,24
47,0.0,0.0,0.0,0.0,0.0,0.0,7.3,24
48,0.0,0.0,0.0,0.0,0.0,0.0,8.2,24
49,0.0,0.0,0.0,0.0,0.0,0.0,7.7,47
50,0.0,0.0,0.0,0.0,0.0,0.0,7.2,47
51,0.0,0.0,0.0,0.0,0.0,0.0,7.1,47
52,0.0,0.0,0.0,0.0,0.0,0.0,7.5,47
53,0.0,0.0,0.0,0.0,0.0,0.0,8.2,47
54,0.0,0.0,0.0,0.0,0.0,0.0,7.4,47
55,0.0,0.0,0.0,0.0,0.0,0.0,7.3,47
56,0.0,0.0,0.0,0.0,0.0,0.0,7.4,47
57,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23
58,0.0,0.0,0.0,0.0,0.0,0.0,7.8,23
59,0.0,0.0,0.0,0.0,0.0,0.0,7.6,23
60,0.0,0.0,0.0,0.0,0.0,0.0,7.4,23
61,0.0,0.0,0.0,0.0,0.0,0.0,7.7,23
62,0.0,0.0,0.0,0.0,0.0,0.0,7.3,23
63,0.0,0.0,0.0,0.0,0.0,0.0,7.5,48
64,0.0,0.0,0.0,0.0,0.0,0.0,7.4,48
65,0.0,0.0,0.0,0.0,0.0,0.0,7.4,48
66,0.0,0.0,0.0,0.0,0.0,0.0,8.4,48
67,0.0,0.0,0.0,0.0,0.0,0.0,7.5,48
68,0.0,0.0,0.0,0.0,0.0,0.0,7.3,48
69,0.0,0.0,0.0,0.0,0.0,0.0,7.2,48
70,0.0,0.0,0.0,0.0,0.0,0.0,7.6,48
71,0.0,0.0,0.0,0.0,0.0,0.0,7.1,25
72,0.0,0.0,0.0,0.0,0.0,0.0,7.4,25
73,0.0,0.0,0.0,0.0,0.0,0.0,7.4,25
74,0.0,0.0,0.0,0.0,0.0,0.0,8.4,25
75,0.0,0.0,0.0,0.0,0.0,0.0,7.1,25
76,0.0,0.0,0.0,0.0,0.0,0.0,7.4,25
77,0.0,0.0,0.0,0.0,0.0,0.0,7.5,25
78,0.0,0.0,0.0,0.0,0.0,0.0,7.4,25
79,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.3,25
80,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.2,25
81,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.3,47
82,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.2,47
83,5094.212387,0.0,0.0,0.0,5094.212387,0.0,8.8,47
84,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.5,47
85,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.3,47
86,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.1,47
87,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.3,47
88,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.3,47
89,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.4,25
90,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.2,25
91,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.5,25
92,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.1,25
93,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.8,25
94,5094.212387,0.0,0.0,0.0,5094.212387,0.0,8.1,25
95,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.4,25
96,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.4,25
97,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.0,25
98,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.6,25
99,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.4,25
100,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.5,25
101,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.1,25
102,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.6,25
103,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.6,25
104,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.1,25
105,5094.212387,0.0,0.0,0.0,5094.212387,0.0,8.3,25
106,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.4,25
107,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.3,28
108,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.4,28
109,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.2,28
110,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.2,28
111,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.8,28
112,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.3,28
113,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.5,28
114,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.3,28
115,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.2,25
116,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.5,25
117,5094.212387,0.0,0.0,0.0,5094.212387,0.0,8.1,25
118,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.6,25
119,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.5,25
120,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.3,25
121,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.2,25
122,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.3,25
123,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.4,27
124,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.5,27
125,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.4,27
126,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.4,27
127,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.2,27
128,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.4,27
129,5094.212387,0.0,0.0,0.0,5094.212387,0.0,8.4,27
130,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.5,27
131,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.2,27
132,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.6,32
133,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.2,32
134,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.2,32
135,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.3,32
136,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.3,32
137,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.4,32
138,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.2,32
139,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.5,32
140,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.2,27
141,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.2,27
142,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.4,27
143,5094.212387,0.0,0.0,0.0,5094.212387,0.0,8.3,27
144,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.3,27
145,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.3,27
146,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.4,27
147,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.1,27
148,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.4,25
149,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.4,25
150,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.3,25
151,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.2,25
152,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.2,25
153,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.1,25
154,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.9,25
155,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.2,25
156,5094.212387,0.0,0.0,0.0,5094.212387,0.0,7.6,43
157,5094.212387,0.0,0.0,0.0,5094.212387,0.0,8.4,43
