Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,39
1,0.0,0.0,0.0,0.0,0.0,0.0,14.0,39
2,0.0,0.0,0.0,0.0,0.0,0.0,15.2,39
3,0.0,0.0,0.0,0.0,0.0,0.0,13.4,39
4,0.0,0.0,0.0,0.0,0.0,0.0,13.5,39
5,0.0,0.0,0.0,0.0,0.0,0.0,13.4,42
6,0.0,0.0,0.0,0.0,0.0,0.0,15.9,42
7,0.0,0.0,0.0,0.0,0.0,0.0,15.7,42
8,0.0,0.0,0.0,0.0,0.0,0.0,18.8,42
9,0.0,0.0,0.0,0.0,0.0,0.0,16.6,42
10,0.0,0.0,0.0,0.0,0.0,0.0,18.3,35
11,0.0,0.0,0.0,0.0,0.0,0.0,20.0,35
12,0.0,0.0,0.0,0.0,0.0,0.0,19.3,35
13,0.0,0.0,0.0,0.0,0.0,0.0,15.4,35
14,0.0,0.0,0.0,0.0,0.0,0.0,17.5,35
15,0.0,0.0,0.0,0.0,0.0,0.0,15.9,35
16,0.0,1401.474403,0.0,0.0,1401.474403,0.0,20.0,35
17,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,20.4,35
18,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,12.5,35
19,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,15.4,35
20,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,16.5,35
21,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,18.3,35
22,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,16.8,35
23,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,16.0,37
24,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,15.6,37
25,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,15.4,37
26,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,15.0,37
27,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,16.2,37
28,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,10.3,37
29,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,10.3,37
30,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,10.4,37
31,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,10.9,37
32,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,13.8,39
33,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,12.6,39
34,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,12.8,39
35,6508.711409,1401.474403,6498.034503,6508.346174,20916.566488999997,3.072801899308195,13.8,39
