Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
1,0.0,0.0,0.0,0.0,0.0,0.0,13.4,45
2,0.0,0.0,0.0,0.0,0.0,0.0,13.8,45
3,0.0,0.0,0.0,0.0,0.0,0.0,12.5,45
4,0.0,0.0,0.0,0.0,0.0,0.0,13.5,45
5,0.0,0.0,0.0,0.0,0.0,0.0,12.4,45
6,0.0,0.0,0.0,0.0,0.0,0.0,12.0,44
7,0.0,0.0,0.0,0.0,0.0,0.0,12.7,44
8,0.0,0.0,0.0,0.0,0.0,0.0,13.4,44
9,0.0,0.0,0.0,0.0,0.0,0.0,13.4,44
10,0.0,0.0,0.0,0.0,0.0,0.0,13.0,44
11,0.0,0.0,0.0,0.0,0.0,0.0,13.2,44
12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,44
13,0.0,0.0,0.0,0.0,0.0,0.0,13.2,44
14,0.0,0.0,0.0,0.0,0.0,0.0,13.1,44
15,0.0,0.0,0.0,0.0,0.0,0.0,14.1,44
16,0.0,0.0,0.0,0.0,0.0,0.0,12.0,44
17,0.0,0.0,0.0,0.0,0.0,0.0,13.5,44
18,0.0,0.0,0.0,0.0,0.0,0.0,12.4,44
19,0.0,0.0,0.0,0.0,0.0,0.0,13.7,44
20,0.0,0.0,0.0,0.0,0.0,0.0,13.8,44
21,0.0,0.0,0.0,0.0,0.0,0.0,12.9,44
22,0.0,0.0,0.0,0.0,0.0,0.0,11.9,44
23,0.0,0.0,0.0,0.0,0.0,0.0,12.5,44
24,0.0,0.0,0.0,0.0,0.0,0.0,11.6,45
25,0.0,0.0,0.0,0.0,0.0,0.0,12.2,45
26,0.0,0.0,0.0,0.0,0.0,0.0,10.4,45
27,0.0,0.0,0.0,0.0,0.0,0.0,13.8,45
28,0.0,0.0,0.0,0.0,0.0,0.0,11.3,45
29,0.0,0.0,0.0,0.0,0.0,0.0,12.6,45
30,0.0,0.0,0.0,0.0,0.0,0.0,13.7,45
31,0.0,0.0,0.0,0.0,0.0,0.0,12.9,45
32,0.0,0.0,0.0,0.0,0.0,0.0,11.9,45
33,0.0,0.0,0.0,0.0,0.0,0.0,13.8,43
34,0.0,0.0,0.0,0.0,0.0,0.0,11.6,43
35,0.0,0.0,0.0,0.0,0.0,0.0,11.4,43
36,0.0,0.0,0.0,0.0,0.0,0.0,11.8,43
37,0.0,0.0,0.0,0.0,0.0,0.0,13.0,43
38,0.0,5731.747156,0.0,0.0,5731.747156,0.0,11.5,43
39,0.0,5731.747156,0.0,0.0,5731.747156,0.0,13.6,43
40,0.0,5731.747156,0.0,0.0,5731.747156,0.0,12.6,43
41,0.0,5731.747156,0.0,0.0,5731.747156,0.0,11.0,43
