Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,12.400429465065697,34.8,83
1,0.0,0.0,0.0,0.0,0.0,12.400429465065697,36.7,83
2,0.0,0.0,0.0,0.0,0.0,12.400429465065697,32.6,83
3,0.0,0.0,0.0,0.0,0.0,12.400429465065697,35.5,83
4,0.0,0.0,0.0,0.0,0.0,12.400429465065697,36.6,83
5,0.0,0.0,0.0,0.0,0.0,12.400429465065697,35.7,83
6,0.0,1732.466983,0.0,0.0,1732.466983,12.400429465065697,39.6,83
7,0.0,1732.466983,0.0,0.0,1732.466983,12.400429465065697,36.7,86
8,0.0,1732.466983,0.0,0.0,1732.466983,12.400429465065697,33.2,86
9,0.0,1732.466983,0.0,0.0,1732.466983,12.400429465065697,34.5,86
10,22.333603,0.10214,21.555916,22.178322,66.169981,99.97993702603698,33.4,86
11,21.572158,0.105751,20.33547,20.831464,62.844843,99.93059670163177,36.2,86
12,28.566559,0.065155,27.65293,27.92297,84.207614,99.92486449588826,33.8,86
13,22.531889,0.10106,21.55691,21.806086,65.995945,99.9329644677702,37.3,86
14,22.702473,0.100415,21.734513,22.192194,66.729595,99.92920815036213,34.3,86
15,20.421062,0.059632,19.801972,20.04705,60.329716,99.9316302761721,35.4,86
16,25.160461,0.08894,24.308641,24.500828,74.05887,99.89995219587487,37.4,86
17,22.826702,0.0978,21.642493,22.19419,66.76118500000001,99.93327904657816,36.4,78
18,23.870782,0.078181,22.982791,23.195346,70.1271,99.93930586015807,32.7,78
19,20.61904,0.061106,19.849413,20.262131,60.79168999999999,99.90755503978392,28.0,78
20,18.626017,0.062917,17.529903,18.052062,54.270899,99.93460129789165,33.1,78
21,20.323448,0.056888,19.818096,20.019222,60.217653999999996,99.93656526519791,37.0,78
22,28.220802,0.085152,27.442484,27.707968,83.456406,99.9430229823129,27.3,78
23,24.350006,0.116214,23.451365,23.681673,71.599258,99.93650434260088,31.6,78
24,23.652979,0.06286,22.786569,23.299333,69.801741,99.95033417919468,34.2,78
25,24.067867,0.074429,23.095011,23.320824,70.558131,99.95547283551596,33.1,78
26,25.41151,0.122166,24.244565,24.507994,74.286235,99.94431252822396,35.8,84
27,23.550121,0.087584,22.581861,22.836169,69.055735,99.94210903305316,36.2,84
28,18.472347,0.054255,17.925757,18.153606,54.605965,99.95386229670247,34.3,84
29,23.418036,0.078635,22.752075,22.94353,69.19227599999999,99.95919565674096,35.4,84
30,28.665161,0.065211,27.977248,28.281901,84.98952100000001,99.95556725146754,42.9,84
31,28.253511,0.074829,27.311966,27.617666,83.257972,99.95329082766332,34.8,84
32,24.823,0.091099,23.840396,24.100953,72.855448,99.93821419845395,38.2,84
33,26.002225,0.112606,25.081034,25.44479,76.640655,99.9376923466411,33.8,84
34,22.673842,0.055076,21.257963,22.323077,66.309958,99.97985256001137,40.5,84
35,17.993867,0.060475,17.40139,17.658268,53.114,99.9656143278116,32.7,84
36,19.4492,0.060987,18.686697,19.101705,57.29858899999999,99.95104297963813,37.3,83
37,25.972933,0.066714,25.231394,25.456326,76.727367,99.96363422950365,34.6,83
38,26.345725,0.067529,25.451871,25.778185,77.64331000000001,99.71593820966275,34.5,83
39,25.422345,0.100793,24.245633,24.66365,74.432421,99.9513172116823,33.0,83
40,26.354911,0.089442,25.782707,25.983414,78.21047399999999,99.9686783135542,39.1,83
41,28.024255,0.145478,26.846063,27.149921,82.165717,99.96066248049405,34.7,83
42,26.722365,0.074356,25.930931,26.119179,78.84683100000001,99.96086582083548,37.8,83
43,21.095674,0.063049,19.983402,20.385995,61.52812,99.92976835949926,33.3,83
44,24.889127,0.063292,23.993523,24.348612,73.294554,99.96510468108345,39.3,83
45,25.634312,0.106809,24.867271,25.083122,75.691514,99.96267293829811,34.9,83
46,19.318495,0.065329,18.250822,18.777727,56.412372999999995,99.94314833949855,37.7,83
47,24.923217,0.073365,24.053454,24.383202,73.433238,99.95700998935872,33.1,83
48,20.364543,0.09316,19.713631,19.999877,60.171211,99.95039062311812,40.0,83
49,23.557393,0.263874,22.911186,23.152304,69.88475700000001,99.96608550583129,34.4,83
50,22.275472,0.064796,21.407449,21.818001,65.565718,99.96379311413406,38.9,83
51,24.654305,0.076589,23.939202,24.189117,72.859213,99.96477840997503,37.7,83
52,31.099525,0.074324,30.015157,30.403266,91.592272,99.95720582125777,38.0,83
53,23.281064,0.073552,22.242777,22.706576,68.303969,99.91927771351719,33.8,83
54,29.070428,0.068826,28.314126,28.67261,86.12599,99.96425128427697,38.9,83
55,19.46573,0.066257,18.904612,19.086346,57.522945,99.96937538154562,34.6,83
56,23.331155,0.069406,22.685858,22.891324,68.977743,99.96437069899547,40.0,75
57,24.035084,0.068711,22.698472,23.436493,70.23876,99.9676394754254,35.8,75
58,18.497726,0.068266,17.830138,18.058265,54.454395,99.96146835260147,38.6,75
59,21.491784,0.078995,20.638602,20.840299,63.049679999999995,99.96255702501514,35.8,75
60,18.422205,0.073221,17.819867,18.072866,54.388159,99.95036764593806,38.1,75
61,30.448066,0.109571,29.520435,29.739585,89.817657,99.9677529021076,38.7,75
62,29.891328,0.081337,29.091912,29.295011,88.359588,99.95830689040449,39.6,75
63,23.486365,0.074286,22.327715,22.772719,68.661085,99.96205690225133,35.9,75
64,20.661775,0.070754,19.841508,20.186736,60.760773,99.95745011263605,38.8,75
65,19.362952,0.054342,18.792152,19.031483,57.240929,99.95296163648905,33.6,75
66,25.675685,0.078248,24.567915,24.852092,75.17394,99.9643072442769,38.2,85
67,24.205964,0.061002,23.639748,23.863056,71.76977,99.94951799719757,32.0,85
68,24.727506,0.100632,23.90544,24.133108,72.866686,99.9480170363394,39.9,85
69,25.327652,0.05488,24.31728,24.965232,74.665044,99.95862912257874,36.1,85
70,32.984237,0.097285,31.990745,32.185446,97.257713,99.96683949983532,37.7,85
71,20.155779,0.097175,19.403605,19.579633,59.236192,99.95519908022025,36.4,85
72,22.92756,0.061208,21.970507,22.476404,67.43567900000001,99.92889908936444,33.8,85
73,20.468639,0.058558,19.657859,19.972957,60.158013000000004,99.97294532153708,33.8,85
74,21.718846,0.06929,20.844589,21.123123,63.75584799999999,99.94352591124859,36.4,85
75,23.484154,0.061944,22.721634,23.025165,69.29289700000001,99.97230916994457,35.2,87
76,26.915594,0.101353,25.984528,26.300924,79.302399,99.96441117015725,35.6,87
77,23.513954,0.11663,22.053084,22.499596,68.183264,99.96165121193731,38.8,87
78,22.455105,0.062977,21.715488,21.942488,66.176058,99.95993206083273,35.4,87
79,23.200442,0.102333,22.353385,22.61851,68.27467,99.96494978948006,35.2,87
80,22.468434,0.07481,21.480616,21.770446,65.794306,99.95076525254424,31.6,87
81,25.884225,0.105485,24.784118,24.984809,75.758637,99.94434998648403,37.8,87
82,21.068399,0.062185,19.905608,20.269974,61.306166000000005,99.96968619205599,41.7,87
83,20.308233,0.07266,19.469662,19.721328,59.571883,99.94314883893021,34.4,87
84,23.581678,0.062465,22.983931,23.196589,69.824663,99.97722368878534,38.2,87
85,26.808696,0.062924,25.545993,26.432749,78.850362,99.97104738496684,34.5,72
86,23.331032,0.104036,22.517624,22.715777,68.668469,99.97727966331011,30.8,72
87,25.956446,0.060739,25.123783,25.515299,76.656267,99.96151981294801,36.6,72
88,27.071481,0.070155,26.409167,26.654732,80.205535,99.96304066497494,38.5,72
89,23.897076,0.073134,23.231215,23.439383,70.64080799999999,99.97403174525417,36.1,72
90,24.502011,0.059494,23.522881,24.151256,72.235642,99.9614213888363,36.2,72
91,26.631024,0.082291,25.796251,25.967757,78.47732300000001,99.97082051690752,32.2,72
92,21.877665,0.118318,20.678265,20.936222,63.61047,99.95785476969345,39.5,72
93,20.639565,0.080666,19.237547,19.952344,59.910122,99.94567552752378,35.0,72
94,23.959357,0.069034,23.288917,23.598373,70.91568099999999,99.97328264008085,34.4,72
95,25.951463,0.062053,25.331971,25.565049,76.910536,99.97784840801748,35.3,73
96,23.565906,0.072497,22.953481,23.193725,69.785609,99.95755402425914,35.2,73
97,24.43824,0.069584,23.576733,23.897715,71.98227200000001,99.97669793112969,38.7,73
98,28.314952,0.124513,27.267605,27.679578,83.38664800000001,99.97580185691855,35.8,73
99,25.132221,0.108289,23.604911,24.090445,72.935866,99.9649098175313,36.2,73
100,25.721111,0.065343,25.150738,25.34813,76.285322,99.96558384879253,39.7,73
101,30.941091,0.06534,29.788262,30.505865,91.300558,99.96854539703355,36.2,73
102,24.51055,0.061263,23.949112,24.137182,72.658107,99.79599951269613,36.6,73
103,23.441568,0.062993,22.831971,23.030904,69.367436,99.95194560335254,35.8,73
104,26.380487,0.062129,25.595329,25.864659,77.902604,99.95398318522119,38.2,73
105,21.342729,0.084255,20.573577,20.902824,62.903385,99.970662109644,37.7,87
106,24.846591,0.064925,23.719019,24.183761,72.814296,99.95263844180073,34.6,87
107,21.931519,0.06487,20.920466,21.57605,64.492905,99.9767524057631,36.6,87
108,25.655265,0.062977,24.777726,25.141434,75.63740200000001,99.96110613321463,38.7,87
109,20.654403,0.109003,20.059879,20.30817,61.131455,99.97810579461203,36.3,87
110,20.664462,0.088422,19.848194,20.217941,60.819019,99.96436820077668,33.9,87
111,24.635507,0.099237,23.718159,23.992679,72.445582,99.9522957677989,35.2,87
112,19.033958,0.078433,18.196727,18.470428,55.779545999999996,99.95378187103174,37.5,87
113,27.255534,0.060008,25.93618,26.803262,80.054984,99.94581987077716,36.0,87
114,27.427108,0.084867,26.17206,26.564191,80.24822599999999,99.97583334168549,36.5,87
115,27.375424,0.079841,26.410973,26.873191,80.739429,99.96998751019962,34.8,64
116,25.495921,0.07001,24.936759,25.096202,75.598892,99.9742231461751,37.4,64
117,26.016124,0.066551,25.218271,25.417715,76.718661,99.97109385806641,36.2,64
118,28.279224,0.095728,27.220311,27.682347,83.27761000000001,99.96927494319259,32.2,64
119,32.338528,0.078671,31.523883,31.881828,95.82291,99.97879199874727,37.0,64
120,23.082257,0.054123,22.393292,22.762457,68.292129,99.96556985842936,36.0,64
121,17.674863,0.061188,16.83919,17.179922,51.755162999999996,99.97422214669058,34.6,64
122,24.469827,0.090046,23.492691,23.796455,71.849019,99.97747757373958,37.5,64
123,25.876234,0.057647,25.366224,25.570137,76.870242,99.98319382494996,38.2,64
124,24.386708,0.067903,23.700464,23.965536,72.120611,99.98060326306395,35.1,64
125,21.464662,0.07752,20.682761,21.115399,63.34034199999999,99.98073621165042,36.6,83
126,19.729076,0.058748,19.029451,19.390107,58.207382,99.97381235972144,33.4,83
127,26.048752,0.107862,25.471924,25.694378,77.322916,99.96098972395528,35.6,83
128,25.076369,0.067756,24.111561,24.618714,73.8744,99.96030726139111,36.1,83
129,22.914599,0.062471,22.031669,22.231041,67.23978,99.96833253146235,35.3,83
130,34.280045,0.122923,33.083019,33.407673,100.89366,99.97840366502432,35.7,83
131,26.791106,0.079331,25.921908,26.14884,78.94118499999999,99.97619017042996,35.4,83
132,24.997379,0.111537,24.226835,24.422854,73.758605,99.96155978218576,36.6,83
133,23.824864,0.072446,22.928224,23.483004,70.308538,99.98220266801408,31.4,83
134,22.519044,0.089692,21.47498,22.018945,66.102661,99.97824723285831,36.4,83
135,24.079712,0.081691,23.067976,23.303428,70.532807,99.96339240606697,34.2,80
136,21.595692,0.06445,20.805248,21.147754,63.613144,99.97002298890655,34.5,80
137,22.92146,0.065058,21.585257,22.016892,66.588667,99.96141939037919,35.8,80
138,20.572274,0.05601,19.743356,20.148919,60.520559,99.98301288611064,38.2,80
139,17.446986,0.070716,16.837229,17.107755,51.462686000000005,99.98141895319465,37.1,80
140,23.796007,0.101422,22.896971,23.226601,70.021001,99.9734580466232,37.4,80
141,24.116833,0.067133,23.404791,23.672444,71.261201,99.98472733289991,32.5,80
142,20.441634,0.066348,19.901766,20.078664,60.488412,99.99844152428884,37.2,80
143,25.028672,0.063494,23.99982,24.47376,73.56574599999999,99.96663563552347,34.5,80
144,27.375141,0.115102,26.485044,26.75528,80.730567,99.97938575034905,35.1,80
145,22.236442,0.083544,18.121226,21.752059,62.193270999999996,99.97380836181632,31.5,79
146,25.063262,0.06225,24.335781,24.702914,74.164207,99.97192438461545,36.1,79
