Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0.0,0.0,0.0,0.0,0.0,0.0,7.1,14
2,0.0,0.0,0.0,0.0,0.0,0.0,7.2,14
3,0.0,0.0,0.0,0.0,0.0,0.0,6.7,14
4,0.0,0.0,0.0,0.0,0.0,0.0,7.4,14
5,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14
6,0.0,0.0,0.0,0.0,0.0,0.0,7.1,54
7,0.0,0.0,0.0,0.0,0.0,0.0,7.3,54
8,0.0,0.0,0.0,0.0,0.0,0.0,7.0,54
9,0.0,0.0,0.0,0.0,0.0,0.0,6.8,54
10,0.0,0.0,0.0,0.0,0.0,0.0,7.1,54
11,0.0,0.0,0.0,0.0,0.0,0.0,7.0,54
12,0.0,0.0,0.0,0.0,0.0,0.0,6.8,54
13,0.0,0.0,0.0,0.0,0.0,0.0,7.2,54
14,0.0,4018.998007,0.0,0.0,4018.998007,0.0,7.0,54
15,0.0,4018.998007,0.0,0.0,4018.998007,0.0,7.1,28
16,0.0,4018.998007,0.0,0.0,4018.998007,0.0,7.2,28
17,0.0,4018.998007,0.0,0.0,4018.998007,0.0,7.2,28
18,0.0,4018.998007,0.0,0.0,4018.998007,0.0,7.0,28
19,0.0,4018.998007,0.0,0.0,4018.998007,0.0,6.2,28
20,0.0,4018.998007,0.0,0.0,4018.998007,0.0,3.6,32
21,0.0,4018.998007,0.0,0.0,4018.998007,0.0,3.1,32
22,0.0,4018.998007,0.0,0.0,4018.998007,0.0,3.3,32
23,0.0,4018.998007,0.0,0.0,4018.998007,0.0,3.3,32
24,0.0,4018.998007,0.0,0.0,4018.998007,0.0,3.0,33
25,0.0,4018.998007,0.0,0.0,4018.998007,0.0,3.7,33
26,0.0,4018.998007,0.0,0.0,4018.998007,0.0,3.2,33
27,0.0,4018.998007,9345.756398,0.0,13364.754405,0.0,4.1,33
28,9354.761293,4018.998007,9345.756398,9353.838384,32073.354081999998,2.1379471752172194,3.6,33
29,9354.761293,4018.998007,9345.756398,9353.838384,32073.354081999998,2.1379471752172194,3.1,33
30,9354.761293,4018.998007,9345.756398,9353.838384,32073.354081999998,2.1379471752172194,3.1,33
31,9354.761293,4018.998007,9345.756398,9353.838384,32073.354081999998,2.1379471752172194,0.6,12
32,9354.761293,4018.998007,9345.756398,9353.838384,32073.354081999998,2.1379471752172194,0.0,12
33,9354.761293,4018.998007,9345.756398,9353.838384,32073.354081999998,2.1379471752172194,0.9,12
34,9354.761293,4018.998007,9345.756398,9353.838384,32073.354081999998,2.1379471752172194,1.6,12
35,9354.761293,4018.998007,9345.756398,9353.838384,32073.354081999998,2.1379471752172194,1.2,12
36,9354.761293,4018.998007,9345.756398,9353.838384,32073.354081999998,2.1379471752172194,0.9,12
37,9354.761293,4388.236266,9345.756398,9353.838384,32442.592341000003,2.1379471752172194,0.6,12
38,9354.761293,4388.236266,9345.756398,9353.838384,32442.592341000003,2.1379471752172194,0.6,12
39,9354.761293,4388.236266,5717.507977,9353.838384,28814.34392,2.1379471752172194,0.3,0
40,9354.761293,4388.236266,5717.507977,9353.838384,28814.34392,2.1379471752172194,0.9,0
41,9354.761293,4388.236266,5717.507977,9353.838384,28814.34392,2.1379471752172194,0.9,0
42,5725.337234,0.053216,67.912484,5724.039387,11517.342321,3.493239233605298,0.9,0
43,5725.337234,0.053216,67.912484,5724.039387,11517.342321,3.493239233605298,0.6,0
44,89.375845,0.069688,85.449411,86.111074,261.00601800000004,99.90846286723641,1.5,0
45,89.375845,0.069688,85.449411,86.111074,261.00601800000004,99.90846286723641,0.6,0
46,93.162003,0.064987,90.056499,90.522237,273.805726,99.91751958634426,0.6,0
47,93.162003,0.064987,90.056499,90.522237,273.805726,99.91751958634426,0.6,0
48,93.162003,0.064987,90.056499,90.522237,273.805726,99.91751958634426,0.6,0
49,84.758459,0.044183,80.059833,80.758671,245.621146,99.95421697045886,0.9,0
50,81.326112,0.066033,77.660702,78.301263,237.35411,99.91406241620489,0.9,0
51,81.326112,0.066033,77.660702,78.301263,237.35411,99.91406241620489,0.6,0
52,81.326112,0.066033,77.660702,78.301263,237.35411,99.91406241620489,0.9,0
53,80.30085,0.05887,77.122209,77.699536,235.18146499999997,99.9085087830819,0.6,0
54,85.989661,0.05192,82.695583,83.330662,252.06782600000003,99.92327141795994,0.9,0
55,72.938344,0.061804,69.913847,70.433618,213.347613,99.96479439870866,0.9,0
56,72.938344,0.061804,69.913847,70.433618,213.347613,99.96479439870866,0.9,0
57,72.938344,0.061804,69.913847,70.433618,213.347613,99.96479439870866,0.6,0
58,86.754918,0.075307,83.504813,83.928946,254.263984,99.97091446214638,1.9,0
59,86.754918,0.075307,83.504813,83.928946,254.263984,99.97091446214638,0.6,6
60,86.754918,0.075307,83.504813,83.928946,254.263984,99.97091446214638,0.9,6
61,83.002015,0.06215,79.523862,80.113793,242.70182,99.89936886825478,0.3,6
62,81.222063,0.060693,78.239452,78.767714,238.289922,99.93107553857953,0.6,6
63,81.222063,0.060693,78.239452,78.767714,238.289922,99.93107553857953,0.9,6
64,82.854507,0.069054,78.25288,79.169566,240.34600700000001,99.93422579094005,2.5,6
