Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
1,0.0,0.0,0.0,0.0,0.0,99.95642599521591,6.4,36
2,0.0,0.0,0.0,0.0,0.0,99.95642599521591,6.9,36
3,0.0,0.0,0.0,0.0,0.0,99.95642599521591,7.0,36
4,0.0,0.0,0.0,0.0,0.0,99.95642599521591,7.1,36
5,0.0,0.0,0.0,0.0,0.0,99.95642599521591,7.0,36
6,0.0,0.0,0.0,0.0,0.0,99.95642599521591,7.2,38
7,0.0,0.0,0.0,0.0,0.0,99.95642599521591,7.2,38
8,0.0,0.0,0.0,0.0,0.0,99.95642599521591,7.1,38
9,0.0,0.0,0.0,0.0,0.0,99.95642599521591,7.0,38
10,0.0,0.0,0.0,0.0,0.0,99.95642599521591,7.3,38
11,0.0,0.0,0.0,0.0,0.0,99.95642599521591,7.5,38
12,0.0,0.0,0.0,0.0,0.0,99.95642599521591,6.9,38
13,0.0,0.0,0.0,0.0,0.0,99.95642599521591,7.1,38
14,0.0,0.0,0.0,0.0,0.0,99.95642599521591,7.5,40
15,0.0,0.0,0.0,0.0,0.0,99.95642599521591,7.3,40
16,0.0,0.0,0.0,0.0,0.0,99.95642599521591,7.1,40
17,0.0,0.0,0.0,0.0,0.0,99.95642599521591,7.2,40
18,0.0,0.0,0.0,0.0,0.0,99.95642599521591,7.3,40
19,0.0,0.0,0.0,0.0,0.0,99.95642599521591,7.2,40
20,0.0,0.0,0.0,0.0,0.0,99.95642599521591,7.3,38
21,0.0,5967.006168,0.0,0.0,5967.006168,99.95642599521591,7.2,38
22,0.0,5967.006168,0.0,0.0,5967.006168,99.95642599521591,7.4,38
23,0.0,5967.006168,0.0,0.0,5967.006168,99.95642599521591,7.3,38
24,0.0,5967.006168,0.0,0.0,5967.006168,99.95642599521591,7.4,38
25,0.0,5967.006168,0.0,0.0,5967.006168,99.95642599521591,7.4,38
26,0.0,5967.006168,0.0,0.0,5967.006168,99.95642599521591,7.6,35
27,0.0,5967.006168,0.0,0.0,5967.006168,99.95642599521591,7.6,35
28,0.0,5967.006168,0.0,0.0,5967.006168,99.95642599521591,7.2,35
29,0.0,5967.006168,0.0,0.0,5967.006168,99.95642599521591,7.4,35
30,0.0,5967.006168,0.0,0.0,5967.006168,99.95642599521591,7.3,35
31,0.0,5967.006168,0.0,0.0,5967.006168,99.95642599521591,7.7,35
32,0.0,5967.006168,0.0,0.0,5967.006168,99.95642599521591,7.2,35
33,0.0,5967.006168,0.0,0.0,5967.006168,99.95642599521591,7.4,35
34,0.0,5967.006168,0.0,0.0,5967.006168,99.95642599521591,7.4,35
35,0.0,5967.006168,0.0,0.0,5967.006168,99.95642599521591,7.2,40
36,0.0,5967.006168,0.0,0.0,5967.006168,99.95642599521591,7.2,40
37,0.0,5967.006168,0.0,0.0,5967.006168,99.95642599521591,7.4,40
38,0.0,5967.006168,0.0,0.0,5967.006168,99.95642599521591,7.3,40
39,0.0,5967.006168,0.0,0.0,5967.006168,99.95642599521591,8.1,40
40,0.0,5967.006168,0.0,0.0,5967.006168,99.95642599521591,8.0,40
41,0.0,5967.006168,0.0,0.0,5967.006168,99.95642599521591,4.6,40
42,0.0,5967.006168,0.0,0.0,5967.006168,99.95642599521591,3.7,40
43,0.0,5967.006168,0.0,0.0,5967.006168,99.95642599521591,4.0,40
44,0.0,5967.006168,0.0,0.0,5967.006168,99.95642599521591,4.1,40
45,0.0,5967.006168,0.0,0.0,5967.006168,99.95642599521591,4.0,40
46,0.0,5967.006168,0.0,0.0,5967.006168,99.95642599521591,4.3,40
