Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,42
1,0.0,0.0,0.0,0.0,0.0,0.0,13.7,42
2,0.0,0.0,0.0,0.0,0.0,0.0,14.2,42
3,0.0,0.0,0.0,0.0,0.0,0.0,13.3,42
4,0.0,0.0,0.0,0.0,0.0,0.0,14.7,42
5,0.0,0.0,0.0,0.0,0.0,0.0,13.4,42
6,0.0,0.0,0.0,0.0,0.0,0.0,13.2,42
7,0.0,0.0,0.0,0.0,0.0,0.0,13.0,42
8,0.0,0.0,0.0,0.0,0.0,0.0,13.2,42
9,0.0,0.0,0.0,0.0,0.0,0.0,14.7,42
10,0.0,0.0,0.0,0.0,0.0,0.0,12.9,42
11,0.0,0.0,0.0,0.0,0.0,0.0,13.2,42
12,0.0,0.0,0.0,0.0,0.0,0.0,13.2,42
13,0.0,0.0,0.0,0.0,0.0,0.0,14.0,40
14,0.0,0.0,0.0,0.0,0.0,0.0,13.8,40
15,0.0,3615.696033,0.0,0.0,3615.696033,0.0,15.8,40
16,0.0,3615.696033,0.0,0.0,3615.696033,0.0,19.1,40
17,0.0,3615.696033,0.0,0.0,3615.696033,0.0,15.2,40
18,0.0,3615.696033,0.0,0.0,3615.696033,0.0,10.3,44
19,0.0,3615.696033,0.0,0.0,3615.696033,0.0,8.9,44
20,0.0,3615.696033,0.0,0.0,3615.696033,0.0,8.7,38
21,0.0,3615.696033,0.0,0.0,3615.696033,0.0,10.9,38
22,0.0,3615.696033,0.0,0.0,3615.696033,0.0,10.9,38
23,0.0,3615.696033,0.0,0.0,3615.696033,0.0,8.7,38
24,8876.355333,3615.696033,8842.460221,8875.316484,30209.828071000004,2.2531745552558395,13.5,38
25,8876.355333,3615.696033,8842.460221,8875.316484,30209.828071000004,2.2531745552558395,15.8,38
26,8876.355333,3615.696033,8842.460221,8875.316484,30209.828071000004,2.2531745552558395,16.3,36
27,8876.355333,3615.696033,8842.460221,8875.316484,30209.828071000004,2.2531745552558395,19.2,36
28,8876.355333,3615.696033,8842.460221,8875.316484,30209.828071000004,2.2531745552558395,11.4,36
29,8876.355333,3615.696033,8842.460221,8875.316484,30209.828071000004,2.2531745552558395,16.2,36
30,8876.355333,3615.696033,8842.460221,8875.316484,30209.828071000004,2.2531745552558395,17.5,36
31,8876.355333,3615.696033,8842.460221,8875.316484,30209.828071000004,2.2531745552558395,14.0,36
32,8876.355333,3615.696033,8842.460221,8875.316484,30209.828071000004,2.2531745552558395,14.9,36
33,8876.355333,3615.696033,8842.460221,8875.316484,30209.828071000004,2.2531745552558395,11.6,38
34,8876.355333,3615.696033,8842.460221,8875.316484,30209.828071000004,2.2531745552558395,10.3,38
35,8876.355333,3615.696033,8842.460221,8875.316484,30209.828071000004,2.2531745552558395,10.0,38
36,8876.355333,3615.696033,8842.460221,8875.316484,30209.828071000004,2.2531745552558395,10.5,38
37,8876.355333,3615.696033,8842.460221,8875.316484,30209.828071000004,2.2531745552558395,10.3,38
38,8876.355333,3615.696033,8842.460221,8875.316484,30209.828071000004,2.2531745552558395,9.9,38
39,8876.355333,3615.696033,8842.460221,8875.316484,30209.828071000004,2.2531745552558395,10.0,38
40,8876.355333,3615.696033,8842.460221,8875.316484,30209.828071000004,2.2531745552558395,10.1,38
41,8876.355333,3615.696033,8842.460221,8875.316484,30209.828071000004,2.2531745552558395,9.9,38
42,8876.355333,3615.696033,8842.460221,8875.316484,30209.828071000004,2.2531745552558395,10.2,36
43,8876.355333,3615.696033,8842.460221,8875.316484,30209.828071000004,2.2531745552558395,9.9,36
44,8876.355333,3615.696033,8842.460221,8875.316484,30209.828071000004,2.2531745552558395,10.1,36
45,8876.355333,3615.696033,8842.460221,8875.316484,30209.828071000004,2.2531745552558395,9.7,36
46,8876.355333,3615.696033,8842.460221,8875.316484,30209.828071000004,2.2531745552558395,10.3,36
47,8876.355333,3615.696033,8842.460221,8875.316484,30209.828071000004,2.2531745552558395,10.4,36
48,8876.355333,3615.696033,8842.460221,8875.316484,30209.828071000004,2.2531745552558395,10.6,36
49,8876.355333,3615.696033,8842.460221,8875.316484,30209.828071000004,2.2531745552558395,13.7,36
50,8876.355333,3615.696033,8842.460221,8875.316484,30209.828071000004,2.2531745552558395,13.7,36
51,8876.355333,3615.696033,8842.460221,8875.316484,30209.828071000004,2.2531745552558395,14.5,8
52,8876.355333,3615.696033,8842.460221,8875.316484,30209.828071000004,2.2531745552558395,14.0,8
53,8876.355333,3615.696033,8842.460221,8875.316484,30209.828071000004,2.2531745552558395,13.7,8
54,8876.355333,3615.696033,8842.460221,8875.316484,30209.828071000004,2.2531745552558395,15.0,9
55,8876.355333,3615.696033,8842.460221,8875.316484,30209.828071000004,2.2531745552558395,15.7,9
56,8876.355333,3615.696033,8842.460221,8875.316484,30209.828071000004,2.2531745552558395,15.0,9
57,8876.355333,3615.696033,8842.460221,8875.316484,30209.828071000004,2.2531745552558395,14.7,9
58,8876.355333,3615.696033,8842.460221,8875.316484,30209.828071000004,2.2531745552558395,13.9,9
59,8876.355333,3615.696033,8842.460221,8875.316484,30209.828071000004,2.2531745552558395,15.9,9
60,8876.355333,3615.696033,8842.460221,8875.316484,30209.828071000004,2.2531745552558395,14.6,9
61,8876.355333,0.051812,8842.460221,8875.316484,26594.18385,2.2531745552558395,14.8,30
62,8876.355333,0.051812,8842.460221,8875.316484,26594.18385,2.2531745552558395,14.9,30
63,8876.355333,0.051812,8842.460221,8875.316484,26594.18385,2.2531745552558395,16.4,30
64,8876.355333,0.051812,8842.460221,8875.316484,26594.18385,2.2531745552558395,15.9,30
65,8876.355333,0.051812,8842.460221,8875.316484,26594.18385,2.2531745552558395,14.0,24
66,105.04726,0.051812,100.868085,102.289769,308.256926,99.95459862221382,16.4,24
67,105.04726,0.051812,100.868085,102.289769,308.256926,99.95459862221382,15.2,24
68,105.04726,0.050037,100.868085,102.289769,308.25515099999996,99.95459862221382,13.0,43
69,105.04726,0.050037,100.868085,102.289769,308.25515099999996,99.95459862221382,15.1,43
70,105.04726,0.050037,100.868085,102.289769,308.25515099999996,99.95459862221382,15.4,43
71,108.365192,0.050037,102.875988,104.472778,315.763995,99.92993812108392,15.4,43
72,108.365192,0.050037,102.875988,104.472778,315.763995,99.92993812108392,13.1,43
73,108.365192,0.050037,102.875988,104.472778,315.763995,99.92993812108392,14.6,43
74,108.365192,0.050821,102.875988,104.472778,315.764779,99.92993812108392,16.2,43
75,108.365192,0.050821,102.875988,104.472778,315.764779,99.92993812108392,15.2,43
76,99.443736,0.050821,95.058048,96.456166,291.008771,99.95182621831755,15.7,45
77,99.443736,0.050821,95.058048,96.456166,291.008771,99.95182621831755,13.2,45
78,99.443736,0.050821,95.058048,96.456166,291.008771,99.95182621831755,15.0,41
79,99.443736,0.050821,95.058048,96.456166,291.008771,99.95182621831755,15.0,41
80,99.443736,0.050821,95.058048,96.456166,291.008771,99.95182621831755,15.4,41
81,105.533293,0.071715,100.745197,102.35851,308.708715,99.91818898522268,14.1,42
82,105.533293,0.071715,100.745197,102.35851,308.708715,99.91818898522268,14.4,42
83,105.533293,0.071715,100.745197,102.35851,308.708715,99.91818898522268,12.6,42
84,105.533293,0.071715,100.745197,102.35851,308.708715,99.91818898522268,13.6,42
85,105.533293,0.071715,100.745197,102.35851,308.708715,99.91818898522268,10.9,42
86,105.533293,0.071715,100.745197,102.35851,308.708715,99.91818898522268,11.4,42
87,103.621882,0.06384,97.784066,100.261905,301.731693,99.97134371418105,12.7,42
88,103.621882,0.06384,97.784066,100.261905,301.731693,99.97134371418105,11.0,42
89,103.621882,0.06384,97.784066,100.261905,301.731693,99.97134371418105,11.6,42
90,103.621882,0.06384,97.784066,100.261905,301.731693,99.97134371418105,12.0,42
91,103.621882,0.06384,97.784066,100.261905,301.731693,99.97134371418105,12.1,42
92,103.621882,0.06384,97.784066,100.261905,301.731693,99.97134371418105,14.2,42
93,103.621882,0.06384,97.784066,100.261905,301.731693,99.97134371418105,15.7,42
94,103.621882,0.06384,97.784066,100.261905,301.731693,99.97134371418105,16.5,42
95,103.621882,0.06384,97.784066,100.261905,301.731693,99.97134371418105,10.4,42
96,123.890523,0.06384,97.784066,100.261905,322.000334,99.97134371418105,11.0,42
97,123.890523,0.06384,97.784066,100.261905,322.000334,99.97134371418105,11.1,43
98,123.890523,0.06384,97.784066,100.261905,322.000334,99.97134371418105,9.4,43
99,123.890523,0.06384,97.784066,100.261905,322.000334,99.97134371418105,11.9,43
100,123.890523,0.06384,97.784066,100.261905,322.000334,99.97134371418105,7.5,43
101,123.890523,0.06384,97.784066,100.261905,322.000334,99.97134371418105,11.5,43
102,123.890523,0.06384,97.784066,100.261905,322.000334,99.97134371418105,10.8,43
103,123.890523,0.06384,97.784066,100.261905,322.000334,99.97134371418105,9.5,43
104,123.890523,0.06384,97.784066,100.261905,322.000334,99.97134371418105,12.2,43
105,123.890523,0.06384,97.784066,100.261905,322.000334,99.97134371418105,9.5,43
106,123.890523,0.06384,97.784066,100.261905,322.000334,99.97134371418105,9.4,43
107,123.890523,0.06384,97.784066,100.261905,322.000334,99.97134371418105,11.8,43
108,123.890523,0.06384,97.784066,100.261905,322.000334,99.97134371418105,8.0,43
109,123.890523,0.06384,97.784066,100.261905,322.000334,99.97134371418105,12.5,43
110,123.890523,0.06384,97.784066,100.261905,322.000334,99.97134371418105,9.7,43
111,123.890523,0.06384,97.784066,100.261905,322.000334,99.97134371418105,11.3,43
112,123.890523,0.06384,97.784066,100.261905,322.000334,99.97134371418105,9.4,43
113,123.890523,0.06384,97.784066,100.261905,322.000334,99.97134371418105,8.9,37
114,101.758704,0.06384,97.784066,100.261905,299.868515,99.97134371418105,11.8,37
115,101.758704,0.06384,97.784066,100.261905,299.868515,99.97134371418105,9.9,37
116,101.758704,0.06384,97.784066,100.261905,299.868515,99.97134371418105,9.4,37
117,101.758704,0.06384,97.784066,100.261905,299.868515,99.97134371418105,11.2,37
118,101.758704,0.06384,97.784066,100.261905,299.868515,99.97134371418105,9.6,37
119,101.758704,0.06384,97.784066,100.261905,299.868515,99.97134371418105,9.4,37
120,101.758704,0.06384,97.784066,100.261905,299.868515,99.97134371418105,11.6,37
121,101.758704,0.06384,97.784066,100.261905,299.868515,99.97134371418105,9.4,37
122,101.758704,0.06384,97.784066,100.261905,299.868515,99.97134371418105,10.5,0
123,101.758704,0.06384,97.784066,100.261905,299.868515,99.97134371418105,9.6,0
124,101.758704,0.06384,97.784066,100.261905,299.868515,99.97134371418105,10.6,0
125,101.758704,0.06384,97.784066,100.261905,299.868515,99.97134371418105,7.7,0
126,101.758704,0.06384,97.784066,100.261905,299.868515,99.97134371418105,12.3,0
127,101.758704,0.06384,97.784066,100.261905,299.868515,99.97134371418105,9.3,0
128,101.758704,0.06384,97.784066,100.261905,299.868515,99.97134371418105,9.2,0
129,101.758704,0.06384,97.784066,100.261905,299.868515,99.97134371418105,12.0,0
130,101.758704,0.06384,97.784066,100.261905,299.868515,99.97134371418105,7.5,0
131,101.758704,0.06384,97.784066,100.261905,299.868515,99.97134371418105,11.5,0
132,101.758704,0.06384,97.784066,100.261905,299.868515,99.97134371418105,10.5,0
133,101.758704,0.06384,97.784066,100.261905,299.868515,99.97134371418105,10.2,0
134,101.758704,0.06384,97.784066,100.261905,299.868515,99.97134371418105,10.2,0
135,104.060537,0.06384,97.784066,100.261905,302.170348,99.97134371418105,10.0,0
136,104.060537,0.06384,97.784066,100.261905,302.170348,99.97134371418105,10.3,0
137,104.060537,0.06384,97.784066,100.261905,302.170348,99.97134371418105,10.7,0
138,104.060537,0.06384,97.784066,100.261905,302.170348,99.97134371418105,10.8,0
139,104.060537,0.06384,97.784066,100.261905,302.170348,99.97134371418105,10.3,0
140,104.060537,0.06384,97.784066,100.261905,302.170348,99.97134371418105,10.5,0
141,104.060537,0.06384,97.784066,100.261905,302.170348,99.97134371418105,14.8,0
142,104.060537,0.06384,97.784066,100.261905,302.170348,99.97134371418105,13.2,0
143,104.060537,0.06384,97.784066,100.261905,302.170348,99.97134371418105,13.6,0
144,104.060537,0.06384,97.784066,100.261905,302.170348,99.97134371418105,13.6,0
145,104.060537,0.06384,97.784066,100.261905,302.170348,99.97134371418105,13.0,0
146,104.060537,0.06384,97.784066,100.261905,302.170348,99.97134371418105,13.1,0
147,104.060537,0.06384,97.784066,100.261905,302.170348,99.97134371418105,13.9,0
148,104.060537,0.06384,97.784066,100.261905,302.170348,99.97134371418105,13.5,0
149,104.060537,0.06384,97.784066,100.261905,302.170348,99.97134371418105,11.8,0
150,104.060537,0.06384,97.784066,100.261905,302.170348,99.97134371418105,11.8,0
151,104.060537,0.06384,97.784066,100.261905,302.170348,99.97134371418105,14.3,0
152,104.060537,0.06384,97.784066,100.261905,302.170348,99.97134371418105,11.9,0
153,104.060537,0.06384,97.784066,100.261905,302.170348,99.97134371418105,15.4,0
