Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0.0,0.0,0.0,0.0,0.0,99.93982323423597,5.5,13
2,0.0,0.0,0.0,0.0,0.0,99.93982323423597,6.8,13
3,0.0,0.0,0.0,0.0,0.0,99.93982323423597,6.4,13
4,0.0,0.0,0.0,0.0,0.0,99.93982323423597,6.8,13
5,0.0,0.0,0.0,0.0,0.0,99.93982323423597,6.9,32
6,0.0,0.0,0.0,0.0,0.0,99.93982323423597,6.8,32
7,0.0,0.0,0.0,0.0,0.0,99.93982323423597,6.8,32
8,0.0,0.0,0.0,0.0,0.0,99.93982323423597,6.8,32
9,0.0,3120.489571,0.0,0.0,3120.489571,99.93982323423597,6.8,32
10,0.0,3120.489571,0.0,0.0,3120.489571,99.93982323423597,6.9,32
11,0.0,3120.489571,0.0,0.0,3120.489571,99.93982323423597,6.8,32
12,0.0,3120.489571,0.0,0.0,3120.489571,99.93982323423597,6.8,36
13,0.0,3120.489571,0.0,0.0,3120.489571,99.93982323423597,6.8,36
14,0.0,3120.489571,0.0,0.0,3120.489571,99.93982323423597,7.0,36
15,0.0,3120.489571,0.0,0.0,3120.489571,99.93982323423597,6.8,36
16,0.0,3120.489571,0.0,0.0,3120.489571,99.93982323423597,7.0,36
17,0.0,3120.489571,0.0,0.0,3120.489571,99.93982323423597,6.9,36
18,0.0,3120.489571,0.0,0.0,3120.489571,99.93982323423597,4.3,36
19,0.0,3120.489571,0.0,0.0,3120.489571,99.93982323423597,0.9,29
20,0.0,3120.489571,0.0,0.0,3120.489571,99.93982323423597,0.9,29
21,0.0,3120.489571,0.0,0.0,3120.489571,99.93982323423597,0.3,29
22,0.0,3120.489571,0.0,0.0,3120.489571,99.93982323423597,0.3,29
23,0.0,3120.489571,0.0,0.0,3120.489571,99.93982323423597,0.6,29
24,0.0,3120.489571,0.0,0.0,3120.489571,99.93982323423597,0.3,29
25,0.0,3120.489571,0.0,0.0,3120.489571,99.93982323423597,0.9,29
26,0.0,3120.489571,0.0,0.0,3120.489571,99.93982323423597,0.6,0
27,0.0,3120.489571,0.0,0.0,3120.489571,99.93982323423597,0.9,0
28,0.0,3120.489571,0.0,0.0,3120.489571,99.93982323423597,0.6,0
29,0.0,3120.489571,0.0,0.0,3120.489571,99.93982323423597,0.3,0
30,0.0,3120.489571,0.0,0.0,3120.489571,99.93982323423597,0.3,0
31,0.0,3120.489571,0.0,0.0,3120.489571,99.93982323423597,0.0,0
32,0.0,3120.489571,0.0,0.0,3120.489571,99.93982323423597,0.9,0
33,0.0,3120.489571,0.0,0.0,3120.489571,99.93982323423597,0.3,0
34,0.0,3120.489571,0.0,0.0,3120.489571,99.93982323423597,0.9,0
35,0.0,3120.489571,0.0,0.0,3120.489571,99.93982323423597,0.3,0
36,0.0,3120.489571,0.0,0.0,3120.489571,99.93982323423597,0.3,14
37,0.0,3120.489571,0.0,0.0,3120.489571,99.93982323423597,1.2,14
38,0.0,3120.489571,0.0,0.0,3120.489571,99.93982323423597,0.6,14
39,0.0,3120.489571,0.0,0.0,3120.489571,99.93982323423597,0.9,14
40,0.0,3120.489571,0.0,0.0,3120.489571,99.93982323423597,0.6,14
41,0.0,3120.489571,0.0,0.0,3120.489571,99.93982323423597,0.3,14
42,0.0,3120.489571,0.0,0.0,3120.489571,99.93982323423597,0.6,14
43,0.0,3120.489571,0.0,0.0,3120.489571,99.93982323423597,0.3,14
44,0.0,3120.489571,0.0,0.0,3120.489571,99.93982323423597,0.3,14
45,0.0,3120.489571,0.0,0.0,3120.489571,99.93982323423597,0.6,14
46,0.0,3120.489571,0.0,0.0,3120.489571,99.93982323423597,0.3,0
47,0.0,3120.489571,0.0,0.0,3120.489571,99.93982323423597,0.6,0
48,0.0,3120.489571,0.0,0.0,3120.489571,99.93982323423597,0.6,0
49,0.0,3120.489571,0.0,0.0,3120.489571,99.93982323423597,0.3,0
50,0.0,3120.489571,0.0,0.0,3120.489571,99.93982323423597,0.9,0
51,0.0,3120.489571,0.0,0.0,3120.489571,99.93982323423597,0.3,0
52,0.0,3120.489571,0.0,0.0,3120.489571,99.93982323423597,0.9,0
53,0.0,3120.489571,0.0,0.0,3120.489571,99.93982323423597,0.3,0
