Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,7
1,0.0,202.802606,0.0,0.0,202.802606,1.8538980219863481,6.4,7
2,0.0,202.802606,0.0,0.0,202.802606,1.8538980219863481,6.0,7
3,0.0,202.802606,0.0,0.0,202.802606,1.8538980219863481,5.6,7
4,0.0,202.802606,0.0,0.0,202.802606,1.8538980219863481,10.9,7
5,1243.779774,0.164309,6.378162,1243.199125,2493.5213700000004,2.4119875627501477,12.6,7
6,493.37083,0.0511,6.169782,493.289274,992.880986,6.080548515417663,9.2,7
7,493.37083,0.0511,6.169782,493.289274,992.880986,6.080548515417663,4.6,6
8,493.37083,0.0511,6.169782,493.289274,992.880986,6.080548515417663,6.0,6
9,493.37083,0.0511,6.169782,493.289274,992.880986,6.080548515417663,5.1,6
10,493.37083,0.0511,6.169782,493.289274,992.880986,6.080548515417663,3.6,6
11,3.318545,0.019894,3.134382,3.265788,9.738609,902.9079051994854,3.5,6
12,4.902486,0.020082,4.683595,4.843955,14.450118,611.1315161133991,3.0,6
13,3.150549,0.012663,3.07272,3.110237,9.346169,951.6299200059889,5.5,6
14,3.21461,0.018549,3.029107,3.175148,9.437414,932.3841248549365,5.0,6
15,3.576721,0.018919,3.413296,3.537115,10.546051,838.2309303860388,5.1,6
16,3.52498,0.019545,3.335664,3.472253,10.352442,850.0755717183258,10.4,6
17,3.88842,0.02854,3.689731,3.786456,11.393146999999999,769.7125303298808,11.1,2
18,4.160853,0.029517,3.921792,4.100895,12.213057000000003,719.4078985231995,10.1,2
19,3.327634,0.014306,3.196607,3.299789,9.838336,901.0215782654374,11.1,2
20,3.87345,0.023314,3.707386,3.814814,11.418964,773.570898675363,13.1,2
21,3.970436,0.027013,3.803414,3.926139,11.727001999999999,754.4019352924313,12.1,2
22,3.733281,0.021472,3.480795,3.689786,10.925334,801.5228934976456,10.6,2
23,3.472468,0.026869,3.310934,3.40721,10.217481,862.2696662154121,11.0,2
24,3.472855,0.022959,3.315789,3.403193,10.214796,862.5589882528092,11.6,2
25,3.767569,0.021122,3.5802,3.713046,11.081937,795.6704916315356,11.0,2
26,3.720751,0.011553,3.5329,3.679698,10.944902,805.8870586895309,13.6,2
27,3.616638,0.021137,3.454069,3.572459,10.664303,828.8346032921311,11.5,5
28,3.003572,0.016593,2.880447,2.957115,8.857727,998.0295569780064,11.5,5
29,3.866302,0.020689,3.708255,3.81229,11.407536,774.8290081517177,11.6,5
30,3.223441,0.020321,3.082889,3.175983,9.502634,929.869836820242,10.1,5
31,3.310326,0.016494,3.142596,3.269766,9.739182,905.3375988817271,10.6,5
32,3.328282,0.014641,3.197362,3.293514,9.833799,900.5228435629726,10.6,5
33,3.658646,0.02134,3.504078,3.605445,10.789508999999999,819.052247342858,13.1,5
34,3.773815,0.0181,3.625807,3.737608,11.15533,794.1976975149819,16.0,5
35,3.857956,0.023127,3.719097,3.801629,11.401809,776.8410225920907,18.4,5
36,3.080649,0.009826,2.973,3.052327,9.115802,973.2577955516279,16.2,5
37,3.018036,0.015934,2.845171,2.970329,8.84947,992.7469904874985,17.6,6
38,3.008687,0.010983,2.867812,2.968398,8.85588,996.3083454772251,15.2,6
39,3.777708,0.031726,3.653223,3.731101,11.193757999999999,792.6574554585959,17.6,6
40,3.264062,0.024684,3.147779,3.23418,9.670705,918.1182371028106,14.9,6
41,4.233603,0.027662,4.079437,4.200952,12.541654000000001,708.1562844267227,15.4,6
42,3.779086,0.032134,3.58288,3.72715,11.12125,792.8818241356398,14.1,6
43,3.682017,0.016531,3.485345,3.621915,10.805808,813.6586159666942,16.6,6
44,3.506415,0.025947,3.377749,3.470557,10.380668,854.6158800734627,16.0,6
45,3.656766,0.024879,3.485452,3.615242,10.782339,819.9008521229556,16.5,6
