Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54
1,0.0,0.0,0.0,0.0,0.0,0.0,7.7,54
2,0.0,0.0,0.0,0.0,0.0,0.0,7.1,54
3,0.0,0.0,0.0,0.0,0.0,0.0,7.1,54
4,0.0,0.0,0.0,0.0,0.0,0.0,7.2,54
5,0.0,0.0,0.0,0.0,0.0,0.0,7.2,54
6,0.0,0.0,0.0,0.0,0.0,0.0,7.1,54
7,0.0,0.0,0.0,0.0,0.0,0.0,7.0,34
8,0.0,0.0,0.0,0.0,0.0,0.0,7.4,34
9,0.0,0.0,0.0,0.0,0.0,0.0,7.0,34
10,0.0,0.0,0.0,0.0,0.0,0.0,6.8,34
11,0.0,0.0,0.0,0.0,0.0,0.0,7.0,34
12,0.0,0.0,0.0,0.0,0.0,0.0,7.2,34
13,0.0,0.0,0.0,0.0,0.0,0.0,7.2,34
14,0.0,0.0,0.0,0.0,0.0,0.0,6.9,34
15,0.0,0.0,0.0,0.0,0.0,0.0,6.9,34
16,0.0,0.0,0.0,0.0,0.0,0.0,6.8,33
17,0.0,0.0,0.0,0.0,0.0,0.0,7.2,33
18,0.0,0.0,0.0,0.0,0.0,0.0,7.1,33
19,0.0,0.0,0.0,0.0,0.0,0.0,6.8,33
20,0.0,0.0,0.0,0.0,0.0,0.0,6.8,33
21,0.0,0.0,0.0,0.0,0.0,0.0,7.1,33
22,0.0,0.0,0.0,0.0,0.0,0.0,3.9,33
23,0.0,0.0,0.0,0.0,0.0,0.0,3.4,33
24,0.0,0.0,0.0,0.0,0.0,0.0,3.1,33
25,0.0,0.0,0.0,0.0,0.0,0.0,3.4,33
26,0.0,3000.741525,0.0,0.0,3000.741525,0.0,3.0,33
27,0.0,3000.741525,0.0,0.0,3000.741525,0.0,3.3,33
28,4211.373175,3000.741525,0.0,0.0,7212.1147,0.0,3.2,33
29,4211.373175,3000.741525,0.0,0.0,7212.1147,0.0,3.1,33
30,4211.373175,3000.741525,0.0,0.0,7212.1147,0.0,4.7,33
31,4211.373175,3000.741525,0.0,0.0,7212.1147,0.0,7.7,33
32,4211.373175,3000.741525,0.0,0.0,7212.1147,0.0,7.0,33
33,4211.373175,3000.741525,0.0,0.0,7212.1147,0.0,7.0,33
34,4211.373175,3000.741525,0.0,0.0,7212.1147,0.0,6.9,0
35,4211.373175,3000.741525,4205.276476,4210.535666,15627.926842,4.749035056686042,7.0,0
36,4211.373175,3000.741525,4205.276476,4210.535666,15627.926842,4.749035056686042,6.7,0
37,4211.373175,3000.741525,4205.276476,4210.535666,15627.926842,4.749035056686042,6.9,0
38,4211.373175,6897.250857,4205.276476,4210.535666,19524.436174,4.749035056686042,6.9,0
39,88.223212,0.063723,85.95183,86.7806,261.019365,99.89537657525143,6.7,0
40,95.443655,0.059832,92.3371,93.081387,280.92197400000003,99.92492440579544,6.6,0
41,102.91167,0.068362,98.528148,99.208768,300.716948,99.91220963919528,7.0,0
42,95.827858,0.052486,92.700305,93.26781,281.848459,99.92472670337435,6.8,0
43,95.827858,0.052486,92.700305,93.26781,281.848459,99.92472670337435,7.1,35
44,107.514911,0.052219,103.484233,104.132684,315.18404699999996,99.9614678529867,6.6,35
45,107.514911,0.052219,103.484233,104.132684,315.18404699999996,99.9614678529867,7.2,35
46,107.514911,0.052219,103.484233,104.132684,315.18404699999996,99.9614678529867,6.9,35
47,107.514911,0.052219,103.484233,104.132684,315.18404699999996,99.9614678529867,6.8,35
48,95.661676,0.060543,91.498057,92.16281,279.383086,99.96081486077051,7.0,35
49,95.661676,0.060543,91.498057,92.16281,279.383086,99.96081486077051,6.9,35
50,95.661676,0.060543,91.498057,92.16281,279.383086,99.96081486077051,7.1,35
51,95.661676,0.060543,91.498057,92.16281,279.383086,99.96081486077051,6.9,35
52,95.661676,0.060543,91.498057,92.16281,279.383086,99.96081486077051,6.9,35
53,93.875517,0.058892,89.288812,89.828081,273.05130199999996,99.92100994361432,7.0,31
54,93.875517,0.058892,89.288812,89.828081,273.05130199999996,99.92100994361432,6.9,31
55,93.875517,0.058892,89.288812,89.828081,273.05130199999996,99.92100994361432,7.4,31
56,93.875517,0.058892,89.288812,89.828081,273.05130199999996,99.92100994361432,7.2,31
57,97.615987,0.073726,92.559539,93.495369,283.744621,99.9550941743912,6.8,31
58,97.615987,0.073726,92.559539,93.495369,283.744621,99.9550941743912,6.8,31
59,89.454973,0.068007,85.878098,86.843095,262.244173,99.92897348351713,7.0,31
60,89.454973,0.068007,85.878098,86.843095,262.244173,99.92897348351713,7.0,31
61,89.454973,0.068007,85.878098,86.843095,262.244173,99.92897348351713,7.1,35
62,89.454973,0.068007,85.878098,86.843095,262.244173,99.92897348351713,7.2,35
63,96.124461,0.048093,93.423416,93.995579,283.591549,99.97085899445742,6.7,35
64,96.124461,0.048093,93.423416,93.995579,283.591549,99.97085899445742,7.1,35
65,96.124461,0.048093,93.423416,93.995579,283.591549,99.97085899445742,7.3,35
66,96.124461,0.048093,93.423416,93.995579,283.591549,99.97085899445742,6.8,35
67,81.890068,0.044484,78.560875,79.393786,239.889213,99.93403803852249,6.8,35
68,81.890068,0.044484,78.560875,79.393786,239.889213,99.93403803852249,7.0,35
69,93.36136,0.057211,90.381696,90.95344,274.753707,99.96779837278815,6.8,35
70,93.36136,0.057211,90.381696,90.95344,274.753707,99.96779837278815,6.7,50
71,93.36136,0.057211,90.381696,90.95344,274.753707,99.96779837278815,6.8,50
72,91.220873,0.063151,86.917441,87.598421,265.799886,99.98485479412005,7.3,50
73,91.220873,0.063151,86.917441,87.598421,265.799886,99.98485479412005,6.9,50
74,91.220873,0.063151,86.917441,87.598421,265.799886,99.98485479412005,7.0,50
75,106.420999,0.060105,102.89504,103.397894,312.77403799999996,99.93634604406896,6.9,50
76,106.420999,0.060105,102.89504,103.397894,312.77403799999996,99.93634604406896,6.8,50
77,106.420999,0.060105,102.89504,103.397894,312.77403799999996,99.93634604406896,7.1,50
78,106.420999,0.060105,102.89504,103.397894,312.77403799999996,99.93634604406896,6.7,50
79,106.420999,0.060105,102.89504,103.397894,312.77403799999996,99.93634604406896,6.9,28
80,88.976538,0.046506,84.74103,85.263071,259.027145,99.97706376191707,7.1,28
81,88.976538,0.046506,84.74103,85.263071,259.027145,99.97706376191707,7.8,28
82,96.636582,0.086522,92.190583,92.763472,281.677159,99.96605752482802,7.1,28
83,96.636582,0.086522,92.190583,92.763472,281.677159,99.96605752482802,6.6,28
84,96.636582,0.086522,92.190583,92.763472,281.677159,99.96605752482802,7.2,28
85,96.636582,0.086522,92.190583,92.763472,281.677159,99.96605752482802,7.2,28
86,96.636582,0.086522,92.190583,92.763472,281.677159,99.96605752482802,6.7,28
87,96.636582,0.086522,92.190583,92.763472,281.677159,99.96605752482802,6.7,28
88,100.015782,0.051771,95.719689,96.412855,292.20009699999997,99.97154809741147,7.2,32
89,100.015782,0.051771,95.719689,96.412855,292.20009699999997,99.97154809741147,6.6,32
90,100.015782,0.051771,95.719689,96.412855,292.20009699999997,99.97154809741147,5.3,32
91,100.015782,0.051771,95.719689,96.412855,292.20009699999997,99.97154809741147,5.1,32
92,95.960933,0.041948,92.4952,93.16788,281.66596100000004,99.9752126456527,3.1,32
93,96.418051,0.06278,92.638901,93.191172,282.310904,99.97473938260019,3.5,32
94,96.418051,0.06278,92.638901,93.191172,282.310904,99.97473938260019,3.3,32
95,96.418051,0.06278,92.638901,93.191172,282.310904,99.97473938260019,3.3,32
96,97.81912,0.068816,93.716057,94.274096,285.878089,99.93934431345257,3.1,32
97,97.81912,0.068816,93.716057,94.274096,285.878089,99.93934431345257,3.6,35
98,97.81912,0.068816,93.716057,94.274096,285.878089,99.93934431345257,7.6,35
99,97.81912,0.068816,93.716057,94.274096,285.878089,99.93934431345257,6.2,35
100,109.331788,0.08434,105.292098,105.8047,320.512926,99.94572297595207,7.9,35
101,109.331788,0.08434,105.292098,105.8047,320.512926,99.94572297595207,7.0,35
102,109.331788,0.08434,105.292098,105.8047,320.512926,99.94572297595207,6.7,35
103,109.331788,0.08434,105.292098,105.8047,320.512926,99.94572297595207,6.9,35
104,91.18079,0.057036,86.932433,87.649004,265.819263,99.9816223779907,6.6,35
105,91.18079,0.057036,86.932433,87.649004,265.819263,99.9816223779907,6.1,35
106,91.18079,0.057036,86.932433,87.649004,265.819263,99.9816223779907,7.0,35
107,96.852522,0.060128,92.542968,93.268061,282.723679,99.98354620771833,5.7,0
108,96.852522,0.060128,92.542968,93.268061,282.723679,99.98354620771833,8.3,0
