Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,2
1,0.0,249.111604,0.0,0.0,249.111604,1.8494167476525232,7.5,2
2,0.0,249.111604,0.0,0.0,249.111604,1.8494167476525232,6.0,2
3,0.0,249.111604,0.0,0.0,249.111604,1.8494167476525232,5.0,2
4,0.0,249.111604,0.0,0.0,249.111604,1.8494167476525232,8.2,2
5,1306.853252,0.168077,6.146044,1306.346562,2619.513935,2.2955799889012534,9.0,2
6,1306.853252,0.168077,6.146044,1306.346562,2619.513935,2.2955799889012534,8.6,2
7,507.454669,0.055465,5.920375,507.375629,1020.806138,5.911796329819684,3.6,6
8,507.454669,0.055465,5.920375,507.375629,1020.806138,5.911796329819684,3.6,6
9,507.454669,0.055465,5.920375,507.375629,1020.806138,5.911796329819684,3.0,6
10,507.454669,0.055465,5.920375,507.375629,1020.806138,5.911796329819684,4.0,6
11,4.309232,0.016568,4.010791,4.240029,12.57662,695.8022251755161,3.1,6
12,4.541536,0.031594,4.356374,4.487632,13.417136,660.2083617589711,4.5,6
13,5.353926,0.023921,5.158001,5.302657,15.838505,560.1141587337387,4.5,6
14,4.746836,0.025962,4.588923,4.704594,14.066315,631.6486281855093,5.0,6
15,4.515789,0.024594,4.365097,4.464316,13.369796,663.6991938267125,3.6,6
16,3.717774,0.017436,6.697694,3.674448,14.107352,806.429501126582,6.0,6
17,4.99186,0.022317,4.820453,4.916453,14.751083000000001,600.6297001776662,12.1,7
18,4.186814,0.018589,4.02323,4.128944,12.357577,715.9251829546805,10.6,7
19,4.703103,0.024606,4.484416,4.640903,13.853028,637.032752401932,10.1,7
20,4.232399,0.022088,4.024555,4.166965,12.446007000000002,708.1813595807378,11.6,7
21,4.081712,0.02006,3.918619,4.033247,12.053638,734.5910348061476,10.2,7
22,3.881421,0.012641,3.722133,3.831803,11.447997999999998,772.5823901175381,14.6,7
23,4.245918,0.018494,4.087716,4.196892,12.54902,706.292002302512,11.6,7
24,5.087921,0.020112,4.910317,5.027791,15.046140999999999,589.2411634448923,11.6,7
25,6.115538,0.030565,5.666391,5.795333,17.607827,490.0303328776051,11.6,7
26,4.064814,0.025304,3.904557,4.007652,12.002327000000001,737.0241372948217,11.1,7
27,4.24915,0.027858,3.994113,4.180292,12.451413,704.9051056746741,10.1,0
28,4.310375,0.012994,4.120948,4.257845,12.702162,695.6654016377819,11.6,0
29,3.930198,0.011776,3.776962,3.893847,11.612783,763.0370604556806,11.1,0
30,4.291271,0.020773,4.132922,4.232388,12.677354000000001,698.50108651844,12.0,0
31,3.97532,0.013747,3.775081,3.931035,11.695183,754.31543862437,11.0,0
32,3.853312,0.015929,3.739783,3.813628,11.422652,778.1461290991117,10.6,0
33,4.410299,0.023218,4.266559,4.369525,13.069600999999999,679.8210529702968,10.6,0
34,4.062098,0.025577,3.862554,4.016592,11.966821,737.857085936739,12.6,0
35,4.158339,0.016385,3.964306,4.111553,12.250582999999999,720.8441950537112,15.7,0
36,4.21045,0.019538,4.032868,4.156522,12.419377999999998,712.136080659381,17.3,0
37,4.390534,0.030408,4.218115,4.322709,12.961766,682.5273898241536,15.9,8
38,4.594608,0.027154,4.442728,4.530439,13.594929,652.0846058039878,19.6,8
39,4.330973,0.022855,4.171269,4.291227,12.816323999999998,692.2384152170617,15.6,8
40,4.174654,0.02174,3.986445,4.123951,12.306790000000001,718.2465017205595,19.1,8
41,4.437066,0.021611,4.207991,4.373667,13.040334999999999,675.5551712397248,16.5,8
42,7.1366,0.033683,4.067269,7.065599,18.303151,420.0688156733836,16.9,8
43,4.50477,0.024146,4.299382,4.44903,13.277328,665.0463182592457,17.9,8
44,4.231318,0.020379,4.062913,4.180403,12.495013,708.4636611276616,15.5,8
45,4.272907,0.030427,4.051331,4.207313,12.561978,700.788363549381,15.2,8
46,4.266968,0.016882,4.129259,4.215064,12.628173,702.4058571283074,15.7,8
47,5.755174,0.028867,5.576855,5.69288,17.053776,520.9218719640022,17.2,5
48,3.697226,0.018908,3.560698,3.636016,10.912848,810.8888314659465,17.6,5
49,3.962838,0.01396,3.835037,3.919929,11.731764,756.662794234633,15.2,5
50,4.122692,0.024401,3.944372,4.061363,12.152828,727.1322365109093,16.0,5
51,4.019684,0.019067,3.890838,3.960259,11.889848,745.745151040737,15.6,5
52,4.212431,0.01701,4.052467,4.168169,12.450077,711.865878773512,15.9,5
53,3.902332,0.016344,3.741619,3.855315,11.515609999999999,768.1734474190397,16.7,5
54,4.189681,0.019937,4.015815,4.12565,12.351083,715.4394455630472,17.5,5
55,4.36934,0.021457,4.182772,4.315701,12.88927,686.0233490333588,18.0,5
56,3.923068,0.019266,3.744043,3.870193,11.55657,763.6858227072815,15.2,5
57,4.170569,0.01874,4.064282,4.130989,12.38458,718.7584454117336,16.7,25
58,4.461262,0.034061,4.270322,4.401849,13.167494,671.7998144041046,17.1,25
59,4.429914,0.02806,4.224561,4.377907,13.060442,676.6864379406356,16.5,25
60,4.667191,0.026962,4.490827,4.605702,13.790682,641.9938445630183,16.4,25
61,4.352072,0.026166,4.170423,4.300031,12.848692,688.9456375962228,16.3,25
62,5.232542,0.025443,5.03283,5.182806,15.473620999999998,572.990598370262,15.1,25
63,4.360915,0.025257,4.185664,4.300211,12.872047000000002,687.5837276435016,14.6,25
64,5.687092,0.02957,5.458168,5.624028,16.798858,527.1918528473983,15.8,25
65,4.373156,0.023479,4.232539,4.333558,12.962731999999999,685.635613924985,14.6,25
66,4.995569,0.023062,4.832287,4.952644,14.803562,600.2702416627966,15.5,25
67,5.322258,0.039799,5.061442,5.197978,15.621476999999999,563.0189979500478,16.6,11
68,3.996113,0.013898,3.85595,3.944172,11.810133,750.2792914662483,16.1,11
69,4.193562,0.022094,3.996261,4.12731,12.339227,714.7182890215936,15.2,11
70,4.927928,0.027134,4.275907,4.852946,14.083915000000001,608.046029895191,15.7,11
71,3.998494,0.018108,3.831136,3.951599,11.799337,749.8779573624392,14.4,11
72,3.948601,0.012625,3.790691,3.906637,11.658553999999999,759.4319550234019,14.7,11
73,5.993568,0.014207,5.846457,5.951665,17.805897,500.3797047993253,15.6,11
74,3.990356,0.017661,3.819373,3.940511,11.767900999999998,751.4151024917676,15.1,11
75,4.155913,0.01863,3.922095,4.106292,12.20293,721.2275292547916,15.2,11
76,4.130313,0.020009,3.92693,4.066776,12.144027999999999,725.4291699421809,17.4,11
77,4.310034,0.021882,3.834655,4.2359,12.402470999999998,695.2998886361345,16.4,22
78,4.309447,0.018782,4.159286,4.250537,12.738051999999998,695.7878626301384,15.6,22
79,3.932341,0.012862,3.802101,3.88883,11.636134,762.5050833672225,14.8,22
80,3.947229,0.017931,3.771698,3.883449,11.620307,759.654833101301,15.6,22
