Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,12.149819873544079,0.0,37
1,0.0,0.0,0.0,0.0,0.0,12.149819873544079,13.3,37
2,0.0,0.0,0.0,0.0,0.0,12.149819873544079,12.3,37
3,0.0,0.0,0.0,0.0,0.0,12.149819873544079,13.6,37
4,0.0,0.0,0.0,0.0,0.0,12.149819873544079,14.0,37
5,0.0,0.0,0.0,0.0,0.0,12.149819873544079,14.0,37
6,0.0,0.0,0.0,0.0,0.0,12.149819873544079,12.5,42
7,0.0,0.0,0.0,0.0,0.0,12.149819873544079,12.2,42
8,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,13.4,42
9,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,14.2,42
10,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,13.7,42
11,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,13.2,42
12,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,13.8,42
13,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,12.7,42
14,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,18.2,42
15,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,24.2,42
16,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,21.6,42
17,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,22.3,42
18,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,21.3,34
19,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,21.0,34
20,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,19.7,34
21,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,20.5,34
22,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,18.3,34
23,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,21.8,34
24,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,19.3,34
25,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,21.1,34
26,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,18.5,34
27,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,22.5,34
28,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,22.5,34
29,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,19.4,34
30,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,20.9,34
31,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,23.0,34
32,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,22.0,34
33,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,21.9,34
34,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,23.1,34
35,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,21.3,34
36,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,20.8,34
37,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,22.3,34
38,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,22.9,36
39,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,24.3,36
40,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,22.1,36
41,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,21.9,36
42,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,23.1,36
43,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,20.8,36
44,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,22.1,36
45,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,19.3,36
46,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,22.0,36
47,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,22.9,37
48,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,21.1,37
49,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,19.2,37
50,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,22.2,37
51,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,20.9,37
52,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,19.9,37
53,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,22.2,37
54,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,21.7,37
55,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,20.9,37
56,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,22.0,37
57,0.0,2518.932653,0.0,0.0,2518.932653,12.149819873544079,20.7,37
