Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
1,0.0,0.0,0.0,0.0,0.0,0.0,9.2,40
2,0.0,0.0,0.0,0.0,0.0,0.0,13.7,40
3,0.0,0.0,0.0,0.0,0.0,0.0,12.2,40
4,0.0,0.0,0.0,0.0,0.0,0.0,11.3,40
5,0.0,0.0,0.0,0.0,0.0,0.0,11.7,38
6,0.0,0.0,0.0,0.0,0.0,0.0,13.0,38
7,0.0,0.0,0.0,0.0,0.0,0.0,14.3,38
8,0.0,0.0,0.0,0.0,0.0,0.0,13.5,38
9,0.0,0.0,0.0,0.0,0.0,0.0,13.3,38
10,0.0,0.0,0.0,0.0,0.0,0.0,13.1,38
11,0.0,0.0,0.0,0.0,0.0,0.0,14.1,7
12,0.0,0.0,0.0,0.0,0.0,0.0,12.3,7
13,0.0,0.0,0.0,0.0,0.0,0.0,13.1,7
14,0.0,0.0,0.0,0.0,0.0,0.0,13.3,7
15,0.0,0.0,0.0,0.0,0.0,0.0,13.4,44
16,0.0,0.0,0.0,0.0,0.0,0.0,12.0,44
17,0.0,0.0,0.0,0.0,0.0,0.0,12.4,44
18,0.0,0.0,0.0,0.0,0.0,0.0,13.3,39
19,0.0,0.0,0.0,0.0,0.0,0.0,12.6,44
20,0.0,0.0,0.0,0.0,0.0,0.0,12.5,44
21,0.0,0.0,0.0,0.0,0.0,0.0,12.5,44
22,0.0,0.0,0.0,0.0,0.0,0.0,13.0,44
23,0.0,0.0,0.0,0.0,0.0,0.0,12.1,42
24,0.0,0.0,0.0,0.0,0.0,0.0,13.3,42
25,0.0,0.0,0.0,0.0,0.0,0.0,12.7,42
26,0.0,0.0,0.0,0.0,0.0,0.0,13.0,42
27,0.0,0.0,0.0,0.0,0.0,0.0,13.0,42
28,0.0,0.0,0.0,0.0,0.0,0.0,13.3,42
29,0.0,0.0,0.0,0.0,0.0,0.0,13.2,42
30,0.0,0.0,0.0,0.0,0.0,0.0,13.5,41
31,0.0,0.0,0.0,0.0,0.0,0.0,12.6,41
32,0.0,0.0,0.0,0.0,0.0,0.0,14.8,41
33,0.0,0.0,0.0,0.0,0.0,0.0,14.4,41
34,0.0,0.0,0.0,0.0,0.0,0.0,13.0,41
35,0.0,0.0,0.0,0.0,0.0,0.0,13.9,41
36,0.0,0.0,0.0,0.0,0.0,0.0,13.2,41
37,0.0,0.0,0.0,0.0,0.0,0.0,13.8,41
38,0.0,0.0,0.0,0.0,0.0,0.0,14.1,44
39,0.0,0.0,0.0,0.0,0.0,0.0,13.4,44
40,0.0,0.0,0.0,0.0,0.0,0.0,14.1,44
41,0.0,0.0,0.0,0.0,0.0,0.0,12.6,44
42,0.0,0.0,0.0,0.0,0.0,0.0,13.0,41
43,0.0,0.0,0.0,0.0,0.0,0.0,11.8,41
44,0.0,0.0,0.0,0.0,0.0,0.0,13.9,41
45,0.0,0.0,0.0,0.0,0.0,0.0,14.1,41
46,0.0,0.0,0.0,0.0,0.0,0.0,12.9,41
47,0.0,0.0,0.0,0.0,0.0,0.0,12.8,41
48,0.0,0.0,0.0,0.0,0.0,0.0,13.1,41
49,0.0,0.0,0.0,0.0,0.0,0.0,13.4,41
50,0.0,0.0,0.0,0.0,0.0,0.0,12.5,41
51,0.0,0.0,0.0,0.0,0.0,0.0,12.9,41
52,0.0,0.0,0.0,0.0,0.0,0.0,13.9,41
53,0.0,0.0,0.0,0.0,0.0,0.0,14.1,41
54,0.0,0.0,0.0,0.0,0.0,0.0,12.1,41
55,0.0,0.0,0.0,0.0,0.0,0.0,12.3,41
56,0.0,0.0,0.0,0.0,0.0,0.0,14.1,41
57,0.0,0.0,0.0,0.0,0.0,0.0,12.8,42
58,0.0,0.0,0.0,0.0,0.0,0.0,13.1,42
59,0.0,0.0,0.0,0.0,0.0,0.0,12.3,42
60,0.0,0.0,0.0,0.0,0.0,0.0,13.6,42
61,0.0,0.0,0.0,0.0,0.0,0.0,13.6,42
62,0.0,0.0,0.0,0.0,0.0,0.0,13.7,42
63,0.0,0.0,0.0,0.0,0.0,0.0,12.9,42
64,0.0,0.0,0.0,0.0,0.0,0.0,12.8,42
65,0.0,0.0,0.0,0.0,0.0,0.0,13.6,42
66,0.0,0.0,0.0,0.0,0.0,0.0,13.3,42
67,0.0,0.0,0.0,0.0,0.0,0.0,12.8,42
68,0.0,0.0,0.0,0.0,0.0,0.0,12.2,42
69,0.0,0.0,0.0,0.0,0.0,0.0,13.4,42
70,0.0,0.0,0.0,0.0,0.0,0.0,13.8,42
71,0.0,0.0,0.0,0.0,0.0,0.0,12.5,42
72,0.0,0.0,0.0,0.0,0.0,0.0,12.7,42
73,0.0,0.0,0.0,0.0,0.0,0.0,12.7,43
74,0.0,0.0,0.0,0.0,0.0,0.0,15.1,43
75,0.0,0.0,0.0,0.0,0.0,0.0,13.0,43
76,0.0,0.0,0.0,0.0,0.0,0.0,11.9,43
77,0.0,0.0,0.0,0.0,0.0,0.0,12.3,43
78,0.0,0.0,0.0,0.0,0.0,0.0,13.3,43
79,0.0,0.0,0.0,0.0,0.0,0.0,13.7,43
80,0.0,0.0,0.0,0.0,0.0,0.0,14.9,40
81,0.0,0.0,0.0,0.0,0.0,0.0,12.4,40
82,0.0,0.0,0.0,0.0,0.0,0.0,13.4,40
83,0.0,0.0,0.0,0.0,0.0,0.0,13.8,40
84,0.0,0.0,0.0,0.0,0.0,0.0,12.8,40
85,4510.756201,0.0,0.0,0.0,4510.756201,0.0,13.7,40
86,4510.756201,0.0,0.0,0.0,4510.756201,0.0,13.5,40
87,4510.756201,0.0,0.0,0.0,4510.756201,0.0,15.2,42
88,4510.756201,0.0,0.0,0.0,4510.756201,0.0,13.3,42
89,4510.756201,0.0,0.0,0.0,4510.756201,0.0,12.9,42
