Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,1
1,0.0,150.806713,0.0,0.0,150.806713,1.8531205714047372,9.5,1
2,0.0,150.806713,0.0,0.0,150.806713,1.8531205714047372,3.0,1
3,0.0,150.806713,0.0,0.0,150.806713,1.8531205714047372,5.1,1
4,0.0,150.806713,0.0,0.0,150.806713,1.8531205714047372,5.6,1
5,1195.121861,0.12339,3.292891,1194.713358,2393.2515000000003,2.51019305307386,9.5,1
6,441.735631,0.055579,4.895258,441.67242,888.358888,6.791321185932561,5.1,1
7,441.735631,0.055579,4.895258,441.67242,888.358888,6.791321185932561,4.0,13
8,441.735631,0.055579,4.895258,441.67242,888.358888,6.791321185932561,3.6,13
9,441.735631,0.055579,4.895258,441.67242,888.358888,6.791321185932561,5.0,13
10,2.953034,0.027432,2.804946,2.909692,8.695104,1014.3105697247229,7.1,13
11,3.059192,0.030718,2.797958,2.995159,8.883026999999998,975.8163435576117,5.5,13
12,3.146343,0.025001,2.979243,3.113189,9.263776,952.1874920651042,5.0,13
13,2.751375,0.018702,2.645951,2.724123,8.140151000000001,1089.5129296131067,5.4,13
14,3.247784,0.021148,2.638597,3.216274,9.123803,923.0212577949144,4.6,13
15,3.15582,0.028496,2.99547,3.114904,9.29469,949.2868798743905,5.0,13
16,3.201083,0.023118,3.058968,3.154295,9.437464,936.1119215413394,10.1,13
17,3.030857,0.01406,2.904515,2.997544,8.946976,989.1999153244873,11.1,4
18,4.208066,0.02246,4.059441,4.175272,12.465238999999999,712.1922083323639,11.1,4
19,2.614947,0.014384,2.50313,2.584272,7.716733,1145.737417607158,10.7,4
20,3.170892,0.025752,3.041806,3.129382,9.367832,944.9798105063485,12.1,4
21,2.548943,0.017826,2.41242,2.506903,7.486091999999999,1175.802916618328,13.1,4
22,2.572115,0.015109,2.482219,2.544706,7.614148999999999,1165.5632020818512,10.1,4
23,2.491958,0.010009,2.409406,2.465151,7.376524,1203.0210264014995,12.5,4
24,2.733831,0.020573,2.582506,2.686361,8.023271,1095.6018524436122,12.1,4
25,2.488775,0.009971,2.361711,2.459829,7.320286,1204.7578296207382,11.1,4
26,2.644226,0.014596,2.539002,2.612308,7.810132000000001,1133.7795637745335,10.6,4
27,2.685513,0.019205,2.558454,2.644758,7.907929999999999,1115.0294070422283,12.5,1
28,2.898715,0.015985,2.760678,2.858512,8.53389,1033.7238627228492,11.1,1
29,3.115997,0.012829,3.002838,3.080023,9.211687000000001,962.1863953899725,12.6,1
30,2.456967,0.013869,2.31596,2.429423,7.216219000000001,1220.0185524154538,12.1,1
31,2.726593,0.016663,2.619376,2.696594,8.059225999999999,1099.4459891660592,12.0,1
32,2.433605,0.016345,2.322226,2.407012,7.179188,1231.6823179275877,8.7,1
33,3.0746,0.016599,2.866412,3.034998,8.992609,974.9306336854133,12.8,1
34,2.758918,0.022055,2.618909,2.714073,8.113955,1084.9827180336063,18.9,1
35,3.096108,0.016618,2.979189,3.048562,9.140477,968.3288677233717,16.8,1
36,2.627936,0.016398,2.502489,2.593194,7.740017,1140.7529425722153,20.8,1
37,2.601104,0.012044,2.506136,2.568815,7.688099,1152.2595810384164,20.7,21
38,2.600866,0.011758,2.460834,2.57493,7.648388000000001,1152.5920450402236,16.7,21
39,2.778995,0.01192,2.684943,2.746462,8.22232,1078.6703015458784,17.1,21
40,2.793001,0.027348,2.657024,2.751391,8.228764,1070.5969470143727,15.9,21
41,2.844545,0.029505,2.754529,2.814679,8.443258,1053.5065438558972,13.4,21
42,4.394267,0.019656,4.246521,4.353437,13.013881000000001,681.8862154655885,16.2,21
43,2.970902,0.026429,2.758888,2.929113,8.685331999999999,1008.525062352062,16.5,21
44,2.913064,0.019817,2.760824,2.867468,8.561173,1027.8573320318376,15.5,21
45,2.959391,0.023864,2.823107,2.926667,8.733029,1012.7703590473477,16.0,21
46,3.199767,0.017872,3.059006,3.170838,9.447483,936.9360815958895,17.6,21
47,3.191198,0.022189,3.044076,3.15451,9.411973,939.3137561560275,15.2,5
48,3.090329,0.026144,2.911592,3.042021,9.070086,969.2210919309437,18.0,5
49,2.883403,0.021662,2.738729,2.850482,8.494276,1039.2475293622067,17.8,5
50,3.158402,0.027618,2.994351,3.128323,9.308694,949.1907674112434,18.4,5
51,2.856976,0.019601,2.744432,2.828712,8.449721,1049.2177557022362,17.5,5
52,2.70647,0.017455,2.590436,2.671547,7.985908,1107.0993112366152,17.1,5
53,4.708266,0.024201,4.531514,4.658326,13.922307,636.6409803252471,15.9,5
54,4.155909,0.019109,4.031924,4.115332,12.322274000000002,721.4262886296724,16.5,5
55,3.801394,0.033411,3.594047,3.734842,11.163694000000001,787.8763685412522,13.9,5
56,2.810704,0.023533,2.69046,2.772936,8.297633,1066.488444597703,16.9,5
57,2.879979,0.02106,2.711444,2.831563,8.444046,1039.717557259845,16.9,5
58,2.513693,0.012955,2.402285,2.483558,7.412490999999999,1192.5243036453082,16.0,5
59,4.448607,0.020002,4.331311,4.404709,13.204629,673.6159885898434,13.9,5
60,2.610233,0.015753,2.49105,2.577757,7.694793000000001,1148.2879982852232,16.9,5
61,4.055817,0.019467,3.874768,4.012946,11.962997999999999,738.6739128936024,14.9,5
62,2.755679,0.019821,2.638778,2.71967,8.133948,1087.0073275163948,15.2,5
63,4.350612,0.016924,4.179773,4.313719,12.861028000000001,689.2234175143157,16.2,5
64,2.615728,0.013316,2.453696,2.579142,7.661881999999999,1146.1024684372933,13.8,5
65,3.382773,0.020372,3.247647,3.33131,9.982102000000001,885.8258997776577,15.9,5
66,2.50778,0.014663,2.41579,2.479006,7.417239,1195.3981951081118,16.7,5
67,2.710717,0.015909,2.590103,2.683488,8.000217000000001,1105.5400083873635,14.7,17
68,2.531302,0.019079,2.379645,2.493129,7.4231549999999995,1183.3525956839185,14.4,17
69,2.662256,0.017632,2.556262,2.633274,7.869424,1125.8771990727275,13.8,17
70,4.315135,0.01646,4.181682,4.284711,12.797988,694.8687647688565,16.0,17
71,2.689191,0.020641,2.554114,2.658327,7.922273000000001,1114.461512628892,14.3,17
72,2.545208,0.013481,2.453241,2.518262,7.5301919999999996,1177.740700755717,15.1,17
73,2.724374,0.03202,2.559041,2.664642,7.980077000000001,1097.3182274067665,16.0,17
74,2.891486,0.022066,2.694105,2.860335,8.467991999999999,1036.5977755302802,17.0,17
75,2.659145,0.016447,2.44729,2.624738,7.74762,1126.9925227802755,15.2,17
76,3.109824,0.020967,2.962809,3.084704,9.178304,964.0053264507637,13.2,17
77,3.229993,0.025971,3.10786,3.191917,9.555741000000001,927.0022785716006,15.4,23
78,2.761919,0.02433,2.511365,2.719615,8.017229,1084.82499783939,17.2,23
79,2.944899,0.015579,2.823843,2.923143,8.707464,1018.1640465911867,15.5,23
80,3.301682,0.022629,3.155701,3.266889,9.746901000000001,907.9098009770926,16.5,23
81,3.379076,0.021821,3.261966,3.345985,10.008848,886.9942691300272,14.2,23
82,2.433106,0.012289,2.33708,2.402356,7.184831,1231.6863633844278,16.0,23
83,2.562952,0.020635,2.393051,2.511232,7.487869999999999,1168.660726494045,16.0,23
84,2.895107,0.017166,2.780456,2.864869,8.557598,1035.6144352224896,17.1,23
85,4.253552,0.034361,4.09807,4.22146,12.607443,704.6913416688924,16.4,23
86,2.748661,0.019776,2.610511,2.703785,8.082733,1089.833128384159,15.9,23
87,2.919181,0.009778,2.825757,2.895366,8.650082000000001,1027.1225401699066,13.8,25
88,2.561953,0.019357,2.444047,2.519398,7.544754999999999,1169.3718134618082,15.6,25
89,2.805055,0.018231,2.694199,2.756305,8.27379,1067.4796591750944,14.1,25
90,2.605962,0.021551,2.471936,2.580736,7.680185,1150.2172185217178,15.8,25
91,2.575174,0.010286,2.458611,2.551782,7.595853,1164.2225108631662,16.2,25
92,2.455602,0.014473,2.49891,2.430393,7.3993780000000005,1220.7880675291128,15.5,25
93,2.7073,0.022308,2.563241,2.662547,7.955396,1106.5406882388004,14.3,25
94,2.879182,0.01158,2.758286,2.849012,8.49806,1041.4269215107772,16.2,25
95,3.186244,0.019162,3.031799,3.140831,9.378036,939.9129327319979,16.9,25
96,2.760395,0.020139,2.624923,2.713783,8.11924,1084.6563429075948,16.4,25
97,2.772808,0.019581,2.628748,2.733024,8.154161,1080.9949910295431,15.4,29
98,2.901709,0.01622,2.794618,2.877921,8.590468,1033.1649389278984,14.4,29
99,4.319392,0.01727,4.197441,4.282982,12.817084999999999,694.1945665391277,17.3,29
100,2.902818,0.019376,2.737269,2.874474,8.533937,1032.62048099462,15.1,29
101,2.390072,0.015879,2.26456,2.35956,7.0300709999999995,1254.2839021441146,15.6,29
102,2.83403,0.01438,2.871865,2.8128,8.533075,1057.941330805559,14.2,29
103,2.966722,0.031931,2.795358,2.924159,8.718169999999999,1009.9109292224124,20.7,29
104,2.723551,0.020232,2.575746,2.676237,7.995766,1099.006168721625,21.9,29
105,3.07441,0.02262,2.953271,3.042839,9.093139999999998,975.052311556515,20.6,29
106,3.252522,0.028066,3.119817,3.206869,9.607274,921.110847400487,19.1,29
107,2.78074,0.028421,2.596257,2.70167,8.107088000000001,1077.5680151951458,16.2,24
108,3.734372,0.014122,3.578901,3.704278,11.031673,802.9299448975943,14.4,24
109,2.80144,0.021622,2.647771,2.749851,8.220684,1069.1985287828243,17.6,24
110,3.224226,0.021722,3.063713,3.19462,9.504281,929.696073056757,15.4,24
111,2.822153,0.022395,2.673409,2.768895,8.286852,1060.8455009365498,17.2,24
112,2.764768,0.02353,2.658813,2.722664,8.169775,1083.9802889024265,14.8,24
113,3.436814,0.015748,3.26511,3.393753,10.111425,872.289795605055,16.2,24
114,2.841427,0.010828,2.732184,2.810133,8.394572,1055.1539522374012,16.6,24
115,3.049967,0.021377,2.868942,3.001516,8.941802000000001,981.7126566322545,14.4,24
116,3.60707,0.021527,3.475213,3.552624,10.656434,830.4824715601278,16.1,24
117,2.666827,0.011395,2.564829,2.635272,7.878323,1124.1921274324238,13.8,6
118,2.80787,0.018795,2.540727,2.658168,8.025559999999999,1067.5886837022979,16.8,6
119,2.606126,0.013924,2.487447,2.579837,7.687334,1150.3257147261247,14.1,6
120,2.993474,0.011481,2.89296,2.964793,8.862708,1001.57280315856,15.6,6
121,2.568243,0.012979,2.472419,2.539091,7.592732,1167.0903853148907,15.3,6
122,2.480102,0.011118,2.358521,2.456939,7.30668,1208.941817257161,14.1,6
123,2.766143,0.018555,2.572844,2.721256,8.078798,1083.6999249357186,16.9,6
124,2.885055,0.020202,2.761665,2.843887,8.510809,1038.5265662019146,15.6,6
125,2.70384,0.019553,2.493253,2.658285,7.874931,1107.1990079496888,14.8,6
126,2.713696,0.017692,2.541457,2.684857,7.957702,1103.9091262007312,14.8,6
127,4.180053,0.014485,4.036709,4.145311,12.376558,717.2103958212454,15.6,15
