Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,42
1,0.0,0.0,0.0,0.0,0.0,0.0,13.1,42
2,0.0,0.0,0.0,0.0,0.0,0.0,12.6,42
3,0.0,0.0,0.0,0.0,0.0,0.0,15.0,42
4,0.0,0.0,0.0,0.0,0.0,0.0,13.6,42
5,0.0,0.0,0.0,0.0,0.0,0.0,12.8,42
6,0.0,0.0,0.0,0.0,0.0,0.0,13.0,42
7,0.0,0.0,0.0,0.0,0.0,0.0,13.2,42
8,0.0,0.0,0.0,0.0,0.0,0.0,13.8,44
9,0.0,0.0,0.0,0.0,0.0,0.0,13.1,44
10,0.0,0.0,0.0,0.0,0.0,0.0,13.3,44
11,0.0,0.0,0.0,0.0,0.0,0.0,13.1,44
12,0.0,0.0,0.0,0.0,0.0,0.0,13.1,44
13,0.0,0.0,0.0,0.0,0.0,0.0,12.8,44
14,0.0,0.0,0.0,0.0,0.0,0.0,13.8,44
15,0.0,0.0,0.0,0.0,0.0,0.0,12.3,44
16,0.0,3980.481579,0.0,0.0,3980.481579,0.0,14.1,44
17,0.0,3980.481579,0.0,0.0,3980.481579,0.0,12.7,42
18,0.0,3980.481579,0.0,0.0,3980.481579,0.0,11.9,42
19,0.0,3980.481579,0.0,0.0,3980.481579,0.0,14.6,42
20,0.0,3980.481579,0.0,0.0,3980.481579,0.0,13.1,42
21,0.0,3980.481579,0.0,0.0,3980.481579,0.0,17.2,42
22,0.0,3980.481579,0.0,0.0,3980.481579,0.0,16.9,42
23,0.0,3980.481579,0.0,0.0,3980.481579,0.0,16.1,42
24,0.0,3980.481579,0.0,0.0,3980.481579,0.0,13.8,43
25,0.0,3980.481579,0.0,0.0,3980.481579,0.0,11.2,43
26,0.0,3980.481579,10257.317542,0.0,14237.799121,0.0,9.8,38
27,0.0,3980.481579,10257.317542,0.0,14237.799121,0.0,9.3,38
28,0.0,3980.481579,10257.317542,0.0,14237.799121,0.0,9.6,37
29,0.0,3980.481579,10257.317542,0.0,14237.799121,0.0,8.7,40
30,0.0,3980.481579,10257.317542,0.0,14237.799121,0.0,9.6,40
31,0.0,3980.481579,10257.317542,0.0,14237.799121,0.0,10.4,40
32,10289.218017,3980.481579,10257.317542,10287.80768,34814.824818,1.9437788660789392,9.4,40
33,10289.218017,3980.481579,10257.317542,10287.80768,34814.824818,1.9437788660789392,12.9,40
34,10289.218017,3980.481579,10257.317542,10287.80768,34814.824818,1.9437788660789392,14.0,40
35,10289.218017,3980.481579,10257.317542,10287.80768,34814.824818,1.9437788660789392,14.3,40
36,10289.218017,3980.481579,10257.317542,10287.80768,34814.824818,1.9437788660789392,18.4,39
37,10289.218017,3980.481579,10257.317542,10287.80768,34814.824818,1.9437788660789392,15.1,39
38,10289.218017,3980.481579,10257.317542,10287.80768,34814.824818,1.9437788660789392,11.8,39
39,10289.218017,3980.481579,10257.317542,10287.80768,34814.824818,1.9437788660789392,13.0,39
40,10289.218017,3980.481579,10257.317542,10287.80768,34814.824818,1.9437788660789392,17.9,39
41,10289.218017,3980.481579,10257.317542,10287.80768,34814.824818,1.9437788660789392,16.9,39
42,10289.218017,3980.481579,10257.317542,10287.80768,34814.824818,1.9437788660789392,11.7,39
43,10289.218017,3980.481579,10257.317542,10287.80768,34814.824818,1.9437788660789392,15.0,39
44,10289.218017,3980.481579,10257.317542,10287.80768,34814.824818,1.9437788660789392,14.4,39
45,10289.218017,3980.481579,10257.317542,10287.80768,34814.824818,1.9437788660789392,14.1,37
46,10289.218017,3980.481579,10257.317542,10287.80768,34814.824818,1.9437788660789392,16.8,37
47,10289.218017,3980.481579,10257.317542,10287.80768,34814.824818,1.9437788660789392,18.0,37
48,10289.218017,3980.481579,10257.317542,10287.80768,34814.824818,1.9437788660789392,15.4,37
49,10289.218017,3980.481579,10257.317542,10287.80768,34814.824818,1.9437788660789392,12.9,37
50,10289.218017,3980.481579,10257.317542,10287.80768,34814.824818,1.9437788660789392,18.2,37
51,10289.218017,3980.481579,10257.317542,10287.80768,34814.824818,1.9437788660789392,16.4,37
52,10289.218017,3980.481579,10257.317542,10287.80768,34814.824818,1.9437788660789392,12.5,37
53,10289.218017,3980.481579,10257.317542,10287.80768,34814.824818,1.9437788660789392,10.3,37
54,10289.218017,3980.481579,10257.317542,10287.80768,34814.824818,1.9437788660789392,10.1,37
55,11741.195714,10037.381049,11655.200662,11734.934284,45168.711708999996,1.7033507801027068,10.4,37
56,11741.195714,10037.381049,11655.200662,11734.934284,45168.711708999996,1.7033507801027068,9.9,37
57,11741.195714,10037.381049,11655.200662,11734.934284,45168.711708999996,1.7033507801027068,9.9,37
58,11741.195714,10037.381049,11655.200662,11734.934284,45168.711708999996,1.7033507801027068,10.4,37
59,105.517577,0.051709,100.32006,102.445786,308.335132,99.92044633823889,10.2,37
60,105.517577,0.051709,100.32006,102.445786,308.335132,99.92044633823889,10.3,37
61,105.517577,0.051709,100.32006,102.445786,308.335132,99.92044633823889,10.7,37
62,96.042227,0.049357,91.541234,93.365507,280.99832499999997,99.96346235487466,10.3,37
63,96.042227,0.049357,91.541234,93.365507,280.99832499999997,99.96346235487466,10.4,37
64,96.042227,0.049357,91.541234,93.365507,280.99832499999997,99.96346235487466,12.0,11
65,96.042227,0.049357,91.541234,93.365507,280.99832499999997,99.96346235487466,13.6,11
66,96.042227,0.049357,91.541234,93.365507,280.99832499999997,99.96346235487466,13.7,11
67,97.568521,0.049357,91.541234,93.365507,282.524619,99.96346235487466,14.2,10
68,97.568521,0.049357,91.541234,93.365507,282.524619,99.96346235487466,14.3,10
69,97.568521,0.049357,91.541234,93.365507,282.524619,99.96346235487466,13.6,10
70,97.568521,0.049357,91.541234,93.365507,282.524619,99.96346235487466,14.7,24
71,97.568521,0.049357,91.541234,93.365507,282.524619,99.96346235487466,13.6,24
72,97.568521,0.049357,91.541234,93.365507,282.524619,99.96346235487466,12.9,24
73,97.568521,0.049357,91.541234,93.365507,282.524619,99.96346235487466,14.3,26
74,97.568521,0.049357,91.541234,93.365507,282.524619,99.96346235487466,13.7,26
75,97.568521,0.049357,91.541234,93.365507,282.524619,99.96346235487466,13.1,42
76,97.568521,0.049357,91.541234,93.365507,282.524619,99.96346235487466,14.0,42
77,97.568521,0.049357,91.541234,93.365507,282.524619,99.96346235487466,13.6,45
78,97.568521,0.049357,91.541234,93.365507,282.524619,99.96346235487466,13.4,45
79,97.568521,0.049357,91.541234,93.365507,282.524619,99.96346235487466,15.2,42
80,97.568521,0.049357,91.541234,93.365507,282.524619,99.96346235487466,13.4,42
81,97.568521,0.049357,91.541234,93.365507,282.524619,99.96346235487466,13.7,42
82,97.568521,0.049357,91.541234,93.365507,282.524619,99.96346235487466,10.8,42
83,97.568521,0.049357,91.541234,93.365507,282.524619,99.96346235487466,13.2,42
84,97.568521,0.049357,91.541234,93.365507,282.524619,99.96346235487466,11.1,42
85,97.568521,0.049357,91.541234,93.365507,282.524619,99.96346235487466,10.0,42
86,108.175591,0.049357,91.541234,93.365507,293.131689,99.96346235487466,10.1,42
87,108.175591,0.049357,91.541234,93.365507,293.131689,99.96346235487466,10.5,41
88,108.175591,0.049357,91.541234,93.365507,293.131689,99.96346235487466,10.2,41
89,108.175591,0.049357,91.541234,93.365507,293.131689,99.96346235487466,10.3,44
90,108.175591,0.049357,91.541234,93.365507,293.131689,99.96346235487466,10.1,44
91,108.175591,0.049357,91.541234,93.365507,293.131689,99.96346235487466,9.6,44
92,108.175591,0.049357,91.541234,93.365507,293.131689,99.96346235487466,10.6,44
93,108.175591,0.049357,91.541234,93.365507,293.131689,99.96346235487466,9.6,43
94,108.175591,0.049357,91.541234,93.365507,293.131689,99.96346235487466,10.6,43
95,108.175591,0.049357,91.541234,93.365507,293.131689,99.96346235487466,10.0,17
96,108.175591,0.049357,91.541234,93.365507,293.131689,99.96346235487466,11.4,17
97,108.175591,0.049357,91.541234,93.365507,293.131689,99.96346235487466,10.0,6
98,108.175591,0.049357,91.541234,93.365507,293.131689,99.96346235487466,11.2,6
99,108.175591,0.049357,91.541234,93.365507,293.131689,99.96346235487466,11.2,6
100,108.175591,0.049357,91.541234,93.365507,293.131689,99.96346235487466,9.3,0
101,108.175591,0.049357,91.541234,93.365507,293.131689,99.96346235487466,10.3,0
102,108.175591,0.049357,91.541234,93.365507,293.131689,99.96346235487466,11.6,0
103,108.175591,0.049357,91.541234,93.365507,293.131689,99.96346235487466,9.7,0
104,108.175591,0.049357,91.541234,93.365507,293.131689,99.96346235487466,9.6,0
105,108.175591,0.049357,91.541234,93.365507,293.131689,99.96346235487466,11.4,0
106,104.122376,0.049357,91.541234,93.365507,289.07847399999997,99.96346235487466,7.6,0
107,104.122376,0.049357,91.541234,93.365507,289.07847399999997,99.96346235487466,12.4,0
108,104.122376,0.049357,91.541234,93.365507,289.07847399999997,99.96346235487466,9.5,0
