Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,12.194223720238979,33.3,38
1,0.0,0.0,0.0,0.0,0.0,12.194223720238979,14.6,38
2,0.0,0.0,0.0,0.0,0.0,12.194223720238979,12.4,38
3,0.0,0.0,0.0,0.0,0.0,12.194223720238979,12.8,38
4,0.0,0.0,0.0,0.0,0.0,12.194223720238979,13.7,38
5,0.0,0.0,0.0,0.0,0.0,12.194223720238979,11.8,38
6,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,14.3,41
7,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,12.4,41
8,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,14.9,41
9,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,12.6,41
10,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,13.3,41
11,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,13.2,41
12,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,12.4,41
13,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,12.7,41
14,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,14.7,41
15,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,13.9,44
16,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,11.7,44
17,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,22.5,44
18,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,24.8,44
19,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,22.0,44
20,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,22.1,44
21,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,20.7,44
22,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,19.5,44
23,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,22.4,44
24,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,18.6,35
25,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,24.4,35
26,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,23.8,35
27,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,26.2,35
28,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,23.2,35
29,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,18.5,35
30,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,23.9,35
31,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,21.1,35
32,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,24.7,35
33,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,22.1,36
34,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,20.4,36
35,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,23.2,36
36,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,22.1,36
37,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,23.5,36
38,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,23.3,36
39,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,20.9,36
40,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,22.8,36
41,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,22.3,36
42,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,21.7,36
43,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,21.6,36
44,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,25.9,36
45,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,22.2,36
46,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,18.9,36
47,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,20.8,36
48,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,23.2,36
49,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,23.8,36
50,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,21.3,36
51,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,19.7,36
52,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,21.3,36
53,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,21.6,37
54,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,21.2,37
55,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,22.7,37
56,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,20.2,37
57,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,19.6,37
58,0.0,1808.09571,0.0,0.0,1808.09571,12.194223720238979,24.3,37
59,19.631656,0.471881,18.022627,19.306112,57.432276,1.1111463299434547,21.2,37
60,18.348408,0.058268,17.07053,17.615602,53.092808000000005,99.89466656831037,21.4,37
61,19.67417,0.054582,18.339816,18.984052,57.05262,99.90297572851709,22.8,37
62,35.237652,0.078584,33.814223,34.484773,103.61523199999999,99.9031803313296,21.8,36
63,24.337949,0.079577,22.756102,23.304171,70.47779899999999,99.88669752013594,19.2,36
64,19.415341,0.051927,18.434051,18.846167,56.747486,99.93683742032941,19.3,36
65,26.25776,0.058537,25.069079,25.530298,76.915674,99.89774816140317,19.1,36
66,19.297198,0.055076,18.049896,18.540284,55.942454,99.88095338986892,22.6,36
67,26.217387,0.079936,24.821637,25.200618,76.319578,99.90005848299273,22.7,36
68,26.030873,0.060622,24.861141,25.223832,76.176468,99.83867816784944,22.9,36
69,24.234998,0.05964,23.197698,23.517324,71.00966,99.89961487299873,22.4,36
70,17.120571,0.050542,16.068583,16.424697,49.664393000000004,99.89659453757929,23.1,36
71,17.719187,0.050718,16.823019,17.181278,51.774201999999995,99.91272473625202,24.2,36
72,36.328152,0.108543,35.150468,35.390435,106.977598,99.96193999115806,24.2,36
73,34.6104,0.091946,33.506052,33.780668,101.98906599999998,99.96018835598252,23.8,36
74,40.979734,0.101365,39.526144,39.956745,120.56398800000001,99.94705155023549,23.3,36
75,28.757184,0.095968,27.546057,27.865768,84.264977,99.9474636152253,24.4,36
76,37.069674,0.078128,35.930204,36.217211,109.29521700000001,99.95420997686749,22.0,36
77,36.361916,0.085741,35.016058,35.482119,106.945834,99.94524150136003,23.9,36
78,36.165153,0.09166,34.754624,35.294835,106.306272,99.94612703860365,21.4,36
79,34.785319,0.10632,33.275631,33.6121,101.77937,99.94218943994036,21.5,36
80,29.18367,0.087701,28.152767,28.376724,85.800862,99.94675786235292,19.6,36
81,35.949391,0.105955,34.894512,35.140287,106.090145,99.94602664695998,22.8,37
82,31.530034,0.087008,30.314548,30.750887,92.682477,99.9373138202197,20.5,37
83,27.878493,0.095099,26.447494,26.810983,81.232069,99.94827776573901,23.9,37
84,31.081305,0.088831,29.96429,30.348097,91.482523,99.95629361083719,22.6,37
85,29.9115,0.104457,28.575434,29.01764,87.609031,99.9534012245821,23.1,37
86,33.492533,0.111707,32.289753,32.672228,98.56622099999998,99.92444662628364,20.5,37
87,37.207897,0.118935,35.150423,35.559396,108.036651,99.93348177619272,24.1,37
88,29.663887,0.106882,27.892546,28.144209,85.807524,99.94087597718065,20.7,37
