Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
1,0.0,0.0,0.0,0.0,0.0,0.0,9.5,38
2,0.0,0.0,0.0,0.0,0.0,0.0,10.7,38
3,0.0,0.0,0.0,0.0,0.0,0.0,9.5,38
4,0.0,0.0,0.0,0.0,0.0,0.0,18.3,34
5,0.0,0.0,0.0,0.0,0.0,0.0,16.0,34
6,0.0,0.0,0.0,0.0,0.0,0.0,20.9,34
7,0.0,0.0,0.0,0.0,0.0,0.0,11.2,34
8,0.0,0.0,0.0,0.0,0.0,0.0,11.1,34
9,0.0,0.0,0.0,0.0,0.0,0.0,11.0,34
10,0.0,0.0,0.0,0.0,0.0,0.0,12.6,34
11,0.0,0.0,0.0,0.0,0.0,0.0,14.3,8
12,0.0,0.0,0.0,0.0,0.0,0.0,13.4,8
13,0.0,0.0,0.0,0.0,0.0,0.0,14.2,8
14,0.0,0.0,0.0,0.0,0.0,0.0,13.9,8
15,0.0,0.0,0.0,0.0,0.0,0.0,12.9,42
16,0.0,0.0,0.0,0.0,0.0,0.0,13.6,42
17,0.0,0.0,0.0,0.0,0.0,0.0,13.8,42
18,0.0,0.0,0.0,0.0,0.0,0.0,14.0,42
19,0.0,0.0,0.0,0.0,0.0,0.0,13.9,42
20,0.0,0.0,0.0,0.0,0.0,0.0,13.9,41
21,0.0,0.0,0.0,0.0,0.0,0.0,11.9,41
22,2997.686773,0.0,2990.461782,2997.426031,8985.574585999999,6.671796272783132,13.3,41
23,2997.686773,0.0,2990.461782,2997.426031,8985.574585999999,6.671796272783132,14.2,41
24,2997.686773,0.0,2990.461782,2997.426031,8985.574585999999,6.671796272783132,14.4,41
25,2997.686773,0.0,2990.461782,2997.426031,8985.574585999999,6.671796272783132,13.6,41
26,2997.686773,0.0,2990.461782,2997.426031,8985.574585999999,6.671796272783132,14.3,41
27,2997.686773,0.0,2990.461782,2997.426031,8985.574585999999,6.671796272783132,15.2,41
28,2997.686773,0.0,2990.461782,2997.426031,8985.574585999999,6.671796272783132,14.0,41
29,2997.686773,0.0,2990.461782,2997.426031,8985.574585999999,6.671796272783132,12.7,41
30,2997.686773,0.0,2990.461782,2997.426031,8985.574585999999,6.671796272783132,14.1,41
31,2997.686773,0.0,2990.461782,2997.426031,8985.574585999999,6.671796272783132,13.8,41
32,2997.686773,0.0,2990.461782,2997.426031,8985.574585999999,6.671796272783132,13.1,41
33,2997.686773,0.0,2990.461782,2997.426031,8985.574585999999,6.671796272783132,12.3,41
34,2997.686773,0.0,2990.461782,2997.426031,8985.574585999999,6.671796272783132,13.7,40
35,2997.686773,0.0,2990.461782,2997.426031,8985.574585999999,6.671796272783132,13.6,40
36,2997.686773,0.0,2990.461782,2997.426031,8985.574585999999,6.671796272783132,13.3,39
37,2997.686773,0.0,2990.461782,2997.426031,8985.574585999999,6.671796272783132,13.9,39
38,2997.686773,0.0,2990.461782,2997.426031,8985.574585999999,6.671796272783132,13.9,40
39,2997.686773,0.0,2990.461782,2997.426031,8985.574585999999,6.671796272783132,13.6,40
40,2997.686773,0.0,2990.461782,2997.426031,8985.574585999999,6.671796272783132,13.9,40
