Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,7.7,0
2,0.0,0.0,0.0,0.0,0.0,0.0,6.9,0
3,0.0,0.0,0.0,0.0,0.0,0.0,6.7,0
4,0.0,0.0,0.0,0.0,0.0,0.0,7.6,0
5,0.0,0.0,0.0,0.0,0.0,0.0,7.4,0
6,0.0,0.0,0.0,0.0,0.0,0.0,7.1,27
7,0.0,0.0,0.0,0.0,0.0,0.0,7.1,27
8,0.0,0.0,0.0,0.0,0.0,0.0,7.1,27
9,0.0,0.0,0.0,0.0,0.0,0.0,7.0,31
10,0.0,0.0,0.0,0.0,0.0,0.0,6.9,31
11,0.0,0.0,0.0,0.0,0.0,0.0,7.0,31
12,0.0,0.0,0.0,0.0,0.0,0.0,7.1,31
13,0.0,0.0,0.0,0.0,0.0,0.0,7.2,31
14,0.0,0.0,0.0,0.0,0.0,0.0,6.7,31
15,0.0,0.0,0.0,0.0,0.0,0.0,6.9,31
16,0.0,0.0,0.0,0.0,0.0,0.0,7.0,43
17,0.0,0.0,0.0,0.0,0.0,0.0,7.0,43
18,0.0,0.0,0.0,0.0,0.0,0.0,6.9,43
19,0.0,0.0,0.0,0.0,0.0,0.0,7.0,43
20,0.0,0.0,0.0,0.0,0.0,0.0,6.8,43
21,0.0,0.0,0.0,0.0,0.0,0.0,7.3,24
22,0.0,0.0,0.0,0.0,0.0,0.0,6.8,24
23,0.0,0.0,0.0,0.0,0.0,0.0,6.9,24
24,0.0,0.0,0.0,0.0,0.0,0.0,6.9,24
25,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24
26,0.0,0.0,0.0,0.0,0.0,0.0,6.7,24
27,0.0,0.0,0.0,0.0,0.0,0.0,7.3,24
28,0.0,0.0,0.0,0.0,0.0,0.0,7.1,41
29,0.0,0.0,0.0,0.0,0.0,0.0,6.8,41
30,0.0,0.0,0.0,0.0,0.0,0.0,7.1,41
31,0.0,0.0,0.0,0.0,0.0,0.0,6.7,41
32,0.0,0.0,0.0,0.0,0.0,0.0,6.8,41
33,0.0,0.0,0.0,0.0,0.0,0.0,6.8,41
34,0.0,0.0,0.0,0.0,0.0,0.0,7.1,41
35,0.0,0.0,0.0,0.0,0.0,0.0,7.0,41
36,0.0,0.0,0.0,0.0,0.0,0.0,7.1,41
37,0.0,8732.275312,0.0,0.0,8732.275312,0.0,6.8,24
38,0.0,8732.275312,0.0,0.0,8732.275312,0.0,6.9,24
39,0.0,8732.275312,0.0,0.0,8732.275312,0.0,6.6,24
40,0.0,8732.275312,0.0,0.0,8732.275312,0.0,6.8,24
41,0.0,8732.275312,0.0,0.0,8732.275312,0.0,6.6,24
42,0.0,8732.275312,0.0,0.0,8732.275312,0.0,6.8,24
43,0.0,8732.275312,0.0,0.0,8732.275312,0.0,6.8,24
44,0.0,8732.275312,0.0,0.0,8732.275312,0.0,6.9,24
45,0.0,8732.275312,13402.670893,0.0,22134.946205,0.0,6.9,24
46,0.0,8732.275312,13402.670893,0.0,22134.946205,0.0,6.7,43
47,0.0,8732.275312,13402.670893,0.0,22134.946205,0.0,6.9,43
