Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,28.6,40
1,0.0,0.0,0.0,0.0,0.0,0.0,14.0,40
2,0.0,0.0,0.0,0.0,0.0,0.0,13.1,40
3,0.0,0.0,0.0,0.0,0.0,0.0,13.3,40
4,0.0,0.0,0.0,0.0,0.0,0.0,13.1,40
5,0.0,0.0,0.0,0.0,0.0,0.0,14.0,40
6,0.0,0.0,0.0,0.0,0.0,0.0,13.3,44
7,0.0,0.0,0.0,0.0,0.0,0.0,13.2,44
8,0.0,0.0,0.0,0.0,0.0,0.0,13.4,44
9,0.0,0.0,0.0,0.0,0.0,0.0,13.4,44
10,0.0,0.0,0.0,0.0,0.0,0.0,14.2,44
11,0.0,0.0,0.0,0.0,0.0,0.0,13.6,44
12,0.0,0.0,0.0,0.0,0.0,0.0,13.1,43
13,0.0,0.0,0.0,0.0,0.0,0.0,12.8,43
14,0.0,0.0,0.0,0.0,0.0,0.0,13.1,43
15,0.0,0.0,0.0,0.0,0.0,0.0,13.2,43
16,0.0,0.0,0.0,0.0,0.0,0.0,14.5,44
17,0.0,0.0,0.0,0.0,0.0,0.0,13.6,44
18,0.0,0.0,0.0,0.0,0.0,0.0,13.1,44
19,0.0,0.0,0.0,0.0,0.0,0.0,12.6,44
20,0.0,0.0,0.0,0.0,0.0,0.0,14.9,44
21,0.0,7176.980251,0.0,0.0,7176.980251,0.0,14.5,44
22,0.0,7176.980251,0.0,0.0,7176.980251,0.0,11.8,46
23,0.0,7176.980251,0.0,0.0,7176.980251,0.0,13.9,46
24,0.0,7176.980251,0.0,0.0,7176.980251,0.0,13.1,46
25,0.0,7176.980251,0.0,0.0,7176.980251,0.0,13.6,46
26,0.0,7176.980251,0.0,0.0,7176.980251,0.0,11.6,46
27,0.0,7176.980251,0.0,0.0,7176.980251,0.0,13.4,43
28,0.0,7176.980251,0.0,0.0,7176.980251,0.0,12.9,43
29,0.0,7176.980251,0.0,0.0,7176.980251,0.0,12.9,43
30,0.0,7176.980251,0.0,0.0,7176.980251,0.0,15.2,43
31,0.0,7176.980251,0.0,0.0,7176.980251,0.0,17.0,43
32,0.0,7176.980251,0.0,0.0,7176.980251,0.0,14.0,43
33,0.0,7176.980251,0.0,0.0,7176.980251,0.0,15.2,43
34,0.0,7176.980251,0.0,0.0,7176.980251,0.0,19.6,43
35,0.0,7176.980251,0.0,0.0,7176.980251,0.0,17.7,43
36,0.0,7176.980251,0.0,0.0,7176.980251,0.0,20.3,43
37,0.0,7176.980251,0.0,0.0,7176.980251,0.0,19.4,43
38,0.0,7176.980251,0.0,0.0,7176.980251,0.0,20.9,43
39,0.0,7176.980251,0.0,0.0,7176.980251,0.0,17.2,43
40,0.0,7176.980251,0.0,0.0,7176.980251,0.0,19.4,42
41,0.0,7176.980251,0.0,0.0,7176.980251,0.0,19.2,42
42,0.0,7176.980251,0.0,0.0,7176.980251,0.0,16.6,35
43,0.0,7176.980251,0.0,0.0,7176.980251,0.0,18.2,35
44,0.0,7176.980251,0.0,0.0,7176.980251,0.0,19.9,35
45,0.0,7176.980251,0.0,0.0,7176.980251,0.0,18.7,35
46,0.0,7176.980251,0.0,0.0,7176.980251,0.0,17.6,35
47,0.0,7176.980251,0.0,0.0,7176.980251,0.0,19.6,35
48,0.0,7176.980251,0.0,0.0,7176.980251,0.0,19.2,36
49,0.0,7176.980251,0.0,0.0,7176.980251,0.0,17.8,36
50,0.0,7176.980251,0.0,0.0,7176.980251,0.0,19.7,36
51,0.0,7176.980251,0.0,0.0,7176.980251,0.0,19.7,36
52,0.0,7176.980251,0.0,0.0,7176.980251,0.0,17.3,36
53,0.0,7176.980251,0.0,0.0,7176.980251,0.0,15.1,36
54,0.0,7176.980251,0.0,0.0,7176.980251,0.0,16.8,36
55,0.0,7176.980251,0.0,0.0,7176.980251,0.0,15.5,36
56,0.0,7176.980251,0.0,0.0,7176.980251,0.0,20.2,36
57,0.0,7176.980251,0.0,0.0,7176.980251,0.0,19.1,36
