Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,167.853431,0.0,0.0,167.853431,1.8789828552967225,3.4,4
1,0.0,167.853431,0.0,0.0,167.853431,1.8789828552967225,3.5,4
2,0.0,167.853431,0.0,0.0,167.853431,1.8789828552967225,9.2,4
3,0.0,167.853431,0.0,0.0,167.853431,1.8789828552967225,6.6,4
4,2.036935,0.011858,1.899798,2.017083,5.965674,1471.606818052495,3.0,4
5,2.130343,0.02007,2.005893,2.093319,6.249625,1405.8344002054391,2.1,4
6,2.612328,0.020532,2.441048,2.570243,7.644151000000001,1146.613667634918,5.4,4
7,2.04147,0.014129,1.933128,2.007649,5.996376,1468.1384591593244,3.5,4
8,1.91318,0.008585,1.819723,1.892445,5.633933000000001,1566.692534501181,4.0,4
9,2.204288,0.015594,2.117664,2.181593,6.519138999999999,1359.8837027457412,3.0,4
10,2.208546,0.009538,2.102505,2.191711,6.5123,1357.6036666159828,3.0,4
11,2.518067,0.018619,2.322277,2.486444,7.345407,1189.9142865075619,4.5,4
12,2.114389,0.01939,1.991838,2.077435,6.203052,1416.5034933336985,1.5,4
13,2.078465,0.017416,1.998745,2.053002,6.147628,1441.865427815891,8.1,4
14,2.344778,0.012703,2.241407,2.325838,6.924726000000001,1278.6284919344114,18.6,4
15,2.19037,0.019795,2.053879,2.154756,6.4188,1366.0076286972703,18.5,4
16,2.488783,0.021363,2.308768,2.426409,7.245323000000001,1202.645338686976,18.5,4
17,2.724012,0.018445,2.624239,2.699179,8.065875,1100.2681720291293,19.7,0
18,2.808668,0.017015,2.690336,2.782702,8.298721,1067.2491475347433,18.6,0
19,2.378658,0.025947,2.236709,2.342077,6.983390999999999,1258.4378256207874,19.8,0
20,2.210324,0.020215,2.068033,2.168457,6.467029,1355.120662202297,18.2,0
21,2.022987,0.01036,1.918166,1.997125,5.948638000000001,1481.6007411954643,18.6,0
22,3.278574,0.020079,3.130831,3.23902,9.668504,914.464357075165,17.9,0
23,2.425684,0.018156,2.306486,2.395726,7.146051999999999,1235.5329388963066,17.4,0
24,2.410355,0.023438,2.247796,2.366802,7.0483910000000005,1242.9962341357425,17.8,0
25,2.093941,0.01875,1.973082,2.063461,6.149234,1430.3668795688302,16.7,0
26,2.442559,0.017436,2.331678,2.415366,7.207039,1227.353788411571,17.5,0
27,2.040186,0.019454,1.937952,2.001344,5.9989360000000005,1466.0728745730673,18.0,4
28,2.731123,0.014634,2.618969,2.707335,8.072061,1097.6269670847284,17.1,4
29,2.34851,0.019583,2.18171,2.30914,6.858943,1274.3664168766893,17.9,4
30,1.872602,0.010437,1.808659,1.852465,5.544163,1600.4421488176465,15.9,4
31,1.962601,0.015797,1.847537,1.936426,5.762361,1527.165992253196,16.2,4
32,2.824758,0.019989,2.70223,2.783327,8.330304,1060.4435128251805,17.4,4
33,2.166091,0.016424,2.013591,2.1342,6.330306,1383.5270809284943,17.8,4
34,2.433924,0.016122,2.330614,2.408716,7.189376000000001,1230.9338602824419,17.9,4
35,3.925843,0.019699,3.559016,3.885739,11.390297,763.0514222896986,17.4,4
36,2.903274,0.022202,2.443481,2.873597,8.242554,1031.7000146501402,15.9,4
37,2.094593,0.021017,1.960635,2.045902,6.122147,1427.942453919107,15.7,11
38,2.010585,0.015947,1.920371,1.980525,5.927428,1490.3973697467218,15.9,11
39,3.204486,0.021431,3.002696,3.157108,9.385721,934.8226096196363,16.8,11
40,2.215501,0.015343,3.165597,2.191012,7.587453,1352.906584506153,16.7,11
41,2.632457,0.020631,2.328759,2.406187,7.388034,1127.811069089706,18.2,11
42,3.052012,0.028112,2.892005,3.029326,9.001455,982.3269557392944,15.8,11
43,2.846031,0.021079,2.717484,2.805848,8.390442,1052.9951393744366,16.1,11
44,2.402599,0.022622,2.298901,2.371824,7.095946,1247.1010097776875,17.3,11
45,3.156703,0.023253,2.999228,3.120535,9.299719,948.651697153697,17.2,11
46,2.047595,0.017723,1.940191,2.022718,6.028226999999999,1463.2518919846964,16.1,11
47,2.179849,0.00941,2.077961,2.161409,6.428629,1375.372038136316,16.8,13
48,2.38903,0.018381,2.277122,2.353171,7.037704,1253.1694744624947,17.3,13
49,2.163315,0.016503,2.060373,2.129074,6.3692649999999995,1385.153463460806,15.8,13
50,2.040313,0.008814,1.9096,2.019048,5.977774999999999,1469.5098743716007,17.3,13
51,2.272511,0.014807,2.187878,2.245299,6.7204950000000006,1318.9201736754085,17.1,13
52,2.109388,0.018229,1.980831,2.07247,6.180918,1419.7668458885682,17.1,13
53,2.404256,0.017859,2.261011,2.37153,7.054656,1246.6869294848939,16.9,13
54,2.159975,0.013449,2.019104,2.137556,6.330084,1387.8306680045353,16.8,13
55,2.023201,0.018965,1.912571,1.985568,5.9403049999999995,1480.2147100777458,16.8,13
56,2.143259,0.013111,2.010797,2.125131,6.292298000000001,1398.6861674600325,19.1,13
57,2.202902,0.015875,2.076594,2.184062,6.479432999999999,1360.6120940273663,17.2,23
58,2.162004,0.015709,2.02055,2.135974,6.334237000000001,1386.4369494689945,15.8,23
59,1.991698,0.009651,1.922523,2.015655,5.939527,1505.29638533179,16.5,23
60,2.23074,0.022695,2.0645,2.199579,6.517514,1342.1960026718648,17.3,23
61,2.197064,0.013836,2.112211,2.175288,6.498399,1364.4233878541759,18.0,23
62,2.686916,0.013425,2.59302,2.666567,7.959928,1115.8659398659845,17.1,23
63,2.86158,0.026403,2.697799,2.823078,8.40886,1046.7196330061404,17.1,23
64,2.348805,0.02292,2.25088,2.329523,6.952128,1275.047782415646,18.3,23
65,2.454926,0.02006,2.313373,2.406572,7.194931,1220.5705190720246,15.8,23
66,2.190699,0.018974,2.055006,2.160914,6.425593,1368.0327233427424,18.9,23
67,2.213144,0.015284,2.106789,2.1847,6.5199169999999995,1354.2758551574889,17.0,24
68,2.177612,0.018024,2.054891,2.138004,6.388531,1375.8722456757482,16.2,24
