Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0.0,0.0,0.0,0.0,0.0,0.0,7.6,7
2,0.0,0.0,0.0,0.0,0.0,0.0,6.5,7
3,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7
4,0.0,0.0,0.0,0.0,0.0,0.0,6.8,7
5,0.0,0.0,0.0,0.0,0.0,0.0,6.8,7
6,0.0,0.0,0.0,0.0,0.0,0.0,7.0,41
7,0.0,0.0,0.0,0.0,0.0,0.0,7.3,41
8,0.0,0.0,0.0,0.0,0.0,0.0,7.0,41
9,0.0,0.0,0.0,0.0,0.0,0.0,7.1,41
10,0.0,0.0,0.0,0.0,0.0,0.0,6.9,41
11,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23
12,0.0,4220.975328,0.0,0.0,4220.975328,0.0,6.8,23
13,0.0,4220.975328,0.0,0.0,4220.975328,0.0,6.9,23
14,0.0,4220.975328,0.0,0.0,4220.975328,0.0,6.8,23
15,0.0,4220.975328,0.0,0.0,4220.975328,0.0,6.9,27
16,0.0,4220.975328,0.0,0.0,4220.975328,0.0,6.7,27
17,0.0,4220.975328,6595.523335,0.0,10816.498663,0.0,4.2,27
18,6608.994465,4220.975328,6595.523335,6607.20646,24032.699588000003,3.0260876571847066,3.5,27
19,6608.994465,4220.975328,6595.523335,6607.20646,24032.699588000003,3.0260876571847066,3.1,27
20,6608.994465,4220.975328,6595.523335,6607.20646,24032.699588000003,3.0260876571847066,3.6,26
21,6608.994465,4220.975328,6595.523335,6607.20646,24032.699588000003,3.0260876571847066,3.3,26
22,6608.994465,4220.975328,6595.523335,6607.20646,24032.699588000003,3.0260876571847066,3.4,26
23,6608.994465,4220.975328,6595.523335,6607.20646,24032.699588000003,3.0260876571847066,2.2,26
24,6608.994465,4220.975328,6595.523335,6607.20646,24032.699588000003,3.0260876571847066,1.5,26
25,6608.994465,4220.975328,6595.523335,6607.20646,24032.699588000003,3.0260876571847066,0.6,26
26,6608.994465,4220.975328,6595.523335,6607.20646,24032.699588000003,3.0260876571847066,0.6,26
27,6608.994465,4220.975328,6595.523335,6607.20646,24032.699588000003,3.0260876571847066,0.9,26
28,6608.994465,4220.975328,6595.523335,6607.20646,24032.699588000003,3.0260876571847066,0.0,26
29,4334.927023,3999.242372,4326.405555,4333.101303,16993.676253,4.613680825998296,1.2,6
30,4334.927023,3999.242372,4326.405555,4333.101303,16993.676253,4.613680825998296,0.6,6
31,4334.927023,3999.242372,4326.405555,4333.101303,16993.676253,4.613680825998296,0.3,6
32,102.713202,0.041852,100.84484,101.419143,305.019037,99.96686248458929,0.6,6
33,102.713202,0.041852,100.84484,101.419143,305.019037,99.96686248458929,1.6,6
34,102.713202,0.041852,100.84484,101.419143,305.019037,99.96686248458929,3.1,6
35,107.963524,0.054162,103.135237,103.709451,314.86237400000005,99.90597349304701,6.4,6
36,110.251342,0.073996,105.541367,106.239729,322.106434,99.93646389403241,5.1,6
37,110.251342,0.073996,105.541367,106.239729,322.106434,99.93646389403241,6.3,0
38,119.229415,0.054893,115.528702,115.921828,350.734838,99.94410925522229,6.7,0
39,109.318963,0.042141,104.784241,105.212562,319.357907,99.959133207775,6.9,0
40,109.318963,0.042141,104.784241,105.212562,319.357907,99.959133207775,6.8,0
41,118.67516,0.061326,114.383845,114.822234,347.942565,99.90789291536348,6.9,0
42,118.67516,0.061326,114.383845,114.822234,347.942565,99.90789291536348,6.7,0
43,127.229361,0.072118,122.824668,123.363972,373.490119,99.96558834569582,6.9,0
44,127.229361,0.072118,122.824668,123.363972,373.490119,99.96558834569582,6.9,0
45,112.436446,0.061874,108.91686,109.29276,330.70794,99.92472071240411,6.8,0
46,112.436446,0.061874,108.91686,109.29276,330.70794,99.92472071240411,6.9,56
47,120.649418,0.072544,116.724149,117.15831,354.604421,99.91768281701121,6.9,56
48,120.649418,0.072544,116.724149,117.15831,354.604421,99.91768281701121,6.8,56
49,117.055616,0.055044,112.938969,113.382849,343.43247799999995,99.95717185036314,6.1,56
50,117.055616,0.055044,112.938969,113.382849,343.43247799999995,99.95717185036314,7.5,44
51,104.025607,0.047382,100.095447,100.520905,304.689341,99.92737428328152,6.9,44
52,103.333083,0.058984,99.391146,99.989725,302.772938,99.93053029395026,6.5,44
