Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,12.151753085418209,33.3,38
1,0.0,0.0,0.0,0.0,0.0,12.151753085418209,16.7,38
2,0.0,0.0,0.0,0.0,0.0,12.151753085418209,21.1,38
3,0.0,868.467289,0.0,0.0,868.467289,12.151753085418209,21.0,38
4,0.0,868.467289,0.0,0.0,868.467289,12.151753085418209,11.6,38
5,0.0,868.467289,0.0,0.0,868.467289,12.151753085418209,13.4,38
6,0.0,868.467289,0.0,0.0,868.467289,12.151753085418209,9.9,38
7,0.0,868.467289,0.0,0.0,868.467289,12.151753085418209,9.9,42
8,0.0,868.467289,0.0,0.0,868.467289,12.151753085418209,8.8,42
9,0.0,868.467289,0.0,0.0,868.467289,12.151753085418209,11.7,42
10,0.0,868.467289,0.0,0.0,868.467289,12.151753085418209,11.5,42
11,0.0,868.467289,0.0,0.0,868.467289,12.151753085418209,10.7,42
12,0.0,868.467289,0.0,0.0,868.467289,12.151753085418209,9.3,42
13,0.0,868.467289,0.0,0.0,868.467289,12.151753085418209,21.9,42
14,0.0,868.467289,0.0,0.0,868.467289,12.151753085418209,22.5,42
15,0.0,868.467289,0.0,0.0,868.467289,12.151753085418209,25.6,42
16,0.0,868.467289,0.0,0.0,868.467289,12.151753085418209,24.7,42
17,0.0,868.467289,0.0,0.0,868.467289,12.151753085418209,23.3,35
18,0.0,868.467289,0.0,0.0,868.467289,12.151753085418209,21.8,35
19,0.0,868.467289,0.0,0.0,868.467289,12.151753085418209,22.1,35
20,0.0,868.467289,0.0,0.0,868.467289,12.151753085418209,23.6,35
21,0.0,868.467289,0.0,0.0,868.467289,12.151753085418209,22.4,35
22,0.0,868.467289,0.0,0.0,868.467289,12.151753085418209,24.5,35
23,0.0,868.467289,0.0,0.0,868.467289,12.151753085418209,24.8,35
24,0.0,868.467289,0.0,0.0,868.467289,12.151753085418209,21.4,35
25,0.0,868.467289,0.0,0.0,868.467289,12.151753085418209,23.3,35
26,0.0,868.467289,0.0,0.0,868.467289,12.151753085418209,22.5,35
27,0.0,868.467289,0.0,0.0,868.467289,12.151753085418209,22.7,36
28,0.0,868.467289,0.0,0.0,868.467289,12.151753085418209,24.7,36
29,0.0,868.467289,0.0,0.0,868.467289,12.151753085418209,24.4,36
30,0.0,868.467289,0.0,0.0,868.467289,12.151753085418209,21.3,36
31,0.0,868.467289,0.0,0.0,868.467289,12.151753085418209,21.5,36
32,0.0,868.467289,0.0,0.0,868.467289,12.151753085418209,24.1,36
33,0.0,868.467289,0.0,0.0,868.467289,12.151753085418209,23.9,36
34,0.0,868.467289,0.0,0.0,868.467289,12.151753085418209,26.6,36
35,0.0,868.467289,0.0,0.0,868.467289,12.151753085418209,25.1,36
36,0.0,868.467289,0.0,0.0,868.467289,12.151753085418209,21.7,36
37,0.0,868.467289,0.0,0.0,868.467289,12.151753085418209,21.2,36
38,0.0,868.467289,0.0,0.0,868.467289,12.151753085418209,25.8,36
39,0.0,868.467289,0.0,0.0,868.467289,12.151753085418209,25.8,36
40,9.344346,0.075268,8.884625,9.274357,27.578595999999997,1.6701044805697365,22.1,36
41,17.244942,0.04789,16.620385,16.970908,50.884125000000004,99.92586050742582,22.8,36
42,10.778796,0.059612,10.025045,10.418785,31.282238,99.8930874253213,24.1,36
43,9.027145,0.06561,8.273885,8.613578,25.980218,99.89295520866317,19.9,36
44,11.915565,0.054088,17.25746,11.41641,40.643523,99.9086709861348,20.8,36
