Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,1.852374819570743,3.5,2
1,0.0,0.0,0.0,0.0,0.0,1.852374819570743,10.0,2
2,0.0,0.0,0.0,0.0,0.0,1.852374819570743,4.5,2
3,0.0,775.507796,0.0,0.0,775.507796,1.852374819570743,4.1,2
4,0.0,775.507796,0.0,0.0,775.507796,1.852374819570743,11.1,2
5,0.0,775.507796,0.0,0.0,775.507796,1.852374819570743,10.9,2
6,0.0,775.507796,0.0,0.0,775.507796,1.852374819570743,10.5,2
7,0.0,775.507796,0.0,0.0,775.507796,1.852374819570743,10.6,6
8,0.0,775.507796,0.0,0.0,775.507796,1.852374819570743,9.1,6
9,0.0,775.507796,0.0,0.0,775.507796,1.852374819570743,9.6,6
10,7.985574,0.034682,10.258307,10.528948,28.807510999999998,339.2755178447048,10.0,6
11,9.279627,0.025412,8.906835,8.854399,27.066273,339.2755178447048,7.1,6
12,10.66748,0.026905,8.906835,8.854399,28.455619,339.2755178447048,3.5,6
13,9.417999,0.035206,10.737577,8.854399,29.045181,339.2755178447048,3.5,6
14,9.523587,0.038163,10.737577,8.854399,29.153726,339.2755178447048,2.0,6
15,10.514694,0.038163,10.737577,8.854399,30.144833000000002,339.2755178447048,4.0,6
16,8.891603,0.040041,10.737577,8.854399,28.52362,339.2755178447048,3.0,6
17,8.539556,0.040041,10.737577,8.854399,28.171573000000002,339.2755178447048,3.0,4
18,9.52425,0.040041,10.737577,8.854399,29.156267,339.2755178447048,3.1,4
19,8.899289,0.032518,10.737577,8.854399,28.523783,339.2755178447048,3.6,4
20,8.800411,0.032518,10.737577,8.854399,28.424905000000003,339.2755178447048,5.9,4
21,10.239745,0.032518,10.737577,8.854399,29.864238999999998,339.2755178447048,2.6,4
22,9.165691,0.031641,10.737577,8.854399,28.789308000000002,339.2755178447048,5.0,4
23,7.801882,0.031641,10.737577,8.854399,27.425499000000002,339.2755178447048,4.5,4
24,9.277729,0.031641,10.737577,8.854399,28.901346000000004,339.2755178447048,4.5,4
25,8.166159,0.031641,10.737577,8.854399,27.789776000000003,339.2755178447048,2.5,4
26,9.389277,0.031641,10.737577,8.854399,29.012894000000003,339.2755178447048,4.0,4
27,8.517191,0.031641,10.737577,8.854399,28.140808,339.2755178447048,2.5,4
28,8.823548,0.024571,10.737577,8.854399,28.440095,339.2755178447048,4.0,4
29,10.05763,0.024571,10.737577,8.854399,29.674177,339.2755178447048,3.5,4
30,9.084481,0.024571,10.737577,8.854399,28.701028,339.2755178447048,4.5,4
31,8.847685,0.024571,10.737577,8.854399,28.464232000000003,339.2755178447048,8.0,4
32,8.852795,0.024571,10.737577,8.854399,28.469342,339.2755178447048,19.4,4
33,8.955838,0.024571,10.737577,8.854399,28.572385,339.2755178447048,20.5,4
34,9.325158,0.032346,8.496093,9.136165,26.989762,339.2755178447048,19.9,4
35,8.304247,0.032346,8.496093,9.136165,25.968851,339.2755178447048,19.0,4
36,8.738839,0.032346,8.496093,9.136165,26.403443000000003,339.2755178447048,20.0,4
