Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,36
1,0.0,0.0,0.0,0.0,0.0,12.35870423217746,18.4,36
2,0.0,368.751408,0.0,0.0,368.751408,12.35870423217746,20.8,36
3,0.0,368.751408,0.0,0.0,368.751408,12.35870423217746,23.4,36
4,0.0,368.751408,0.0,0.0,368.751408,12.35870423217746,16.6,36
5,0.0,368.751408,0.0,0.0,368.751408,12.35870423217746,10.9,36
6,0.0,368.751408,0.0,0.0,368.751408,12.35870423217746,8.6,36
7,0.0,368.751408,0.0,0.0,368.751408,12.35870423217746,8.6,44
8,0.0,368.751408,0.0,0.0,368.751408,12.35870423217746,14.5,44
9,0.0,368.751408,0.0,0.0,368.751408,12.35870423217746,22.0,44
10,0.0,368.751408,0.0,0.0,368.751408,12.35870423217746,19.5,44
11,0.0,368.751408,0.0,0.0,368.751408,12.35870423217746,20.5,44
12,0.0,368.751408,0.0,0.0,368.751408,12.35870423217746,22.2,44
13,0.0,368.751408,0.0,0.0,368.751408,12.35870423217746,19.9,44
14,0.0,368.751408,0.0,0.0,368.751408,12.35870423217746,21.3,44
15,4447.164062,0.14366,4439.715119,4445.442193,13332.465034,4.497241374601578,22.6,44
16,5.560081,0.073062,5.118606,5.349764,16.101513,99.91256551479235,22.5,44
17,6.191938,0.070027,5.766234,6.020807,18.049006,99.91076370229166,21.6,35
18,4.855362,0.070033,4.362344,4.631377,13.919115999999999,99.89922116619144,20.2,35
19,5.055079,0.077667,4.714569,4.905122,14.752437,99.96551989287855,21.9,35
20,15.116833,0.10149,14.539544,14.83154,44.589406999999994,99.94385653858944,22.3,35
21,16.096979,0.056526,15.338141,15.708467,47.200113,99.9319093948956,20.0,35
22,16.394974,0.071645,15.976437,16.173801,48.616856999999996,99.95425443614349,22.3,35
23,15.036824,0.111716,14.506231,14.730016,44.384786999999996,99.93838298996754,19.2,35
24,15.633532,0.094391,15.024762,15.304592,46.057277,99.91810911613061,19.1,35
25,14.127718,0.075972,13.497321,13.803908,41.504919,99.93115193321985,21.7,35
26,16.104624,0.156106,15.493425,15.793897,47.548052000000006,99.9422009266491,22.5,35
27,14.230677,0.094155,13.553156,13.848646,41.726634000000004,99.93374193042528,20.6,39
28,16.068198,0.073511,15.504404,15.822939,47.469052,99.94548823153619,23.0,39
29,17.269395,0.082953,16.59551,16.913813,50.861671,99.93319216270943,23.6,39
30,11.877877,0.084637,11.251548,11.558482,34.772543999999996,99.94562408348926,24.8,39
31,14.914934,0.079438,14.283297,14.573101,43.85077,99.94172847550371,22.9,39
32,14.024377,0.090298,13.427748,13.658004,41.200427,99.94162809269618,19.7,39
33,15.054914,0.114793,14.506805,14.756016,44.432528000000005,99.94439393754497,22.5,39
34,14.438141,0.091382,13.815629,14.141606,42.486757999999995,99.9380229353865,21.5,39
35,15.884035,0.086227,15.240184,15.566835,46.777280999999995,99.94156866217382,21.1,39
36,13.659475,0.071082,13.107934,13.424771,40.263262,99.95891688516019,20.5,39
37,15.422755,0.079339,14.809143,15.066747,45.377984,99.93863018566873,17.7,36
38,14.375584,0.075686,13.73514,14.07136,42.25777,99.9477652988995,19.7,36
39,15.963731,0.077011,15.432256,15.743682,47.21668,99.95404712637412,20.5,36
40,12.007863,0.070729,11.457663,11.773846,35.310101,99.94987264012416,22.7,36
41,11.874703,0.069583,11.297376,11.540632,34.782294,99.94359683112836,22.4,36
42,10.552579,0.06436,10.124269,10.363187,31.104395,99.94715893654184,22.4,36
43,13.383634,0.089408,12.904933,13.194973,39.572948,99.95545235377223,21.1,36
44,16.438711,0.100268,15.763834,16.078658,48.381471000000005,99.94697413234383,17.9,36
45,11.570016,0.066977,11.033655,11.283111,33.953759,99.94764042960814,21.2,36
46,17.729262,0.077964,17.226392,17.497303,52.530921000000006,99.95028622688504,22.3,36
47,13.293984,0.080235,12.834878,13.049522,39.258618999999996,99.95527051622034,21.3,38
48,15.711343,0.077894,15.131692,15.395496,46.316425,99.95909024293172,21.5,38
49,16.505491,0.082388,15.951332,16.193647,48.732858,99.94050541712518,3.4,38
50,13.985665,0.099189,13.344496,13.637947,41.067296999999996,99.94702907406104,4.1,38
51,14.057237,0.075922,13.497877,13.759713,41.390749,99.94894807630159,3.4,38
52,11.618715,0.099668,11.094203,11.361561,34.174147,99.94696713976597,3.8,38
53,14.179767,0.100126,13.712329,13.961814,41.954036,99.95893686873433,3.4,38
54,14.329653,0.098475,13.672918,13.984886,42.085932,99.94962738678962,4.1,38
55,11.677664,0.084282,11.110282,11.366976,34.239204,99.94558412699413,4.3,38
56,15.474189,0.071441,14.949254,15.27171,45.766594,99.94862091167724,3.8,38
57,17.112621,0.059564,16.446344,16.752173,50.370702,99.94415220718814,3.1,0
58,18.38486,0.083128,17.795012,18.074955,54.337954999999994,99.95756101831846,4.3,0
59,16.690293,0.068735,16.084553,16.416115,49.259696000000005,99.9565059255766,17.3,0
60,13.336246,0.08258,12.881106,13.094137,39.394069,99.95716135935622,18.5,0
61,12.683956,0.075281,12.270353,12.425665,37.455255,99.96144237264082,15.6,0
62,13.663769,0.075787,13.19199,13.414603,40.346149,99.95948542096403,20.8,0
63,14.179827,0.09127,13.423198,13.743891,41.438185999999995,99.94786919038768,20.1,0
64,19.500573,0.068306,19.100888,19.308092,57.977858999999995,99.95728225585513,25.1,0
65,13.399697,0.069844,12.985952,13.181503,39.636995999999996,99.95447273675786,20.2,0
66,13.771379,0.079382,13.181963,13.545784,40.578508,99.95925011230297,18.9,0
67,19.558808,0.07641,19.15602,19.333619,58.124857,99.95774336378169,21.3,41
68,14.804642,0.087285,14.326755,14.540741,43.759423,99.96111412699345,16.4,41
69,11.926838,0.072673,11.421073,11.675668,35.096252,99.95834985457435,13.4,41
70,12.188229,0.083513,11.707991,11.953792,35.933525,99.96217481286169,21.4,41
71,11.747271,0.074565,11.284798,11.472725,34.579359,99.95536043580617,20.1,41
72,12.778972,0.075452,12.179169,12.499961,37.533554,99.95586199024166,21.7,41
73,12.61529,0.086038,12.048686,12.333385,37.083399,99.95882396164548,18.6,41
74,15.589837,0.084267,14.859485,15.274079,45.807668,99.95717534736592,21.9,41
75,15.541574,0.087307,15.041447,15.315196,45.985524,99.96294223786829,18.3,41
76,12.846602,0.083021,12.391586,12.570565,37.891774000000005,99.95525153321735,20.3,41
77,12.197888,0.08157,11.791714,11.943403,36.014575,99.95254103422883,17.4,40
78,14.653949,0.075135,14.119313,14.413522,43.261919,99.95824594129662,20.5,40
79,20.327814,0.071926,19.776371,20.08909,60.265201000000005,99.96741412185577,20.4,40
80,15.587702,0.106055,14.907443,15.213624,45.814824,99.96125201987954,22.9,40
81,12.392924,0.074831,11.73911,11.993697,36.200562,99.9568915913634,20.1,40
82,13.659826,0.085401,13.172595,13.451859,40.369681,99.95203701551773,18.7,40
83,11.790065,0.06737,11.318995,11.59671,34.77314,99.95600286599849,17.1,40
84,14.661333,0.084843,14.091838,14.439157,43.277171,99.95941847528739,18.4,40
85,13.314498,0.10177,12.709568,12.949967,39.075803,99.96250256585,20.1,40
86,13.818035,0.07586,13.377262,13.597127,40.868284,99.93645640356036,19.9,40
87,12.006601,0.095937,11.584998,11.756266,35.443802000000005,99.9488466800134,21.4,41
88,18.252995,0.088171,17.686001,18.007451,54.034617999999995,99.96274138721645,20.0,41
89,16.868977,0.082211,16.117254,16.551185,49.61962700000001,99.95442777774329,22.6,41
90,14.146859,0.086719,13.466209,13.882713,41.5825,99.9590832486584,22.4,41
91,12.345904,0.069428,11.81439,12.12295,36.352672,99.95521456633747,20.1,41
92,16.274965,0.086446,15.535885,15.952303,47.849599,99.95993206083273,16.2,41
93,13.284339,0.123876,12.703281,13.024312,39.135808,99.96178361050787,18.0,41
94,13.501508,0.086248,12.94162,13.24865,39.778026,99.95193311536482,18.4,41
95,12.589673,0.077011,12.110669,12.296696,37.074049,99.95995704080902,21.5,41
96,13.798805,0.074286,13.139683,13.515626,40.5284,99.95163839976028,21.6,41
97,15.62814,0.090088,15.075566,15.371505,46.165299,99.96148833719577,18.4,39
98,17.539104,0.079084,17.110843,17.312522,52.041553,99.96705585674242,19.5,39
99,15.331264,0.077476,14.951212,15.13141,45.491362,99.97077004639998,17.4,39
100,15.237256,0.090535,14.590519,14.961694,44.880004,99.96666411651707,21.8,39
101,18.120811,0.071131,17.57902,17.871435,53.642397,99.96860036246915,20.6,39
102,19.632576,0.073639,19.026384,19.336681,58.06928,99.96442665912907,22.3,39
103,14.813685,0.093011,14.153052,14.490908,43.550656,99.96694592932846,18.8,39
104,15.144295,0.092588,14.459089,14.812957,44.508928999999995,99.95896234780292,18.9,39
105,17.363125,0.073778,16.726747,17.086276,51.249926,99.96478440574954,21.2,39
106,12.575419,0.074617,12.001155,12.30595,36.957141,99.96032424790114,21.2,39
107,12.671142,0.063032,12.070477,12.477711,37.282362,99.96376263622555,19.9,40
108,14.164109,0.076533,13.525227,13.919105,41.684974,99.9644876157745,20.5,40
109,15.976979,0.068453,15.43209,15.723474,47.200996,99.96408490357584,21.1,40
110,15.785773,0.106848,15.076647,15.391141,46.360409,99.96893115573077,20.6,40
111,17.143804,0.07653,16.468731,16.835395,50.52446,99.94952349164625,18.1,40
112,15.469636,0.069737,15.025412,15.278633,45.843418,99.96376713296499,20.1,40
113,13.98013,0.092442,13.336938,13.713839,41.123349000000005,99.96889867593293,20.9,40
114,13.478079,0.073699,12.932579,13.248993,39.73335,99.97681387720966,22.7,40
115,15.305554,0.079736,14.733471,15.064828,45.183589,99.95751205992381,19.7,40
116,16.332561,0.069049,15.877699,16.127952,48.407261,99.96455956469752,21.3,40
117,16.50983,0.073827,15.976159,16.288319,48.848135000000006,99.9627159062213,19.6,40
118,9.373866,0.069061,8.823375,9.098449,27.364751,99.96186454867468,19.6,40
119,19.773409,0.071598,19.280335,19.564858,58.690200000000004,99.95940798380889,18.3,40
120,18.7045,0.087951,18.004719,18.301088,55.098258,99.9653899826802,21.1,40
121,7.769023,0.050441,7.469379,7.631764,22.920607,99.97414968411617,17.4,40
122,10.852875,0.056019,10.479267,10.676047,32.064207999999994,99.97651651603555,20.8,40
123,13.155316,0.084869,12.590199,12.917906,38.74829,99.96325300837785,18.9,40
124,12.225451,0.067926,11.699011,12.001563,35.993950999999996,99.96683050580401,18.6,40
125,20.329313,0.081261,19.693389,20.006226,60.110189000000005,99.96382059423144,19.1,40
126,15.423577,0.058526,14.924574,15.231709,45.638386000000004,99.959958539608,20.8,40
127,16.450122,0.091518,15.816805,16.135716,48.494161000000005,99.95086365567255,20.5,41
128,14.368505,0.082828,13.752274,14.010253,42.21386,99.95463758682396,13.6,41
