Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
1,0.0,0.0,0.0,0.0,0.0,0.0,7.6,48
2,0.0,0.0,0.0,0.0,0.0,0.0,7.4,48
3,0.0,0.0,0.0,0.0,0.0,0.0,7.2,48
4,0.0,0.0,0.0,0.0,0.0,0.0,7.4,48
5,0.0,0.0,0.0,0.0,0.0,0.0,6.8,48
6,0.0,0.0,0.0,0.0,0.0,0.0,7.1,27
7,0.0,0.0,0.0,0.0,0.0,0.0,4.1,27
8,0.0,0.0,0.0,0.0,0.0,0.0,3.4,27
9,0.0,0.0,0.0,0.0,0.0,0.0,4.4,27
10,0.0,0.0,0.0,0.0,0.0,0.0,3.8,27
11,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0
12,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0
13,0.0,0.0,0.0,0.0,0.0,0.0,3.9,0
14,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0
15,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0
16,0.0,0.0,0.0,0.0,0.0,0.0,7.6,0
17,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0
18,4089.106784,1928.710269,4080.8442,4088.696644,14187.357897,4.891036016419534,7.0,0
19,4089.106784,1928.710269,4080.8442,4088.696644,14187.357897,4.891036016419534,7.0,0
20,4089.106784,1928.710269,4080.8442,4088.696644,14187.357897,4.891036016419534,7.0,0
21,4089.106784,1928.710269,4080.8442,4088.696644,14187.357897,4.891036016419534,7.5,0
22,4089.106784,1928.710269,4080.8442,4088.696644,14187.357897,4.891036016419534,7.2,0
23,4089.106784,1928.710269,4080.8442,4088.696644,14187.357897,4.891036016419534,7.1,0
24,4089.106784,1928.710269,4080.8442,4088.696644,14187.357897,4.891036016419534,6.9,0
25,4089.106784,1928.710269,4080.8442,4088.696644,14187.357897,4.891036016419534,6.9,0
26,4089.106784,1928.710269,4080.8442,4088.696644,14187.357897,4.891036016419534,7.0,52
27,4089.106784,1928.710269,4080.8442,4088.696644,14187.357897,4.891036016419534,7.4,52
28,4089.106784,1928.710269,4080.8442,4088.696644,14187.357897,4.891036016419534,6.8,52
29,4089.106784,1928.710269,4080.8442,4088.696644,14187.357897,4.891036016419534,6.8,52
30,4089.106784,1928.710269,4080.8442,4088.696644,14187.357897,4.891036016419534,7.3,52
31,4089.106784,1928.710269,4080.8442,4088.696644,14187.357897,4.891036016419534,7.0,27
32,4089.106784,1928.710269,4080.8442,4088.696644,14187.357897,4.891036016419534,7.0,27
