Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,42
1,0.0,0.0,0.0,0.0,0.0,0.0,13.1,42
2,0.0,0.0,0.0,0.0,0.0,0.0,12.3,42
3,0.0,0.0,0.0,0.0,0.0,0.0,12.9,42
4,0.0,0.0,0.0,0.0,0.0,0.0,12.5,44
5,0.0,0.0,0.0,0.0,0.0,0.0,12.6,44
6,0.0,0.0,0.0,0.0,0.0,0.0,13.2,44
7,0.0,0.0,0.0,0.0,0.0,0.0,13.3,44
8,0.0,0.0,0.0,0.0,0.0,0.0,15.7,44
9,0.0,0.0,0.0,0.0,0.0,0.0,13.0,44
10,0.0,0.0,0.0,0.0,0.0,0.0,16.7,40
11,0.0,0.0,0.0,0.0,0.0,0.0,15.8,40
12,0.0,0.0,0.0,0.0,0.0,0.0,13.6,40
13,0.0,0.0,0.0,0.0,0.0,0.0,17.1,36
14,0.0,0.0,0.0,0.0,0.0,0.0,18.7,36
15,0.0,0.0,0.0,0.0,0.0,0.0,17.9,34
16,0.0,0.0,0.0,0.0,0.0,0.0,18.7,34
17,0.0,0.0,0.0,0.0,0.0,0.0,13.9,38
18,0.0,0.0,0.0,0.0,0.0,0.0,11.5,38
19,0.0,0.0,0.0,0.0,0.0,0.0,16.1,38
20,0.0,0.0,0.0,0.0,0.0,0.0,14.4,38
21,0.0,0.0,0.0,0.0,0.0,0.0,12.4,38
22,0.0,0.0,0.0,0.0,0.0,0.0,10.5,38
23,0.0,0.0,0.0,0.0,0.0,0.0,10.3,38
24,0.0,3016.430319,0.0,0.0,3016.430319,0.0,10.4,39
25,0.0,3016.430319,0.0,0.0,3016.430319,0.0,10.0,39
26,0.0,3016.430319,0.0,0.0,3016.430319,0.0,10.3,39
27,0.0,3016.430319,0.0,0.0,3016.430319,0.0,10.2,39
28,0.0,3016.430319,0.0,0.0,3016.430319,0.0,10.6,39
29,0.0,3016.430319,0.0,0.0,3016.430319,0.0,10.1,39
30,0.0,3016.430319,0.0,0.0,3016.430319,0.0,10.4,39
31,0.0,3016.430319,0.0,0.0,3016.430319,0.0,10.2,39
32,0.0,3016.430319,0.0,0.0,3016.430319,0.0,10.3,39
33,0.0,3016.430319,0.0,0.0,3016.430319,0.0,10.5,11
34,0.0,3016.430319,0.0,0.0,3016.430319,0.0,10.1,11
35,0.0,3016.430319,0.0,0.0,3016.430319,0.0,10.2,11
36,0.0,3016.430319,0.0,0.0,3016.430319,0.0,10.3,11
37,0.0,3016.430319,0.0,0.0,3016.430319,0.0,10.3,11
38,0.0,3016.430319,0.0,0.0,3016.430319,0.0,10.3,11
39,0.0,3016.430319,0.0,0.0,3016.430319,0.0,10.4,11
40,0.0,3016.430319,0.0,0.0,3016.430319,0.0,10.0,11
41,0.0,3016.430319,0.0,0.0,3016.430319,0.0,10.5,11
42,0.0,3016.430319,0.0,0.0,3016.430319,0.0,10.1,11
43,0.0,3016.430319,0.0,0.0,3016.430319,0.0,10.4,11
44,0.0,3016.430319,0.0,0.0,3016.430319,0.0,10.2,11
45,0.0,3016.430319,0.0,0.0,3016.430319,0.0,10.1,11
46,0.0,3016.430319,0.0,0.0,3016.430319,0.0,10.1,11
47,0.0,3016.430319,0.0,0.0,3016.430319,0.0,10.6,11
48,7103.969596,3016.430319,0.0,0.0,10120.399915,0.0,10.1,11
49,7103.969596,3016.430319,0.0,0.0,10120.399915,0.0,10.4,11
50,7103.969596,3016.430319,0.0,0.0,10120.399915,0.0,10.1,11
51,7103.969596,3016.430319,0.0,0.0,10120.399915,0.0,9.9,21
52,7103.969596,3016.430319,0.0,0.0,10120.399915,0.0,10.1,21
53,7103.969596,3016.430319,0.0,0.0,10120.399915,0.0,11.1,21
54,7103.969596,3016.430319,0.0,0.0,10120.399915,0.0,11.3,21
55,7103.969596,3016.430319,0.0,0.0,10120.399915,0.0,12.7,21
56,7103.969596,3016.430319,0.0,0.0,10120.399915,0.0,10.5,21
57,7103.969596,3016.430319,0.0,0.0,10120.399915,0.0,10.4,21
58,7103.969596,3016.430319,0.0,0.0,10120.399915,0.0,11.1,21
59,7103.969596,3016.430319,0.0,0.0,10120.399915,0.0,10.7,21
60,7103.969596,3016.430319,0.0,0.0,10120.399915,0.0,10.8,24
61,7103.969596,3016.430319,0.0,0.0,10120.399915,0.0,11.5,24
62,7103.969596,3016.430319,0.0,0.0,10120.399915,0.0,13.6,24
63,7103.969596,3016.430319,0.0,0.0,10120.399915,0.0,13.2,24
64,7103.969596,3016.430319,0.0,0.0,10120.399915,0.0,11.1,24
65,7103.969596,3016.430319,0.0,0.0,10120.399915,0.0,11.2,24
66,7103.969596,3016.430319,0.0,0.0,10120.399915,0.0,11.7,24
67,7103.969596,3016.430319,0.0,0.0,10120.399915,0.0,12.1,24
68,7103.969596,3016.430319,0.0,0.0,10120.399915,0.0,11.6,74
69,7103.969596,3016.430319,0.0,0.0,10120.399915,0.0,11.8,74
70,7103.969596,3016.430319,0.0,0.0,10120.399915,0.0,13.3,74
71,7103.969596,3016.430319,0.0,0.0,10120.399915,0.0,12.6,74
72,7103.969596,3016.430319,0.0,0.0,10120.399915,0.0,11.3,74
73,7103.969596,3016.430319,0.0,0.0,10120.399915,0.0,13.6,74
74,7103.969596,3016.430319,0.0,0.0,10120.399915,0.0,16.2,74
75,7103.969596,3016.430319,0.0,0.0,10120.399915,0.0,14.1,74
76,7103.969596,3016.430319,0.0,0.0,10120.399915,0.0,15.2,74
77,7103.969596,3016.430319,0.0,0.0,10120.399915,0.0,13.6,28
78,7103.969596,3016.430319,0.0,0.0,10120.399915,0.0,13.4,28
79,7103.969596,3016.430319,0.0,0.0,10120.399915,0.0,14.1,28
80,7103.969596,3016.430319,0.0,0.0,10120.399915,0.0,15.1,28
81,7103.969596,3016.430319,0.0,0.0,10120.399915,0.0,11.8,28
82,7103.969596,3016.430319,0.0,0.0,10120.399915,0.0,10.5,28
83,7103.969596,3016.430319,0.0,0.0,10120.399915,0.0,12.9,28
84,7103.969596,3016.430319,0.0,0.0,10120.399915,0.0,9.9,28
85,7103.969596,3016.430319,0.0,0.0,10120.399915,0.0,11.7,27
86,7103.969596,3016.430319,0.0,0.0,10120.399915,0.0,11.4,27
87,7103.969596,3016.430319,0.0,0.0,10120.399915,0.0,13.0,27
88,7103.969596,3016.430319,0.0,0.0,10120.399915,0.0,14.6,27
89,7103.969596,3016.430319,0.0,0.0,10120.399915,0.0,16.2,27
90,7103.969596,3016.430319,0.0,0.0,10120.399915,0.0,15.5,27
91,7103.969596,3016.430319,7079.723034,0.0,17200.122949,0.0,13.5,27
92,7103.969596,3016.430319,7079.723034,0.0,17200.122949,0.0,15.1,27
93,7103.969596,3016.430319,7079.723034,0.0,17200.122949,0.0,15.1,27
94,7103.969596,3016.430319,7079.723034,0.0,17200.122949,0.0,16.0,40
95,7103.969596,3016.430319,7079.723034,0.0,17200.122949,0.0,13.2,40
96,7103.969596,3016.430319,7079.723034,0.0,17200.122949,0.0,13.3,40
97,7103.969596,3016.430319,7079.723034,0.0,17200.122949,0.0,15.0,40
98,7103.969596,3016.430319,7079.723034,0.0,17200.122949,0.0,15.4,40
99,7103.969596,3016.430319,7079.723034,0.0,17200.122949,0.0,12.4,40
100,7103.969596,3016.430319,7079.723034,0.0,17200.122949,0.0,11.7,40
101,7103.969596,3016.430319,7079.723034,0.0,17200.122949,0.0,12.1,40
102,7103.969596,3016.430319,7079.723034,0.0,17200.122949,0.0,12.3,40
103,7103.969596,3016.430319,7079.723034,0.0,17200.122949,0.0,12.7,33
104,7103.969596,3016.430319,7079.723034,0.0,17200.122949,0.0,13.4,33
105,7103.969596,3016.430319,7079.723034,0.0,17200.122949,0.0,11.1,33
106,7103.969596,3016.430319,7079.723034,0.0,17200.122949,0.0,11.8,33
107,7103.969596,3016.430319,7079.723034,0.0,17200.122949,0.0,11.7,33
108,7103.969596,3016.430319,7079.723034,0.0,17200.122949,0.0,15.1,33
109,7103.969596,3016.430319,7079.723034,0.0,17200.122949,0.0,15.4,33
110,7103.969596,3016.430319,7079.723034,0.0,17200.122949,0.0,15.5,33
111,7103.969596,3016.430319,7079.723034,0.0,17200.122949,0.0,15.5,26
112,7103.969596,3016.430319,7079.723034,0.0,17200.122949,0.0,14.4,26
113,7103.969596,3016.430319,7079.723034,0.0,17200.122949,0.0,14.5,26
114,7103.969596,3016.430319,7079.723034,0.0,17200.122949,0.0,15.1,26
115,7103.969596,3016.430319,7079.723034,0.0,17200.122949,0.0,14.2,26
116,7103.969596,3016.430319,7079.723034,0.0,17200.122949,0.0,13.3,26
117,7103.969596,3016.430319,7079.723034,0.0,17200.122949,0.0,15.0,26
118,7103.969596,3016.430319,7079.723034,0.0,17200.122949,0.0,13.8,26
119,7103.969596,3016.430319,7079.723034,0.0,17200.122949,0.0,13.3,26
