Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,1.8479674641673949,2.8,0
1,0.0,0.0,0.0,0.0,0.0,1.8479674641673949,3.0,0
2,0.0,0.0,0.0,0.0,0.0,1.8479674641673949,1.0,0
3,0.0,673.054467,0.0,0.0,673.054467,1.8479674641673949,1.0,0
4,0.0,673.054467,0.0,0.0,673.054467,1.8479674641673949,5.6,0
5,0.0,673.054467,0.0,0.0,673.054467,1.8479674641673949,6.5,0
6,0.0,673.054467,0.0,0.0,673.054467,1.8479674641673949,5.6,0
7,0.0,673.054467,0.0,0.0,673.054467,1.8479674641673949,6.8,0
8,0.0,673.054467,0.0,0.0,673.054467,1.8479674641673949,6.5,0
9,0.0,673.054467,0.0,0.0,673.054467,1.8479674641673949,6.5,0
10,2747.11118,0.183333,13.767965,2746.301052,5507.36353,1.092050639239941,5.5,0
11,285.248116,0.049517,13.790207,285.097524,584.1853639999999,10.516982576315142,0.0,0
12,285.248116,0.049517,13.790207,285.097524,584.1853639999999,10.516982576315142,0.0,0
13,285.248116,0.049517,13.790207,285.097524,584.1853639999999,10.516982576315142,1.0,0
14,285.248116,0.049517,13.790207,285.097524,584.1853639999999,10.516982576315142,0.5,0
15,14.243352,0.031778,13.023534,11.840497,39.139161,248.55883516050312,6.5,0
16,13.242079,0.031778,13.023534,11.840497,38.137888,248.55883516050312,4.0,0
17,19.098336,0.037019,13.023534,11.840497,43.999386,248.55883516050312,0.5,0
18,15.725535,0.037019,13.023534,11.840497,40.626585,248.55883516050312,0.0,0
19,12.518316,0.037019,13.023534,11.840497,37.419366,248.55883516050312,0.5,0
20,12.848882,0.037019,13.023534,11.840497,37.749932,248.55883516050312,1.0,0
21,14.301212,0.02227,10.352041,11.840497,36.51602,248.55883516050312,0.0,0
22,13.34327,0.02227,10.352041,11.840497,35.558078,248.55883516050312,0.0,0
23,11.51223,0.02227,10.352041,11.840497,33.727038,248.55883516050312,1.0,0
24,11.198428,0.022006,16.179089,11.840497,39.24002,248.55883516050312,0.0,0
25,11.160496,0.022006,16.179089,11.840497,39.202088,248.55883516050312,3.5,0
26,11.662829,0.022858,16.179089,11.840497,39.705273,248.55883516050312,0.0,0
27,14.126701,0.042835,10.796949,11.840497,36.806982,248.55883516050312,0.5,0
28,13.673172,0.027612,10.568644,11.840497,36.109925,248.55883516050312,1.0,0
29,11.337664,0.021159,10.568644,11.840497,33.767964,248.55883516050312,0.5,0
