Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0
1,0.0,135.675594,0.0,0.0,135.675594,0.0,7.7,0
2,0.0,135.675594,0.0,0.0,135.675594,0.0,3.7,0
3,0.0,135.675594,0.0,0.0,135.675594,0.0,3.1,0
4,0.0,135.675594,0.0,0.0,135.675594,0.0,2.5,0
5,0.0,135.675594,0.0,0.0,135.675594,0.0,0.6,0
6,0.0,135.675594,0.0,0.0,135.675594,0.0,0.6,0
7,0.0,135.675594,0.0,0.0,135.675594,0.0,0.3,0
8,0.0,135.675594,0.0,0.0,135.675594,0.0,0.3,0
9,0.0,135.675594,0.0,0.0,135.675594,0.0,0.3,0
10,0.0,135.675594,0.0,0.0,135.675594,0.0,0.6,0
11,0.0,135.675594,0.0,0.0,135.675594,0.0,1.2,0
12,0.0,135.675594,0.0,0.0,135.675594,0.0,0.3,0
13,4178.60963,135.675594,4175.938716,4177.788269,12668.012209,4.786276958245485,0.3,0
14,4178.60963,135.675594,4175.938716,4177.788269,12668.012209,4.786276958245485,0.6,0
15,4178.60963,135.675594,4175.938716,4177.788269,12668.012209,4.786276958245485,0.6,0
16,4178.60963,135.675594,4175.938716,4177.788269,12668.012209,4.786276958245485,0.6,0
17,4178.60963,135.675594,4175.938716,4177.788269,12668.012209,4.786276958245485,0.3,1
18,4178.60963,135.675594,4175.938716,4177.788269,12668.012209,4.786276958245485,0.3,1
19,4178.60963,135.675594,4175.938716,4177.788269,12668.012209,4.786276958245485,0.3,1
20,4178.60963,135.675594,4175.938716,4177.788269,12668.012209,4.786276958245485,0.9,1
21,4178.60963,135.675594,4175.938716,4177.788269,12668.012209,4.786276958245485,1.5,1
22,2902.651907,0.111226,36.984245,2902.10115,5841.848528,6.890237752607735,0.3,1
23,37.604253,0.078289,45.856384,36.680529,120.21945500000001,99.89778558476752,0.6,1
24,31.000378,0.078762,36.609851,29.872938,97.561929,99.89747821503225,0.6,1
25,34.698023,0.066268,33.318266,33.714962,101.79751900000001,99.91690760088548,0.0,1
26,37.010137,0.057161,35.575862,36.108946,108.752106,99.95026225074747,0.3,1
27,34.988342,0.068014,33.634817,33.930305,102.621478,99.93683342538098,0.9,0
28,36.66124,0.061786,34.727157,35.272431,106.722614,99.89261543840372,0.9,0
29,35.215091,0.052572,33.956216,34.298011,103.52189,99.90238138705145,0.6,0
30,41.514256,0.065088,40.117327,40.502158,122.19882900000002,99.96223176978158,0.9,0
31,39.043897,0.068623,37.39817,37.729608,114.24029800000001,99.89908643833888,0.9,0
32,32.769268,0.065279,31.363113,31.594544,95.79220399999998,99.88665262207059,0.6,0
33,42.959022,0.073633,41.439088,41.686029,126.157772,99.9135787509236,0.6,0
