Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,1.8734168468467471,5.2,4
1,0.0,0.0,0.0,0.0,0.0,1.8734168468467471,8.8,4
2,0.0,0.0,0.0,0.0,0.0,1.8734168468467471,5.6,4
3,0.0,0.0,0.0,0.0,0.0,1.8734168468467471,7.0,4
4,0.0,942.802823,0.0,0.0,942.802823,1.8734168468467471,12.2,4
5,0.0,942.802823,0.0,0.0,942.802823,1.8734168468467471,16.9,4
6,0.0,942.802823,0.0,0.0,942.802823,1.8734168468467471,11.9,4
7,0.0,942.802823,0.0,0.0,942.802823,1.8734168468467471,12.6,6
8,0.0,942.802823,0.0,0.0,942.802823,1.8734168468467471,10.1,6
9,0.0,942.802823,0.0,0.0,942.802823,1.8734168468467471,10.3,6
10,3017.813809,0.207915,3010.268156,3017.259502,9045.549382000001,0.9940946302225298,11.0,6
11,11.816577,0.031457,11.391594,11.665938,34.905566,253.7945886425399,10.6,6
12,11.008976,0.032483,10.550302,10.856414,32.448175,272.403310898802,9.2,6
13,9.093241,0.030112,10.054785,10.330145,29.508283000000006,286.1370327418023,2.6,6
14,11.442404,0.030112,10.054785,10.330145,31.857446000000003,286.1370327418023,3.0,6
15,13.464953,0.030112,10.054785,10.330145,33.879995,286.1370327418023,4.0,6
16,14.713852,0.030112,10.054785,10.330145,35.128894,286.1370327418023,5.0,6
17,10.663382,0.030112,10.054785,10.330145,31.078424000000005,286.1370327418023,2.6,4
18,15.40194,0.030112,10.054785,10.330145,35.816982,286.1370327418023,2.1,4
19,11.461028,0.030112,10.054785,10.330145,31.876070000000006,286.1370327418023,3.5,4
20,11.828244,0.030112,10.054785,10.330145,32.243286000000005,286.1370327418023,4.0,4
21,12.206016,0.030112,10.054785,10.330145,32.621058000000005,286.1370327418023,5.0,4
22,12.267733,0.038906,10.054785,10.330145,32.691569,286.1370327418023,4.5,4
23,12.572889,0.038906,10.054785,10.330145,32.996725000000005,286.1370327418023,3.0,4
24,11.086852,0.038906,10.054785,10.330145,31.510688000000002,286.1370327418023,2.1,4
25,13.055747,0.038906,10.054785,10.330145,33.479583000000005,286.1370327418023,4.0,4
26,10.946861,0.038906,10.054785,10.330145,31.370697,286.1370327418023,4.5,4
27,11.108265,0.038906,10.054785,10.330145,31.532101000000004,286.1370327418023,3.6,4
28,12.424366,0.038906,10.054785,10.330145,32.848202,286.1370327418023,2.6,4
29,10.730849,0.036209,10.054785,10.330145,31.151988000000003,286.1370327418023,3.0,4
30,10.864038,0.036209,10.054785,10.330145,31.285177000000004,286.1370327418023,2.1,4
31,9.890926,0.036209,10.054785,10.330145,30.312065000000004,286.1370327418023,4.0,4
32,12.618491,0.025137,10.054785,10.330145,33.028558000000004,286.1370327418023,6.3,4
33,10.755224,0.025137,10.054785,10.330145,31.165291000000003,286.1370327418023,19.7,4
34,11.118273,0.025137,10.054785,10.330145,31.52834,286.1370327418023,20.9,4
35,11.731319,0.025137,10.054785,10.330145,32.141386000000004,286.1370327418023,18.5,4
36,13.603157,0.025137,10.054785,10.330145,34.013224,286.1370327418023,19.6,4
37,11.623404,0.025137,10.054785,10.330145,32.033471000000006,286.1370327418023,19.3,0
38,10.686831,0.025137,10.054785,10.330145,31.096898000000003,286.1370327418023,20.3,0
39,10.833276,0.032652,10.054785,10.330145,31.250858,286.1370327418023,19.4,0
40,9.55934,0.032652,10.054785,10.330145,29.976922000000002,286.1370327418023,18.4,0
41,13.458877,0.036929,10.054785,10.330145,33.880736,286.1370327418023,20.5,0
42,13.080793,0.036929,10.054785,10.330145,33.502652000000005,286.1370327418023,19.6,0
