Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0
2,0.0,0.0,0.0,0.0,0.0,0.0,6.8,0
3,0.0,0.0,0.0,0.0,0.0,0.0,6.8,0
4,0.0,0.0,0.0,0.0,0.0,0.0,6.6,0
5,0.0,0.0,0.0,0.0,0.0,0.0,6.8,0
6,0.0,0.0,0.0,0.0,0.0,0.0,6.5,31
7,0.0,0.0,0.0,0.0,0.0,0.0,7.0,31
8,0.0,0.0,0.0,0.0,0.0,0.0,7.1,31
9,0.0,0.0,0.0,0.0,0.0,0.0,6.8,31
10,0.0,0.0,0.0,0.0,0.0,0.0,6.6,31
11,0.0,0.0,0.0,0.0,0.0,0.0,7.0,31
12,0.0,0.0,0.0,0.0,0.0,0.0,6.8,35
13,0.0,0.0,0.0,0.0,0.0,0.0,6.8,35
14,0.0,0.0,0.0,0.0,0.0,0.0,7.0,35
15,0.0,4966.017035,0.0,0.0,4966.017035,0.0,7.0,35
16,0.0,4966.017035,0.0,0.0,4966.017035,0.0,6.9,35
17,0.0,4966.017035,0.0,0.0,4966.017035,0.0,6.9,35
18,0.0,4966.017035,0.0,0.0,4966.017035,0.0,6.9,35
19,0.0,4966.017035,0.0,0.0,4966.017035,0.0,6.9,29
20,0.0,4966.017035,0.0,0.0,4966.017035,0.0,7.1,29
21,0.0,4966.017035,0.0,0.0,4966.017035,0.0,6.5,29
22,0.0,4966.017035,0.0,0.0,4966.017035,0.0,6.5,29
23,0.0,4966.017035,0.0,0.0,4966.017035,0.0,6.8,29
24,0.0,4966.017035,0.0,0.0,4966.017035,0.0,6.6,29
25,0.0,4966.017035,0.0,0.0,4966.017035,0.0,6.9,29
26,0.0,4966.017035,0.0,0.0,4966.017035,0.0,6.8,32
27,0.0,4966.017035,0.0,0.0,4966.017035,0.0,4.8,32
28,0.0,4966.017035,9364.537913,0.0,14330.554948,0.0,3.5,32
29,0.0,4966.017035,9364.537913,0.0,14330.554948,0.0,0.9,32
30,9384.056273,0.582233,54.103835,9382.107598,18820.849939,2.131209418447986,0.0,32
31,55.685972,0.091957,60.797173,54.659384,171.234486,99.84414578453399,0.9,32
32,64.13535,0.062925,53.975443,61.293943,179.46766100000002,99.90810452545749,0.6,32
33,64.13535,0.062925,53.975443,61.293943,179.46766100000002,99.90810452545749,0.9,32
34,56.088679,0.063599,61.894329,54.482635,172.529242,99.91891929415497,0.6,39
35,63.901711,0.062043,69.945184,62.348355,196.257293,99.90292083522219,0.6,34
36,63.901711,0.062043,69.945184,62.348355,196.257293,99.90292083522219,0.9,34
37,64.769315,0.070785,62.255228,62.905898,190.001226,99.94733624932019,0.6,34
38,53.719324,0.113066,51.252921,51.646476,156.731787,99.9151859952161,0.3,34
39,59.053822,0.062655,56.382986,56.654333,172.153796,99.90166878544787,0.3,34
40,57.707168,0.079016,55.343209,55.680973,168.81036600000002,99.91486454222085,0.6,34
41,57.039511,0.061055,55.084799,55.396826,167.582191,99.955648179568,0.3,0
42,57.039511,0.061055,55.084799,55.396826,167.582191,99.955648179568,0.6,0
43,52.400539,0.043939,50.804123,51.273681,154.52228200000002,99.91868118132058,1.2,0
44,49.836275,0.049654,48.318555,48.607339,146.811823,99.92309169440011,0.6,0
45,56.097642,0.058212,53.733575,54.079423,163.968852,99.93033007282818,0.6,0
46,56.614673,0.044331,54.827474,55.231323,166.717801,99.96237716010825,0.6,0
47,61.531728,0.073562,58.735841,59.349542,179.690673,99.90954339805056,0.6,0
48,57.327669,0.080813,54.974166,55.641412,168.02406,99.97148863129979,0.9,0
49,53.420429,0.061862,50.889046,51.42006,155.791397,99.92441068067444,0.0,0
50,53.420429,0.061862,50.889046,51.42006,155.791397,99.92441068067444,0.9,0
51,58.582044,0.07751,56.195671,56.702104,171.55732899999998,99.92932598349144,0.9,0
52,52.512291,0.051607,50.182504,50.861674,153.60807599999998,99.96446313317847,0.6,0
53,64.230708,0.071868,61.566275,61.909466,187.77831700000002,99.9662733786875,1.9,0
54,64.230708,0.071868,61.566275,61.909466,187.77831700000002,99.9662733786875,1.2,0
55,55.367312,0.066213,52.083464,52.622219,160.139208,99.90738635238827,1.2,0
56,48.903056,0.079089,46.883497,47.338767,143.204409,99.93441753881807,0.6,0
