Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,37
1,0.0,0.0,0.0,0.0,0.0,0.0,11.8,37
2,0.0,0.0,0.0,0.0,0.0,0.0,13.6,37
3,0.0,0.0,0.0,0.0,0.0,99.93827162745524,13.5,37
4,0.0,0.0,0.0,0.0,0.0,99.93827162745524,13.0,37
5,0.0,0.0,0.0,0.0,0.0,99.93827162745524,14.4,37
6,0.0,0.0,0.0,0.0,0.0,99.93827162745524,13.0,40
7,0.0,0.0,0.0,0.0,0.0,99.93827162745524,12.1,40
8,0.0,0.0,0.0,0.0,0.0,99.93827162745524,12.1,40
9,0.0,0.0,0.0,0.0,0.0,99.93827162745524,12.7,40
10,0.0,0.0,0.0,0.0,0.0,99.93827162745524,13.0,40
11,0.0,0.0,0.0,0.0,0.0,99.93827162745524,12.1,43
12,0.0,0.0,0.0,0.0,0.0,99.93827162745524,13.3,43
13,0.0,0.0,0.0,0.0,0.0,99.93827162745524,13.2,43
14,0.0,0.0,0.0,0.0,0.0,99.93827162745524,13.5,43
15,0.0,0.0,0.0,0.0,0.0,99.93827162745524,14.0,45
16,0.0,0.0,0.0,0.0,0.0,99.93827162745524,12.4,45
17,0.0,0.0,0.0,0.0,0.0,99.93827162745524,12.1,45
18,0.0,0.0,0.0,0.0,0.0,99.93827162745524,12.1,44
19,0.0,0.0,0.0,0.0,0.0,99.93827162745524,12.4,44
20,0.0,0.0,0.0,0.0,0.0,99.93827162745524,12.1,44
21,0.0,0.0,0.0,0.0,0.0,99.93827162745524,12.6,44
22,0.0,7596.940199,0.0,0.0,7596.940199,99.93827162745524,15.6,43
23,0.0,7596.940199,0.0,0.0,7596.940199,99.93827162745524,16.2,43
24,0.0,7596.940199,0.0,0.0,7596.940199,99.93827162745524,13.4,43
25,0.0,7596.940199,0.0,0.0,7596.940199,99.93827162745524,11.4,44
26,0.0,7596.940199,0.0,0.0,7596.940199,99.93827162745524,18.9,44
27,0.0,7596.940199,0.0,0.0,7596.940199,99.93827162745524,14.2,44
28,0.0,7596.940199,0.0,0.0,7596.940199,99.93827162745524,19.0,44
29,0.0,7596.940199,0.0,0.0,7596.940199,99.93827162745524,21.6,44
30,0.0,7596.940199,0.0,0.0,7596.940199,99.93827162745524,17.1,44
31,0.0,7596.940199,0.0,0.0,7596.940199,99.93827162745524,20.3,44
32,0.0,7596.940199,0.0,0.0,7596.940199,99.93827162745524,17.5,43
33,0.0,7596.940199,0.0,0.0,7596.940199,99.93827162745524,17.9,43
34,0.0,7596.940199,0.0,0.0,7596.940199,99.93827162745524,17.8,43
35,0.0,7596.940199,0.0,0.0,7596.940199,99.93827162745524,16.5,43
36,0.0,7596.940199,0.0,0.0,7596.940199,99.93827162745524,17.3,43
37,0.0,7596.940199,0.0,0.0,7596.940199,99.93827162745524,17.4,43
38,0.0,7596.940199,0.0,0.0,7596.940199,99.93827162745524,18.6,43
39,0.0,7596.940199,0.0,0.0,7596.940199,99.93827162745524,18.1,42
40,0.0,7596.940199,0.0,0.0,7596.940199,99.93827162745524,18.8,42
41,0.0,7596.940199,0.0,0.0,7596.940199,99.93827162745524,14.0,42
42,0.0,7596.940199,0.0,0.0,7596.940199,99.93827162745524,19.7,35
43,0.0,7596.940199,0.0,0.0,7596.940199,99.93827162745524,16.9,35
44,0.0,7596.940199,0.0,0.0,7596.940199,99.93827162745524,21.1,35
45,0.0,7596.940199,0.0,0.0,7596.940199,99.93827162745524,21.2,35
46,0.0,7596.940199,0.0,0.0,7596.940199,99.93827162745524,15.9,35
47,0.0,7596.940199,0.0,0.0,7596.940199,99.93827162745524,19.0,35
48,0.0,7596.940199,0.0,0.0,7596.940199,99.93827162745524,17.4,35
49,0.0,7596.940199,0.0,0.0,7596.940199,99.93827162745524,19.2,35
50,0.0,7596.940199,0.0,0.0,7596.940199,99.93827162745524,16.0,35
51,0.0,7596.940199,0.0,0.0,7596.940199,99.93827162745524,17.5,37
52,0.0,7596.940199,0.0,0.0,7596.940199,99.93827162745524,20.0,37
53,0.0,7596.940199,0.0,0.0,7596.940199,99.93827162745524,16.4,37
54,0.0,7596.940199,0.0,0.0,7596.940199,99.93827162745524,15.2,37
55,0.0,7596.940199,0.0,0.0,7596.940199,99.93827162745524,18.0,37
56,0.0,7596.940199,0.0,0.0,7596.940199,99.93827162745524,19.5,37
57,0.0,7596.940199,0.0,0.0,7596.940199,99.93827162745524,18.1,37
58,0.0,7596.940199,0.0,0.0,7596.940199,99.93827162745524,15.3,37
59,0.0,7596.940199,0.0,0.0,7596.940199,99.93827162745524,19.6,37
60,0.0,7596.940199,0.0,0.0,7596.940199,99.93827162745524,15.0,37
61,0.0,7596.940199,0.0,0.0,7596.940199,99.93827162745524,15.8,36
62,0.0,7596.940199,0.0,0.0,7596.940199,99.93827162745524,17.8,36
63,0.0,7596.940199,0.0,0.0,7596.940199,99.93827162745524,17.2,36
64,0.0,7596.940199,0.0,0.0,7596.940199,99.93827162745524,19.4,36
65,0.0,7596.940199,0.0,0.0,7596.940199,99.93827162745524,19.8,36
66,0.0,7596.940199,0.0,0.0,7596.940199,99.93827162745524,17.6,36
67,0.0,7596.940199,22146.543017,0.0,29743.483216,99.93827162745524,15.7,36
68,0.0,7596.940199,22146.543017,0.0,29743.483216,99.93827162745524,16.5,36
69,22219.905166,0.052838,59.306861,22215.40629,44494.671155,0.9000853412766032,16.7,36
70,22219.905166,0.052838,59.306861,22215.40629,44494.671155,0.9000853412766032,15.8,36
71,64.382023,0.067543,59.635604,62.983618,187.068788,99.79909792892771,19.1,35
72,64.382023,0.067543,59.635604,62.983618,187.068788,99.79909792892771,17.7,35
73,64.541296,0.047899,62.084266,63.023087,189.696548,99.90931231720967,15.7,35
74,65.819858,0.047801,63.283539,64.255175,193.40637299999997,99.91167657922881,20.3,35
75,65.819858,0.047801,63.283539,64.255175,193.40637299999997,99.91167657922881,13.8,35
76,65.819858,0.047801,63.283539,64.255175,193.40637299999997,99.91167657922881,15.9,35
77,70.271001,0.045293,67.579835,68.550076,206.44620500000002,99.95937001466699,20.0,35
78,75.434388,0.047461,72.923186,73.960999,222.366034,99.9518456995381,20.1,35
79,75.434388,0.047461,72.923186,73.960999,222.366034,99.9518456995381,18.8,35
80,62.933537,0.045957,60.411314,61.304917,184.69572499999998,99.93896227878824,16.8,36
81,62.933537,0.045957,60.411314,61.304917,184.69572499999998,99.93896227878824,15.0,36
82,68.170956,0.078258,65.206915,66.008496,199.464625,99.90786047521604,16.7,36
83,68.170956,0.078258,65.206915,66.008496,199.464625,99.90786047521604,15.6,36
84,58.750296,0.0508,56.127278,56.98899,171.917364,99.91399103909382,15.2,36
85,58.750296,0.0508,56.127278,56.98899,171.917364,99.91399103909382,19.5,36
86,67.209522,0.04906,63.855644,64.659447,195.773673,99.90335399486214,14.7,36
87,67.209522,0.04906,63.855644,64.659447,195.773673,99.90335399486214,20.1,36
88,67.209522,0.04906,63.855644,64.659447,195.773673,99.90335399486214,14.9,36
89,76.416367,0.085238,72.060718,72.944028,221.506351,99.959958539608,15.1,36
90,76.416367,0.085238,72.060718,72.944028,221.506351,99.959958539608,17.9,37
91,66.603249,0.064759,63.793206,64.682053,195.14326699999998,99.96388404833218,20.8,37
92,66.603249,0.064759,63.793206,64.682053,195.14326699999998,99.96388404833218,18.6,37
93,66.603249,0.064759,63.793206,64.682053,195.14326699999998,99.96388404833218,17.2,37
94,76.066796,0.094874,73.094895,74.393322,223.64988699999998,99.97383334872848,17.0,37
95,76.066796,0.094874,73.094895,74.393322,223.64988699999998,99.97383334872848,17.5,37
96,76.066796,0.094874,73.094895,74.393322,223.64988699999998,99.97383334872848,18.6,37
97,79.19408,0.102517,75.338046,76.223365,230.858008,99.97188640596436,19.6,37
98,79.19408,0.102517,75.338046,76.223365,230.858008,99.97188640596436,18.5,37
99,79.19408,0.102517,75.338046,76.223365,230.858008,99.97188640596436,18.0,37
100,77.044454,0.087952,73.32902,74.234347,224.69577300000003,99.95848674066417,15.2,37
101,77.044454,0.087952,73.32902,74.234347,224.69577300000003,99.95848674066417,18.9,37
102,77.044454,0.087952,73.32902,74.234347,224.69577300000003,99.95848674066417,17.6,37
103,86.182083,0.074144,82.279687,83.188528,251.724442,99.95622267293705,17.1,37
104,86.182083,0.074144,82.279687,83.188528,251.724442,99.95622267293705,15.6,37
105,64.411439,0.0492,61.853998,62.802946,189.117583,99.97635209355755,14.6,37
106,64.411439,0.0492,61.853998,62.802946,189.117583,99.97635209355755,15.9,37
107,79.913919,0.069343,76.256355,77.16745,233.407067,99.95571062417953,18.0,37
108,79.913919,0.069343,76.256355,77.16745,233.407067,99.95571062417953,17.9,37
109,79.913919,0.069343,76.256355,77.16745,233.407067,99.95571062417953,15.1,37
110,86.734133,0.066238,82.87767,83.795228,253.47326900000002,99.96229122488124,17.3,36
111,86.734133,0.066238,82.87767,83.795228,253.47326900000002,99.96229122488124,18.9,36
112,86.734133,0.066238,82.87767,83.795228,253.47326900000002,99.96229122488124,19.7,36
113,78.223699,0.069976,72.583654,73.823841,224.70117,99.95713488206285,20.3,36
