Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40
1,0.0,0.0,0.0,0.0,0.0,0.0,11.6,40
2,0.0,0.0,0.0,0.0,0.0,0.0,13.0,40
3,0.0,0.0,0.0,0.0,0.0,0.0,13.6,40
4,0.0,0.0,0.0,0.0,0.0,0.0,13.3,40
5,0.0,0.0,0.0,0.0,0.0,0.0,13.1,40
6,0.0,0.0,0.0,0.0,0.0,0.0,13.6,44
7,0.0,0.0,0.0,0.0,0.0,0.0,12.0,44
8,0.0,0.0,0.0,0.0,0.0,0.0,13.2,44
9,0.0,0.0,0.0,0.0,0.0,0.0,12.6,44
10,0.0,0.0,0.0,0.0,0.0,0.0,12.5,44
11,0.0,0.0,0.0,0.0,0.0,0.0,13.4,44
12,0.0,0.0,0.0,0.0,0.0,0.0,13.0,42
13,0.0,0.0,0.0,0.0,0.0,0.0,12.7,42
14,0.0,0.0,0.0,0.0,0.0,0.0,12.8,43
15,0.0,0.0,0.0,0.0,0.0,0.0,11.9,43
16,0.0,0.0,0.0,0.0,0.0,0.0,13.1,43
17,0.0,0.0,0.0,0.0,0.0,0.0,12.9,43
18,0.0,0.0,0.0,0.0,0.0,0.0,11.5,44
19,0.0,0.0,0.0,0.0,0.0,0.0,12.1,44
20,0.0,0.0,0.0,0.0,0.0,0.0,12.0,44
21,0.0,0.0,0.0,0.0,0.0,0.0,11.4,44
22,0.0,0.0,0.0,0.0,0.0,0.0,8.9,44
23,0.0,0.0,0.0,0.0,0.0,0.0,7.9,44
24,0.0,0.0,0.0,0.0,0.0,0.0,10.7,44
25,0.0,0.0,0.0,0.0,0.0,0.0,12.2,44
26,0.0,0.0,0.0,0.0,0.0,0.0,9.2,42
27,0.0,0.0,0.0,0.0,0.0,0.0,12.7,42
28,0.0,6618.449162,0.0,0.0,6618.449162,0.0,10.2,42
29,0.0,6618.449162,0.0,0.0,6618.449162,0.0,11.2,43
30,0.0,6618.449162,0.0,0.0,6618.449162,0.0,8.4,43
31,0.0,6618.449162,0.0,0.0,6618.449162,0.0,9.8,43
32,10079.466804,6618.449162,10026.954565,0.0,26724.870531,0.0,10.2,43
33,10079.466804,6618.449162,10026.954565,0.0,26724.870531,0.0,11.3,43
34,10079.466804,6618.449162,10026.954565,10076.507283,36801.377814,0.0,8.9,40
35,10079.466804,6618.449162,10026.954565,10076.507283,36801.377814,0.0,8.4,40
36,10079.466804,6618.449162,10026.954565,10076.507283,36801.377814,0.0,9.9,40
37,10079.466804,6618.449162,10026.954565,10076.507283,36801.377814,0.0,10.9,40
38,10079.466804,6618.449162,10026.954565,10076.507283,36801.377814,0.0,9.8,40
39,10079.466804,6618.449162,10026.954565,10076.507283,36801.377814,0.0,9.3,40
40,10079.466804,6618.449162,10026.954565,10076.507283,36801.377814,0.0,9.3,40
41,10079.466804,6618.449162,10026.954565,10076.507283,36801.377814,0.0,11.0,40
42,10079.466804,6618.449162,10026.954565,10076.507283,36801.377814,0.0,20.2,39
43,10079.466804,6618.449162,10026.954565,10076.507283,36801.377814,0.0,12.9,39
44,10079.466804,6618.449162,10026.954565,10076.507283,36801.377814,0.0,11.1,39
45,10079.466804,6618.449162,10026.954565,10076.507283,36801.377814,0.0,10.2,39
46,10079.466804,6618.449162,10026.954565,10076.507283,36801.377814,0.0,10.1,39
47,10079.466804,0.050642,10026.954565,10076.507283,30182.979293999997,99.88324298136557,10.1,39
