Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0
2,0.0,0.0,0.0,0.0,0.0,0.0,3.3,0
3,0.0,0.0,0.0,0.0,0.0,0.0,6.3,0
4,0.0,0.0,0.0,0.0,0.0,0.0,7.3,0
5,0.0,0.0,0.0,0.0,0.0,0.0,7.4,41
6,0.0,0.0,0.0,0.0,0.0,0.0,7.0,41
7,0.0,0.0,0.0,0.0,0.0,0.0,7.5,41
8,0.0,0.0,0.0,0.0,0.0,0.0,7.5,41
9,0.0,0.0,0.0,0.0,0.0,0.0,7.4,41
10,0.0,0.0,0.0,0.0,0.0,0.0,7.4,41
11,0.0,0.0,0.0,0.0,0.0,0.0,7.5,41
12,0.0,0.0,0.0,0.0,0.0,0.0,7.1,28
13,0.0,0.0,0.0,0.0,0.0,0.0,6.9,28
14,0.0,0.0,0.0,0.0,0.0,0.0,7.7,28
15,0.0,0.0,0.0,0.0,0.0,0.0,6.8,28
16,0.0,0.0,0.0,0.0,0.0,0.0,7.0,42
17,0.0,0.0,0.0,0.0,0.0,0.0,7.4,42
18,0.0,0.0,0.0,0.0,0.0,0.0,7.8,42
19,0.0,0.0,0.0,0.0,0.0,0.0,7.0,42
20,0.0,0.0,0.0,0.0,0.0,0.0,7.4,27
21,0.0,0.0,0.0,0.0,0.0,0.0,6.9,27
22,0.0,0.0,0.0,0.0,0.0,0.0,7.6,27
23,0.0,0.0,0.0,0.0,0.0,0.0,7.1,27
24,0.0,0.0,0.0,0.0,0.0,0.0,7.4,27
25,0.0,0.0,0.0,0.0,0.0,0.0,7.3,27
26,0.0,0.0,0.0,0.0,0.0,0.0,7.8,27
27,0.0,0.0,0.0,0.0,0.0,0.0,6.7,27
28,0.0,0.0,0.0,0.0,0.0,0.0,7.4,27
29,0.0,0.0,0.0,0.0,0.0,0.0,7.2,27
30,0.0,0.0,0.0,0.0,0.0,0.0,7.2,27
31,0.0,0.0,0.0,0.0,0.0,0.0,7.0,27
32,0.0,0.0,0.0,0.0,0.0,0.0,7.5,27
33,0.0,0.0,0.0,0.0,0.0,0.0,7.0,27
34,0.0,0.0,0.0,0.0,0.0,0.0,7.4,27
35,0.0,0.0,0.0,0.0,0.0,0.0,7.2,27
36,0.0,0.0,0.0,0.0,0.0,0.0,7.4,27
37,0.0,0.0,0.0,0.0,0.0,0.0,7.1,27
38,0.0,0.0,0.0,0.0,0.0,0.0,7.2,25
39,0.0,0.0,0.0,0.0,0.0,0.0,7.6,25
