Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,39
1,0.0,0.0,0.0,0.0,0.0,0.0,11.9,39
2,0.0,0.0,0.0,0.0,0.0,0.0,13.4,39
3,0.0,0.0,0.0,0.0,0.0,0.0,12.4,39
4,0.0,0.0,0.0,0.0,0.0,0.0,13.7,39
5,0.0,0.0,0.0,0.0,0.0,0.0,13.8,39
6,0.0,0.0,0.0,0.0,0.0,0.0,12.8,39
7,0.0,0.0,0.0,0.0,0.0,0.0,13.2,39
8,0.0,0.0,0.0,0.0,0.0,0.0,13.8,39
9,0.0,0.0,0.0,0.0,0.0,0.0,14.2,39
10,0.0,0.0,0.0,0.0,0.0,0.0,15.2,39
11,0.0,2707.195632,0.0,0.0,2707.195632,0.0,16.2,39
12,0.0,2707.195632,4916.182335,0.0,7623.377967,0.0,16.9,39
13,0.0,2707.195632,4916.182335,0.0,7623.377967,0.0,11.6,39
14,0.0,2707.195632,4916.182335,0.0,7623.377967,0.0,10.1,39
15,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,10.1,39
16,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,10.0,37
17,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,10.0,37
18,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,10.0,37
19,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,10.4,37
20,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,10.0,37
21,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,9.9,38
22,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,9.7,38
23,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,10.3,38
24,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,10.1,40
25,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,9.8,40
26,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,9.9,40
27,4943.942125,2707.195632,4916.182335,4942.996702,17510.316794,4.045344512598665,10.1,40
