Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
1,0.0,0.0,0.0,0.0,0.0,0.0,4.4,40
2,0.0,0.0,0.0,0.0,0.0,0.0,6.3,40
3,0.0,0.0,0.0,0.0,0.0,0.0,8.1,40
4,0.0,0.0,0.0,0.0,0.0,0.0,8.4,42
5,0.0,0.0,0.0,0.0,0.0,0.0,8.2,42
6,0.0,0.0,0.0,0.0,0.0,0.0,7.9,42
7,0.0,0.0,0.0,0.0,0.0,0.0,7.8,42
8,0.0,0.0,0.0,0.0,0.0,0.0,8.1,42
9,0.0,0.0,0.0,0.0,0.0,0.0,8.0,38
10,0.0,0.0,0.0,0.0,0.0,0.0,8.2,38
11,0.0,0.0,0.0,0.0,0.0,0.0,7.3,38
12,0.0,0.0,0.0,0.0,0.0,0.0,7.8,38
13,0.0,0.0,0.0,0.0,0.0,0.0,7.8,36
14,0.0,0.0,0.0,0.0,0.0,0.0,7.8,36
15,0.0,0.0,0.0,0.0,0.0,0.0,8.0,36
16,0.0,0.0,0.0,0.0,0.0,0.0,7.7,36
17,0.0,0.0,0.0,0.0,0.0,0.0,7.6,36
18,0.0,0.0,0.0,0.0,0.0,0.0,7.9,36
19,0.0,0.0,0.0,0.0,0.0,0.0,7.9,40
20,0.0,0.0,0.0,0.0,0.0,0.0,7.9,40
21,0.0,0.0,0.0,0.0,0.0,0.0,8.1,40
22,0.0,0.0,0.0,0.0,0.0,0.0,7.8,40
23,0.0,0.0,0.0,0.0,0.0,0.0,7.7,40
24,0.0,0.0,0.0,0.0,0.0,0.0,7.8,40
25,0.0,0.0,0.0,0.0,0.0,0.0,8.0,40
26,0.0,0.0,0.0,0.0,0.0,0.0,7.6,38
27,0.0,0.0,0.0,0.0,0.0,0.0,7.8,38
28,0.0,0.0,0.0,0.0,0.0,0.0,7.8,38
29,0.0,0.0,0.0,0.0,0.0,0.0,7.9,38
