Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0
2,0.0,0.0,0.0,0.0,0.0,99.94662899984723,6.6,0
3,0.0,0.0,0.0,0.0,0.0,99.94662899984723,6.6,0
4,0.0,0.0,0.0,0.0,0.0,99.94662899984723,7.0,0
5,0.0,0.0,0.0,0.0,0.0,99.94662899984723,6.7,0
6,0.0,0.0,0.0,0.0,0.0,99.94662899984723,6.9,0
7,0.0,0.0,0.0,0.0,0.0,99.94662899984723,7.0,54
8,0.0,0.0,0.0,0.0,0.0,99.94662899984723,7.1,54
9,0.0,0.0,0.0,0.0,0.0,99.94662899984723,6.8,54
10,0.0,0.0,0.0,0.0,0.0,99.94662899984723,7.2,54
11,0.0,0.0,0.0,0.0,0.0,99.94662899984723,7.5,54
12,0.0,0.0,0.0,0.0,0.0,99.94662899984723,7.1,54
13,0.0,0.0,0.0,0.0,0.0,99.94662899984723,7.0,54
14,0.0,0.0,0.0,0.0,0.0,99.94662899984723,6.9,37
15,0.0,0.0,0.0,0.0,0.0,99.94662899984723,6.8,37
16,0.0,0.0,0.0,0.0,0.0,99.94662899984723,6.8,37
17,0.0,0.0,0.0,0.0,0.0,99.94662899984723,6.7,37
18,0.0,5961.902414,0.0,0.0,5961.902414,99.94662899984723,6.9,37
19,0.0,5961.902414,0.0,0.0,5961.902414,99.94662899984723,6.8,33
20,0.0,5961.902414,0.0,0.0,5961.902414,99.94662899984723,7.0,33
21,0.0,5961.902414,0.0,0.0,5961.902414,99.94662899984723,6.8,33
22,0.0,5961.902414,7398.961923,0.0,13360.864336999999,99.94662899984723,7.0,33
23,0.0,5961.902414,7398.961923,0.0,13360.864336999999,99.94662899984723,6.9,33
24,7410.994968,0.047492,69.678904,7409.241929,14889.963293,2.6986208282804394,6.8,33
25,7410.994968,0.047492,69.678904,7409.241929,14889.963293,2.6986208282804394,7.1,33
26,71.537277,0.072599,78.348955,70.575312,220.534143,99.82128944639767,5.9,33
27,71.537277,0.072599,78.348955,70.575312,220.534143,99.82128944639767,3.3,35
28,70.53558,0.065996,67.526067,68.302919,206.43056199999998,99.95674921439868,3.3,35
29,65.903443,0.071898,63.44635,64.212635,193.63432600000002,99.90377967268384,3.6,35
30,60.545333,0.079526,60.809083,59.049406,180.483348,99.95457864037424,2.0,35
31,60.545333,0.079526,60.809083,59.049406,180.483348,99.95457864037424,0.9,35
32,60.545333,0.079526,60.809083,59.049406,180.483348,99.95457864037424,0.6,37
33,80.145854,0.083619,77.526309,77.922462,235.678244,99.95206498867273,1.6,37
34,80.145854,0.083619,77.526309,77.922462,235.678244,99.95206498867273,2.5,37
35,71.439926,0.065697,69.559425,69.891126,210.95617399999998,99.90853872822126,2.8,37
36,71.439926,0.065697,69.559425,69.891126,210.95617399999998,99.90853872822126,9.7,37
37,67.726377,0.081005,65.096424,65.422948,198.326754,99.95371693114362,5.8,37
38,67.726377,0.081005,65.096424,65.422948,198.326754,99.95371693114362,5.4,37
39,67.726377,0.081005,65.096424,65.422948,198.326754,99.95371693114362,7.2,33
40,63.877067,0.081005,65.096424,65.422948,194.477444,99.95371693114362,3.9,33
41,63.877067,0.081005,65.096424,65.422948,194.477444,99.95371693114362,8.5,33
