Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56
1,0.0,0.0,0.0,0.0,0.0,0.0,7.2,56
2,0.0,0.0,0.0,0.0,0.0,0.0,6.9,56
3,0.0,0.0,0.0,0.0,0.0,0.0,7.0,56
4,0.0,0.0,0.0,0.0,0.0,0.0,7.1,56
5,0.0,0.0,0.0,0.0,0.0,0.0,7.1,56
6,0.0,0.0,0.0,0.0,0.0,0.0,7.3,56
7,0.0,0.0,0.0,0.0,0.0,0.0,7.0,49
8,0.0,0.0,0.0,0.0,0.0,0.0,7.1,49
9,0.0,0.0,0.0,0.0,0.0,0.0,6.9,49
10,0.0,0.0,0.0,0.0,0.0,0.0,7.2,49
11,0.0,0.0,0.0,0.0,0.0,0.0,7.2,49
12,0.0,0.0,0.0,0.0,0.0,0.0,7.2,49
13,0.0,0.0,0.0,0.0,0.0,0.0,7.3,28
14,0.0,0.0,0.0,0.0,0.0,0.0,7.1,28
15,0.0,0.0,0.0,0.0,0.0,0.0,5.5,28
16,0.0,0.0,0.0,0.0,0.0,0.0,3.8,28
17,0.0,0.0,0.0,0.0,0.0,0.0,3.2,28
18,0.0,0.0,0.0,0.0,0.0,0.0,3.2,28
19,0.0,0.0,0.0,0.0,0.0,0.0,3.4,35
20,0.0,0.0,0.0,0.0,0.0,0.0,4.1,35
21,0.0,0.0,0.0,0.0,0.0,0.0,3.3,28
22,0.0,0.0,0.0,0.0,0.0,0.0,3.2,28
23,0.0,0.0,0.0,0.0,0.0,0.0,3.5,28
24,0.0,0.0,0.0,0.0,0.0,0.0,3.1,28
25,0.0,0.0,0.0,0.0,0.0,0.0,3.3,28
26,0.0,0.0,0.0,0.0,0.0,0.0,3.3,0
27,0.0,0.0,0.0,0.0,0.0,0.0,3.3,0
28,0.0,4243.894509,0.0,0.0,4243.894509,0.0,3.4,0
29,0.0,4243.894509,0.0,0.0,4243.894509,0.0,4.9,0
30,0.0,4243.894509,0.0,0.0,4243.894509,0.0,8.6,0
31,0.0,4243.894509,0.0,0.0,4243.894509,0.0,6.8,0
32,0.0,4243.894509,0.0,0.0,4243.894509,0.0,6.8,0
33,0.0,4243.894509,0.0,0.0,4243.894509,0.0,6.8,0
34,0.0,4243.894509,0.0,0.0,4243.894509,0.0,7.0,0
35,6578.395318,4243.894509,6568.24518,6576.662349,23967.197355999997,3.0401791263569464,6.6,0
36,6578.395318,4243.894509,6568.24518,6576.662349,23967.197355999997,3.0401791263569464,7.0,0
37,6578.395318,4243.894509,6568.24518,6576.662349,23967.197355999997,3.0401791263569464,7.2,0
38,6578.395318,4243.894509,6568.24518,6576.662349,23967.197355999997,3.0401791263569464,7.0,0
39,6578.395318,4243.894509,6568.24518,6576.662349,23967.197355999997,3.0401791263569464,7.1,0
40,6578.395318,4243.894509,6568.24518,6576.662349,23967.197355999997,3.0401791263569464,6.8,0
41,6578.395318,4243.894509,6568.24518,6576.662349,23967.197355999997,3.0401791263569464,6.9,0
42,6578.395318,4243.894509,6568.24518,6576.662349,23967.197355999997,3.0401791263569464,7.3,0
43,6578.395318,4243.894509,6568.24518,6576.662349,23967.197355999997,3.0401791263569464,6.7,49
44,6578.395318,4243.894509,6568.24518,6576.662349,23967.197355999997,3.0401791263569464,6.9,49
45,6578.395318,4243.894509,6568.24518,6576.662349,23967.197355999997,3.0401791263569464,6.8,49
46,6578.395318,4243.894509,6568.24518,6576.662349,23967.197355999997,3.0401791263569464,6.9,49
47,6578.395318,4243.894509,6568.24518,6576.662349,23967.197355999997,3.0401791263569464,7.0,49
48,6578.395318,4243.894509,6568.24518,6576.662349,23967.197355999997,3.0401791263569464,6.7,49
49,6578.395318,4243.894509,6568.24518,6576.662349,23967.197355999997,3.0401791263569464,7.0,49
50,6578.395318,4243.894509,6568.24518,6576.662349,23967.197355999997,3.0401791263569464,6.8,49
51,6578.395318,4243.894509,6568.24518,6576.662349,23967.197355999997,3.0401791263569464,7.0,49
52,6578.395318,4243.894509,6568.24518,6576.662349,23967.197355999997,3.0401791263569464,7.0,28
53,6578.395318,4243.894509,6568.24518,6576.662349,23967.197355999997,3.0401791263569464,6.9,28
54,6578.395318,4243.894509,6568.24518,6576.662349,23967.197355999997,3.0401791263569464,7.0,28
55,6578.395318,4243.894509,6568.24518,6576.662349,23967.197355999997,3.0401791263569464,7.0,28
56,6578.395318,4243.894509,6568.24518,6576.662349,23967.197355999997,3.0401791263569464,7.1,28
57,6578.395318,4243.894509,6568.24518,6576.662349,23967.197355999997,3.0401791263569464,6.8,28
58,6578.395318,4243.894509,6568.24518,6576.662349,23967.197355999997,3.0401791263569464,7.0,28
59,6578.395318,4243.894509,6568.24518,6576.662349,23967.197355999997,3.0401791263569464,6.6,28
60,6578.395318,4243.894509,6568.24518,6576.662349,23967.197355999997,3.0401791263569464,7.3,28
61,6578.395318,4243.894509,6568.24518,6576.662349,23967.197355999997,3.0401791263569464,6.8,25
62,6578.395318,4243.894509,6568.24518,6576.662349,23967.197355999997,3.0401791263569464,6.7,25
63,6578.395318,4243.894509,6568.24518,6576.662349,23967.197355999997,3.0401791263569464,7.1,25
64,6578.395318,4243.894509,6568.24518,6576.662349,23967.197355999997,3.0401791263569464,7.0,25
65,6578.395318,4243.894509,6568.24518,6576.662349,23967.197355999997,3.0401791263569464,7.0,25
66,6578.395318,4243.894509,6568.24518,6576.662349,23967.197355999997,3.0401791263569464,7.2,25
67,6578.395318,4243.894509,6568.24518,6576.662349,23967.197355999997,3.0401791263569464,6.9,25
68,6578.395318,4243.894509,6568.24518,6576.662349,23967.197355999997,3.0401791263569464,6.7,25
69,6578.395318,4243.894509,6568.24518,6576.662349,23967.197355999997,3.0401791263569464,7.1,25
70,6578.395318,4243.894509,6568.24518,6576.662349,23967.197355999997,3.0401791263569464,6.7,47
71,6578.395318,4243.894509,6568.24518,6576.662349,23967.197355999997,3.0401791263569464,7.0,47
72,6578.395318,4243.894509,6568.24518,6576.662349,23967.197355999997,3.0401791263569464,6.7,47
73,6578.395318,4243.894509,6568.24518,6576.662349,23967.197355999997,3.0401791263569464,6.8,47
74,6578.395318,4243.894509,6568.24518,6576.662349,23967.197355999997,3.0401791263569464,7.1,47
75,6578.395318,4243.894509,6568.24518,6576.662349,23967.197355999997,3.0401791263569464,6.7,47
76,6578.395318,4243.894509,6568.24518,6576.662349,23967.197355999997,3.0401791263569464,7.4,47
77,6578.395318,4243.894509,6568.24518,6576.662349,23967.197355999997,3.0401791263569464,6.8,47
78,6578.395318,4243.894509,6568.24518,6576.662349,23967.197355999997,3.0401791263569464,7.2,47
79,6578.395318,4243.894509,6568.24518,6576.662349,23967.197355999997,3.0401791263569464,6.7,47
80,6578.395318,4243.894509,6568.24518,6576.662349,23967.197355999997,3.0401791263569464,6.9,27
81,6578.395318,4243.894509,6568.24518,6576.662349,23967.197355999997,3.0401791263569464,7.0,27
82,6578.395318,4243.894509,6568.24518,6576.662349,23967.197355999997,3.0401791263569464,6.9,27
83,6578.395318,0.033752,6568.24518,6576.662349,19723.336599000002,3.0401791263569464,6.9,27
84,6578.395318,0.033752,6568.24518,6576.662349,19723.336599000002,3.0401791263569464,6.8,27
85,6578.395318,0.033752,6568.24518,6576.662349,19723.336599000002,3.0401791263569464,6.9,27
86,6578.395318,0.033752,6568.24518,6576.662349,19723.336599000002,3.0401791263569464,7.1,27
87,6578.395318,0.033752,6568.24518,6576.662349,19723.336599000002,3.0401791263569464,6.6,27
88,6578.395318,0.033752,6568.24518,6576.662349,19723.336599000002,3.0401791263569464,7.0,27
89,6578.395318,0.033752,6568.24518,6576.662349,19723.336599000002,3.0401791263569464,7.1,49
90,6578.395318,0.033752,6568.24518,6576.662349,19723.336599000002,3.0401791263569464,7.2,49
91,6578.395318,0.033752,6568.24518,6576.662349,19723.336599000002,3.0401791263569464,7.0,49
92,6578.395318,0.033752,6568.24518,6576.662349,19723.336599000002,3.0401791263569464,6.5,49
93,6578.395318,0.033752,6568.24518,6576.662349,19723.336599000002,3.0401791263569464,7.3,49
94,6578.395318,0.033752,6568.24518,6576.662349,19723.336599000002,3.0401791263569464,6.7,49
95,6578.395318,0.033752,6568.24518,6576.662349,19723.336599000002,3.0401791263569464,7.1,49
96,6578.395318,0.033752,6568.24518,6576.662349,19723.336599000002,3.0401791263569464,6.9,49
97,6578.395318,0.033752,6568.24518,6576.662349,19723.336599000002,3.0401791263569464,6.7,49
