Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40
1,0.0,0.0,0.0,0.0,0.0,0.0,13.8,40
2,0.0,0.0,0.0,0.0,0.0,0.0,12.4,40
3,0.0,0.0,0.0,0.0,0.0,0.0,13.8,40
4,0.0,0.0,0.0,0.0,0.0,0.0,13.7,42
5,0.0,0.0,0.0,0.0,0.0,0.0,14.6,42
6,0.0,0.0,0.0,0.0,0.0,0.0,13.5,42
7,0.0,0.0,0.0,0.0,0.0,0.0,13.9,42
8,0.0,0.0,0.0,0.0,0.0,0.0,14.9,43
9,0.0,0.0,0.0,0.0,0.0,0.0,14.2,43
10,0.0,0.0,0.0,0.0,0.0,0.0,13.7,43
11,0.0,0.0,0.0,0.0,0.0,0.0,15.2,43
12,0.0,0.0,0.0,0.0,0.0,0.0,17.3,43
13,0.0,0.0,0.0,0.0,0.0,0.0,16.0,43
14,0.0,0.0,0.0,0.0,0.0,0.0,16.5,43
15,0.0,0.0,0.0,0.0,0.0,0.0,15.0,39
16,0.0,0.0,0.0,0.0,0.0,0.0,14.5,39
17,0.0,0.0,0.0,0.0,0.0,0.0,16.6,39
18,0.0,0.0,0.0,0.0,0.0,0.0,20.8,39
19,0.0,0.0,0.0,0.0,0.0,0.0,19.4,39
20,0.0,0.0,0.0,0.0,0.0,0.0,21.2,39
21,0.0,0.0,0.0,0.0,0.0,0.0,15.8,39
22,0.0,0.0,0.0,0.0,0.0,0.0,16.6,39
23,0.0,0.0,0.0,0.0,0.0,0.0,18.4,37
24,0.0,3538.272814,0.0,0.0,3538.272814,0.0,16.2,37
25,0.0,3538.272814,0.0,0.0,3538.272814,0.0,17.5,37
26,0.0,3538.272814,0.0,0.0,3538.272814,0.0,16.2,37
27,0.0,3538.272814,0.0,0.0,3538.272814,0.0,12.8,37
28,0.0,3538.272814,0.0,0.0,3538.272814,0.0,15.4,41
29,0.0,3538.272814,0.0,0.0,3538.272814,0.0,15.6,41
30,0.0,3538.272814,0.0,0.0,3538.272814,0.0,15.0,41
31,0.0,3538.272814,0.0,0.0,3538.272814,0.0,14.0,41
32,0.0,3538.272814,0.0,0.0,3538.272814,0.0,18.7,41
33,10799.292102,3538.272814,10776.748334,10798.349261,35912.662511,1.8519715751265087,17.4,41
34,10799.292102,3538.272814,10776.748334,10798.349261,35912.662511,1.8519715751265087,13.4,41
35,10799.292102,3538.272814,10776.748334,10798.349261,35912.662511,1.8519715751265087,11.0,41
36,10799.292102,3538.272814,10776.748334,10798.349261,35912.662511,1.8519715751265087,12.9,37
37,10799.292102,3538.272814,10776.748334,10798.349261,35912.662511,1.8519715751265087,13.4,37
38,10799.292102,3538.272814,10776.748334,10798.349261,35912.662511,1.8519715751265087,10.0,39
39,10799.292102,3538.272814,10776.748334,10798.349261,35912.662511,1.8519715751265087,8.0,39
40,10799.292102,3538.272814,10776.748334,10798.349261,35912.662511,1.8519715751265087,15.0,38
41,10799.292102,3538.272814,10776.748334,10798.349261,35912.662511,1.8519715751265087,10.4,38
42,10799.292102,3538.272814,10776.748334,10798.349261,35912.662511,1.8519715751265087,10.4,38
43,10799.292102,3538.272814,10776.748334,10798.349261,35912.662511,1.8519715751265087,10.2,38
44,10799.292102,3538.272814,10776.748334,10798.349261,35912.662511,1.8519715751265087,10.5,38
45,10799.292102,3538.272814,10776.748334,10798.349261,35912.662511,1.8519715751265087,10.5,38
46,10799.292102,3538.272814,10776.748334,10798.349261,35912.662511,1.8519715751265087,15.0,38
47,10799.292102,3538.272814,10776.748334,10798.349261,35912.662511,1.8519715751265087,14.5,38
48,10799.292102,3538.272814,10776.748334,10798.349261,35912.662511,1.8519715751265087,14.5,38
49,10799.292102,3538.272814,10776.748334,10798.349261,35912.662511,1.8519715751265087,14.2,38
50,10799.292102,3538.272814,10776.748334,10798.349261,35912.662511,1.8519715751265087,15.7,38
51,10799.292102,3538.272814,10776.748334,10798.349261,35912.662511,1.8519715751265087,15.0,38
52,10799.292102,3538.272814,10776.748334,10798.349261,35912.662511,1.8519715751265087,14.0,9
53,10799.292102,3538.272814,10776.748334,10798.349261,35912.662511,1.8519715751265087,14.7,9
54,10799.292102,3538.272814,10776.748334,10798.349261,35912.662511,1.8519715751265087,16.2,9
55,10799.292102,3538.272814,10776.748334,10798.349261,35912.662511,1.8519715751265087,15.2,25
56,10799.292102,3538.272814,10776.748334,10798.349261,35912.662511,1.8519715751265087,14.7,25
57,10799.292102,3538.272814,10776.748334,10798.349261,35912.662511,1.8519715751265087,13.8,40
58,10799.292102,3538.272814,10776.748334,10798.349261,35912.662511,1.8519715751265087,13.1,40
59,10799.292102,3538.272814,10776.748334,10798.349261,35912.662511,1.8519715751265087,15.1,40
60,10799.292102,3538.272814,10776.748334,10798.349261,35912.662511,1.8519715751265087,13.4,42
61,10799.292102,3538.272814,10776.748334,10798.349261,35912.662511,1.8519715751265087,15.2,42
62,10799.292102,3538.272814,10776.748334,10798.349261,35912.662511,1.8519715751265087,15.5,43
63,10799.292102,3538.272814,10776.748334,10798.349261,35912.662511,1.8519715751265087,15.1,43
64,10799.292102,3538.272814,10776.748334,10798.349261,35912.662511,1.8519715751265087,15.1,43
65,10799.292102,3538.272814,10776.748334,10798.349261,35912.662511,1.8519715751265087,15.1,43
66,10799.292102,3538.272814,10776.748334,10798.349261,35912.662511,1.8519715751265087,13.2,43
67,10799.292102,3538.272814,10776.748334,10798.349261,35912.662511,1.8519715751265087,13.2,43
68,10799.292102,16714.199692,10776.748334,10798.349261,49088.589389,1.8519715751265087,14.4,43
69,10799.292102,16714.199692,10776.748334,10798.349261,49088.589389,1.8519715751265087,14.6,43
70,10799.292102,16714.199692,22788.182562,10798.349261,61100.023617,1.8519715751265087,13.4,43
71,10799.292102,16714.199692,22788.182562,10798.349261,61100.023617,1.8519715751265087,12.7,44
72,10799.292102,16714.199692,22788.182562,10798.349261,61100.023617,1.8519715751265087,11.5,44
73,10799.292102,16714.199692,22788.182562,10798.349261,61100.023617,1.8519715751265087,11.6,44
74,10799.292102,16714.199692,22788.182562,10798.349261,61100.023617,1.8519715751265087,11.9,44
75,10799.292102,16714.199692,22788.182562,10798.349261,61100.023617,1.8519715751265087,13.2,44
76,10799.292102,16714.199692,22788.182562,10798.349261,61100.023617,1.8519715751265087,10.8,44
77,10799.292102,16714.199692,22788.182562,10798.349261,61100.023617,1.8519715751265087,11.5,44
78,10799.292102,16714.199692,22788.182562,10798.349261,61100.023617,1.8519715751265087,13.0,41
79,10799.292102,16714.199692,22788.182562,10798.349261,61100.023617,1.8519715751265087,12.0,41
80,10799.292102,16714.199692,22788.182562,10798.349261,61100.023617,1.8519715751265087,12.1,41
81,10799.292102,16714.199692,22788.182562,10798.349261,61100.023617,1.8519715751265087,11.6,41
82,10799.292102,16714.199692,22788.182562,10798.349261,61100.023617,1.8519715751265087,10.0,40
83,10799.292102,16714.199692,22788.182562,10798.349261,61100.023617,1.8519715751265087,13.9,38
84,139.020168,16714.199692,22788.182562,10798.349261,50439.751682999995,1.8519715751265087,11.0,38
85,139.020168,16714.199692,22788.182562,10798.349261,50439.751682999995,1.8519715751265087,11.3,41
86,139.020168,16714.199692,22788.182562,10798.349261,50439.751682999995,1.8519715751265087,13.5,41
87,139.020168,16714.199692,132.078225,10798.349261,27783.647345999998,1.8519715751265087,11.5,35
88,139.020168,16714.199692,132.078225,10798.349261,27783.647345999998,1.8519715751265087,11.4,35
89,139.020168,16714.199692,132.078225,10798.349261,27783.647345999998,1.8519715751265087,12.8,39
90,139.020168,16714.199692,132.078225,10798.349261,27783.647345999998,1.8519715751265087,9.6,39
91,139.020168,16714.199692,132.078225,10798.349261,27783.647345999998,1.8519715751265087,14.5,39
92,139.020168,16714.199692,132.078225,10798.349261,27783.647345999998,1.8519715751265087,11.6,16
93,139.020168,16714.199692,132.078225,10798.349261,27783.647345999998,1.8519715751265087,12.2,39
94,139.020168,16714.199692,132.078225,10798.349261,27783.647345999998,1.8519715751265087,11.3,25
95,139.020168,16714.199692,132.078225,10798.349261,27783.647345999998,1.8519715751265087,12.9,25
96,139.020168,16714.199692,132.078225,10798.349261,27783.647345999998,1.8519715751265087,9.6,25
97,139.020168,16714.199692,132.078225,10798.349261,27783.647345999998,1.8519715751265087,13.9,25
98,139.020168,16714.199692,132.078225,10798.349261,27783.647345999998,1.8519715751265087,12.7,25
99,139.020168,16714.199692,132.078225,10798.349261,27783.647345999998,1.8519715751265087,10.0,25
100,139.020168,16714.199692,132.078225,10798.349261,27783.647345999998,1.8519715751265087,13.5,38
101,139.020168,16714.199692,132.078225,10798.349261,27783.647345999998,1.8519715751265087,10.5,38
102,139.020168,16714.199692,132.078225,10798.349261,27783.647345999998,1.8519715751265087,12.8,38
103,139.020168,16714.199692,132.078225,10798.349261,27783.647345999998,1.8519715751265087,11.5,38
104,139.020168,16714.199692,132.078225,10798.349261,27783.647345999998,1.8519715751265087,11.7,38
105,139.020168,16714.199692,132.078225,10798.349261,27783.647345999998,1.8519715751265087,10.8,38
106,139.020168,16714.199692,132.078225,10798.349261,27783.647345999998,1.8519715751265087,11.5,38
107,139.020168,16714.199692,132.078225,10798.349261,27783.647345999998,1.8519715751265087,12.7,0
108,139.020168,16714.199692,132.078225,10798.349261,27783.647345999998,1.8519715751265087,11.3,0
109,139.020168,16714.199692,132.078225,10798.349261,27783.647345999998,1.8519715751265087,11.5,0
110,139.020168,16714.199692,132.078225,10798.349261,27783.647345999998,1.8519715751265087,13.5,0
111,139.020168,16714.199692,132.078225,10798.349261,27783.647345999998,1.8519715751265087,12.0,0
112,139.020168,16714.199692,132.078225,10798.349261,27783.647345999998,1.8519715751265087,10.2,0
113,139.020168,16714.199692,132.078225,10798.349261,27783.647345999998,1.8519715751265087,14.6,0
114,139.020168,16714.199692,132.078225,10798.349261,27783.647345999998,1.8519715751265087,11.0,0
115,139.020168,16714.199692,132.078225,10798.349261,27783.647345999998,1.8519715751265087,11.9,0
116,139.020168,16714.199692,132.078225,10798.349261,27783.647345999998,1.8519715751265087,10.5,0
