Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0.0,0.0,0.0,0.0,0.0,0.0,9.2,16
2,0.0,0.0,0.0,0.0,0.0,0.0,8.7,16
3,0.0,0.0,0.0,0.0,0.0,0.0,8.5,16
4,0.0,0.0,0.0,0.0,0.0,0.0,12.4,16
5,0.0,0.0,0.0,0.0,0.0,0.0,16.1,41
6,0.0,0.0,0.0,0.0,0.0,0.0,12.8,41
7,0.0,0.0,0.0,0.0,0.0,0.0,12.4,41
8,0.0,0.0,0.0,0.0,0.0,0.0,12.1,41
9,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.2,10
10,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.3,10
11,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.5,10
12,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.5,10
13,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.0,10
14,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.3,10
15,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.7,10
16,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.4,10
17,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.3,10
18,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.2,10
19,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.0,10
20,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.5,10
21,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.0,30
22,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.2,30
23,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.2,30
24,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.0,30
25,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.0,36
26,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.1,36
27,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.2,36
28,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.4,36
29,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.5,34
30,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.1,34
31,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.1,34
32,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.5,34
33,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.0,39
34,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.9,39
35,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.4,39
36,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.6,39
37,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.3,39
38,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,12.4,39
39,1364.727196,0.0,1362.845373,1364.543508,4092.1160769999997,14.654891874313606,11.9,39
