Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,1
1,0.0,0.0,0.0,0.0,0.0,1.8469355351937315,9.3,1
2,0.0,498.052068,0.0,0.0,498.052068,1.8469355351937315,1.5,1
3,0.0,498.052068,0.0,0.0,498.052068,1.8469355351937315,3.5,1
4,0.0,498.052068,0.0,0.0,498.052068,1.8469355351937315,9.8,1
5,0.0,498.052068,0.0,0.0,498.052068,1.8469355351937315,11.3,1
6,0.0,498.052068,0.0,0.0,498.052068,1.8469355351937315,12.2,1
7,0.0,498.052068,0.0,0.0,498.052068,1.8469355351937315,9.1,5
8,0.0,498.052068,0.0,0.0,498.052068,1.8469355351937315,9.9,5
9,5.604328,0.02818,5.329445,5.523584,16.485537,535.0230550351465,6.8,5
10,5.646838,0.022709,5.415411,5.556307,16.641265,530.6854722729223,3.0,5
11,5.793863,0.020657,5.520648,5.711994,17.047162,517.597093450775,3.0,5
12,6.319246,0.025451,5.936801,6.196018,18.477515999999998,474.27545728849134,3.0,5
13,8.55775,0.035752,8.294366,8.480728,25.368596,350.3837051955597,2.6,5
14,6.687191,0.026289,6.488896,6.613228,19.815604,448.4579772452422,3.0,5
15,6.479665,0.02862,6.305056,6.417674,19.231015,462.79455716577206,3.0,5
16,6.634914,0.029611,7.82279,7.939787,22.427102,451.86520921057945,2.6,5
17,5.737359,0.022453,5.517074,5.646952,16.923838,522.5097186807675,5.0,4
18,5.680629,0.018484,5.484547,5.594495,16.778154999999998,527.9104494946314,5.9,4
19,5.579994,0.018222,5.355914,5.516638,16.470768,537.4393701210582,5.9,4
20,8.466762,0.019752,8.269605,8.39331,25.149428999999998,354.19782869647054,2.0,4
21,5.81564,0.026807,5.592593,5.759995,17.195035,515.614792438406,1.5,4
22,7.452925,0.029029,7.240017,7.395488,22.117459,402.28298274594874,3.0,4
23,8.202124,0.02906,5.975196,6.165392,20.371772,365.5877157653,3.5,4
24,5.957243,0.024213,5.720377,5.864558,17.566391,502.98808454760245,3.5,4
25,5.635912,0.029922,5.45861,5.571625,16.696069,532.028751543105,4.5,4
26,5.972273,0.019356,5.793064,5.904487,17.68918,502.1330612441652,3.0,4
27,6.024673,0.017068,5.834361,5.955648,17.83175,497.7852703679214,3.5,4
28,5.99439,0.030691,5.744219,5.923161,17.692461,500.0588402568702,5.0,4
29,6.882023,0.030355,6.602845,6.812621,20.327844,435.6375315673846,16.8,4
30,6.085114,0.031089,7.924112,6.011683,20.051997999999998,492.68890719136937,18.7,4
31,5.748537,0.021553,5.649939,5.66514,17.085169,521.4884532026691,18.8,4
32,6.624977,0.023003,6.379145,6.491904,19.519029000000003,452.5120982880411,19.1,4
33,5.822433,0.026589,5.630568,5.763473,17.243063000000003,515.0544403959258,18.5,4
34,6.680794,0.026741,6.475648,6.615117,19.798299999999998,448.87917115358806,18.5,4
35,7.006233,0.030152,6.721449,6.918989,20.676823,427.8334159289511,19.2,4
36,7.177714,0.024154,6.97716,7.110953,21.289980999999997,417.80786241977046,19.0,4
37,5.965791,0.031216,5.734812,5.881048,17.612867,502.24032668389464,20.3,0
38,6.528272,0.01995,6.344649,6.456677,19.349548,459.3975980549718,19.7,0
39,7.124716,0.025089,6.904821,7.036663,21.091289,420.91604801361296,20.3,0
40,7.546556,0.027281,7.333574,7.482715,22.390126,397.36509852270257,19.2,0
41,5.688791,0.028094,5.380472,5.610453,16.707810000000002,526.64424917646,19.3,0
42,6.797071,0.020111,6.59841,6.719302,20.134894,440.96577973259537,18.7,0
43,8.781157,0.027404,6.128829,6.256138,21.193528,341.5463465299631,19.2,0
44,7.136294,0.021956,6.925888,7.033528,21.117666,420.0415841168276,17.7,0
45,5.640518,0.024676,5.439307,5.555884,16.660385,531.4029942433114,15.8,0
46,6.494383,0.025041,6.329126,6.422841,19.271391,461.6873379477444,18.2,0
47,6.02215,0.026812,5.803067,5.948524,17.800553,497.8560658285205,18.3,15
48,6.711655,0.030962,6.483319,6.638985,19.864921000000002,446.8061625293161,18.5,15
49,7.055529,0.027921,6.80896,6.980282,20.872692,424.98377624434187,17.2,15
50,6.341922,0.028458,6.089535,6.233922,18.693837,472.7434262268913,17.8,15
51,5.624972,0.021259,5.397459,5.544727,16.588417,533.0872128903331,15.9,15
52,5.565398,0.017272,5.41039,5.48337,16.47643,538.6894869898408,17.0,15
53,8.3956,0.02066,8.183451,8.299716,24.899427,357.2322077224315,17.7,15
54,5.410677,0.020422,5.21663,5.334273,15.982002,554.045883125129,16.7,15
55,6.901546,0.023673,6.61307,6.821339,20.359628,434.338827719504,16.9,15
56,5.813521,0.032648,5.586226,5.732995,17.16539,515.607437121673,16.7,15
57,6.25687,0.025066,6.042005,6.173969,18.497909999999997,479.0517075638432,17.4,24
58,8.521193,0.026875,8.32029,8.469832,25.33819,351.96433052688707,17.1,24
59,7.649908,0.038021,7.414012,7.570154,22.672095,392.02547015614635,16.3,24
60,5.913244,0.027066,5.700504,5.841902,17.482716,507.0128324947905,16.9,24
61,7.995378,0.023481,7.828191,7.91502,23.76207,375.02733011668226,18.1,24
62,8.308215,0.021578,8.134455,8.225363,24.689611,360.93299736085794,16.7,24
63,8.609383,0.025089,8.393559,8.524191,25.552222,348.29015077248437,17.9,24
64,6.030109,0.030302,5.81508,5.940006,17.815497,496.9903918504178,17.2,24
65,5.606427,0.022635,5.387889,5.509262,16.526213,534.657859069535,18.2,24
66,5.919899,0.030124,5.673884,5.834959,17.458866,506.1871252317071,16.7,24
67,5.951594,0.029708,5.759849,5.876128,17.617279,503.50101035869415,17.1,26
68,6.102657,0.026756,5.895499,6.040304,18.065216,491.3598465646986,17.5,26
69,6.913779,0.024545,6.634428,6.834867,20.407619,433.74827621205895,16.4,26
70,7.981783,0.026808,7.769949,7.903924,23.682464000000003,375.6726889085769,17.8,26
71,5.733018,0.023404,5.511953,5.638834,16.907209,522.9080800802351,18.1,26
72,5.820824,0.020142,5.60133,5.746558,17.188854,515.128641358511,17.5,26
73,5.79296,0.01962,5.614715,5.71676,17.144055,517.6872151102544,16.7,26
74,5.717141,0.019553,5.543508,5.654972,16.935174,524.5500802823898,17.5,26
75,6.163451,0.020093,5.92398,6.098327,18.205851000000003,486.58674965890265,16.2,26
76,6.137104,0.019528,5.923271,6.065865,18.145768,488.45981131774414,17.5,26
77,6.16058,0.025269,5.938798,6.09862,18.223267,486.763125811069,18.2,26
78,5.923425,0.022067,5.739538,5.852055,17.537084999999998,506.2195825308347,15.8,26
79,5.713568,0.021735,5.493958,5.626104,16.855365,524.5129372864359,16.7,26
80,5.673808,0.020273,5.46182,5.578078,16.733978999999998,528.5439266691109,17.7,26
81,6.619961,0.02271,6.347221,6.525702,19.515594,452.97226813180043,18.0,26
82,6.725872,0.026644,6.535962,6.65073,19.939208,445.8494978545722,17.2,26
83,7.951221,0.019635,7.730101,7.875877,23.576834,377.1804803569435,15.2,26
84,5.796346,0.020958,5.579408,5.723437,17.120149,517.3590338906382,15.1,26
85,5.861882,0.021488,5.643913,5.791906,17.319189,511.4984859644816,16.5,26
86,6.167188,0.027874,5.94715,6.082921,18.225133,486.1058787214443,17.1,26
87,8.572864,0.033291,8.306824,8.510042,25.423021,349.7945481721311,17.1,26
88,7.798991,0.021483,7.583134,7.706616,23.110224000000002,384.52442979833614,18.4,26
89,7.366708,0.02652,7.076335,7.219659,21.689222,407.080486596875,18.5,26
90,8.219441,0.021316,8.019045,8.145731,24.405533,364.8785872582208,16.6,26
91,8.9047,0.029042,8.640933,8.823834,26.398508999999997,336.80201991398076,15.8,26
92,7.645281,0.021788,7.397042,7.555326,22.619437,392.28582991663274,17.5,26
93,6.84089,0.028915,6.637721,6.773321,20.280846999999998,438.2208641919945,17.5,26
94,8.471698,0.024078,8.251936,8.412071,25.159782999999997,353.9667639367334,16.7,26
95,6.854264,0.018905,7.913971,6.800653,21.587793,437.51370876287456,16.7,26
96,6.137049,0.029961,5.829457,6.028506,18.024973,488.35914582729674,16.7,26
97,6.061653,0.029163,5.811758,5.945969,17.848543,494.3515393118231,16.4,26
98,5.582704,0.019325,5.392474,5.513416,16.507919,537.175691367497,16.7,26
99,8.016554,0.021305,7.784243,7.93202,23.754122,374.05056615046857,17.5,26
100,6.191408,0.019584,5.971658,6.124073,18.306722999999998,484.38027015825185,17.5,26
101,6.805034,0.024366,6.54905,6.72716,20.10561,440.5701035883113,17.8,26
102,6.44831,0.032179,6.17056,6.366655,19.017704000000002,464.86791707872044,17.8,26
103,6.174265,0.023014,5.887849,6.064209,18.149337000000003,505.734523764971,16.2,26
104,8.168459,0.02621,7.898716,8.072619,24.166004,367.1220203459024,17.0,26
105,5.568317,0.021123,5.371856,5.483803,16.445099,538.3227478146339,17.9,26
106,6.375068,0.022538,6.135785,6.282281,18.815672,470.2826806489023,17.1,26
107,7.859555,0.027792,7.617249,7.786735,23.291331,381.4923803891044,16.2,26
108,6.18517,0.029622,5.972583,6.115902,18.303277,484.5094261308854,16.9,26
109,6.48209,0.029481,6.268761,6.419896,19.200228,462.6187831553099,17.1,26
110,6.209269,0.020218,5.982016,6.123295,18.334798,482.9661851225486,18.0,26
111,7.165816,0.033411,6.927764,7.081957,21.208948,418.30561129090506,17.3,26
112,7.337851,0.029184,7.107221,7.259794,21.73405,408.7054255645244,16.7,26
113,6.373245,0.019951,6.176267,6.31167,18.881133,470.51560982587154,18.4,26
114,9.123067,0.022438,8.896736,9.049875,27.092116,328.74748850616595,18.0,26
115,6.13861,0.028154,5.900866,6.050005,18.117635,488.3046161388582,17.1,26
116,5.379837,0.01687,5.202347,5.316792,15.915845999999998,557.4457094332821,16.4,25
117,5.595271,0.026624,5.402713,5.512182,16.53679,535.9441674804086,17.8,25
118,6.723786,0.028727,5.55859,6.617416,18.928519,445.7410556485421,15.7,25
119,6.062449,0.022924,5.818913,5.984643,17.888928999999997,494.6577784358558,18.4,25
120,5.521481,0.018948,5.346565,5.446196,16.33319,543.0648625810569,18.6,25
121,5.721002,0.025342,5.516525,5.650876,16.913745,524.0968370231789,16.6,25
122,6.307317,0.021521,6.050667,6.201217,18.580722,475.47047803801865,18.3,25
123,5.701785,0.022122,5.435644,5.609165,16.768716,525.6268494399709,16.9,25
124,5.714837,0.020014,5.50461,5.615625,16.855086,524.742574411558,17.7,25
125,5.635913,0.020939,5.381255,5.554641,16.592748,531.9246078430156,16.9,25
126,5.744119,0.018654,5.547145,5.666692,16.97661,522.0989701249748,15.2,25
127,6.469638,0.020716,6.201853,6.383168,19.075375,463.55958131298615,19.2,25
128,6.721759,0.028042,6.516227,6.651175,19.917203,446.14767101249197,15.9,25
129,6.318518,0.025554,6.090286,6.23324,18.667597999999998,474.33364818546823,16.1,25
130,6.936278,0.021779,6.69834,6.86657,20.522967,432.3451220877773,16.5,25
131,6.259677,0.023808,6.011597,6.167188,18.46227,478.88882468231316,17.0,25
132,5.642296,0.021892,5.448409,5.573359,16.685956,531.4984589202184,18.0,25
133,5.113544,0.023037,4.908681,5.036641,15.081903,586.2114851726598,18.7,25
134,6.153927,0.017929,5.994842,6.08549,18.252188,487.3337887196848,17.9,25
135,8.088687,0.02921,7.896146,7.990091,24.004134,370.72773359801647,15.2,25
