Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,3
1,0.0,0.0,0.0,0.0,0.0,1.8478470084678142,11.8,3
2,0.0,532.582202,0.0,0.0,532.582202,1.8478470084678142,2.0,3
3,0.0,532.582202,0.0,0.0,532.582202,1.8478470084678142,4.0,3
4,0.0,532.582202,0.0,0.0,532.582202,1.8478470084678142,11.4,3
5,0.0,532.582202,0.0,0.0,532.582202,1.8478470084678142,8.6,3
6,0.0,532.582202,0.0,0.0,532.582202,1.8478470084678142,8.2,3
7,0.0,532.582202,0.0,0.0,532.582202,1.8478470084678142,9.6,6
8,0.0,532.582202,0.0,0.0,532.582202,1.8478470084678142,10.0,6
9,7.773212,0.031045,11.07815,11.216779,30.099186000000003,262.6046742231453,8.0,6
10,7.231056,0.030952,6.941191,7.134424,21.337623,414.60550148332027,4.5,6
11,8.930381,0.032503,8.548826,8.842174,26.353884,335.76287619851956,2.1,6
12,7.317147,0.025409,5.887606,6.108522,19.338684,483.7672698868259,2.5,6
13,6.155127,0.025409,5.887606,6.108522,18.176664,483.7672698868259,2.6,6
14,8.935305,0.025409,5.887606,6.108522,20.956841999999998,483.7672698868259,3.0,6
15,6.457432,0.021787,5.887606,6.108522,18.475347,483.7672698868259,3.5,6
16,6.748634,0.021787,5.887606,6.108522,18.766549,483.7672698868259,4.5,6
17,6.631308,0.021787,5.887606,6.108522,18.649223,483.7672698868259,4.0,4
18,6.579823,0.021787,5.887606,6.108522,18.597738,483.7672698868259,5.0,4
19,5.973937,0.021787,5.887606,6.108522,17.991852,483.7672698868259,3.6,4
20,7.313419,0.021787,5.887606,6.108522,19.331334,483.7672698868259,4.5,4
21,6.681988,0.022726,5.887606,6.108522,18.700841999999998,483.7672698868259,4.0,4
22,6.085623,0.022726,5.887606,6.108522,18.104477,483.7672698868259,5.0,4
23,8.658727,0.022726,5.887606,6.108522,20.677581,483.7672698868259,3.5,4
24,8.306977,0.022197,5.887606,6.108522,20.325302,483.7672698868259,4.0,4
25,6.957522,0.022197,5.887606,6.108522,18.975847,483.7672698868259,4.5,4
26,10.196714,0.022197,5.887606,6.108522,22.215039,483.7672698868259,3.0,4
27,6.047469,0.022197,5.887606,6.108522,18.065794,483.7672698868259,4.0,4
28,7.341942,0.02484,5.887606,6.108522,19.36291,483.7672698868259,4.5,4
29,6.353506,0.02484,5.887606,6.108522,18.374474,483.7672698868259,12.3,4
30,6.631191,0.025792,5.887606,6.108522,18.653111,483.7672698868259,17.1,4
31,6.69554,0.030324,5.887606,6.108522,18.721992,483.7672698868259,17.3,4
32,7.620166,0.030324,5.887606,6.108522,19.646618,483.7672698868259,18.5,4
33,8.793737,0.021107,5.887606,6.108522,20.810972,483.7672698868259,18.4,4
34,6.678734,0.024371,5.887606,6.108522,18.699233,483.7672698868259,18.4,4
35,9.022288,0.024371,5.887606,6.108522,21.042787,483.7672698868259,18.9,4
36,8.853383,0.024371,5.887606,6.108522,20.873882,483.7672698868259,19.7,4
37,10.085058,0.029505,8.567123,6.108522,24.790208,483.7672698868259,18.3,0
38,6.577794,0.029505,8.567123,6.108522,21.282944,483.7672698868259,18.8,0
39,6.246986,0.029505,8.567123,6.108522,20.952136,483.7672698868259,18.9,0
40,6.175346,0.029505,8.567123,6.108522,20.880496,483.7672698868259,22.2,0
41,6.203956,0.029505,8.567123,6.108522,20.909106,483.7672698868259,19.7,0
42,6.324443,0.029505,8.567123,6.108522,21.029593000000002,483.7672698868259,18.9,0
43,9.128095,0.021906,8.567123,6.108522,23.825646,483.7672698868259,18.8,0
44,6.103699,0.031522,8.567123,6.108522,20.810866,483.7672698868259,20.2,0
45,6.286376,0.031522,8.567123,6.108522,20.993543,483.7672698868259,19.5,0
46,6.861369,0.022438,6.790264,6.108522,19.782593,483.7672698868259,17.6,0
47,6.723637,0.022438,6.790264,6.108522,19.644861,483.7672698868259,18.5,15
48,8.041777,0.022438,6.790264,6.108522,20.963001,483.7672698868259,17.3,15
49,6.517332,0.030573,6.37419,6.108522,19.030617,483.7672698868259,16.8,15
50,8.995954,0.025233,6.37419,6.108522,21.503899,483.7672698868259,16.6,15
51,8.027921,0.026333,6.37419,6.108522,20.536966,483.7672698868259,17.6,15
52,8.694798,0.026333,6.37419,6.108522,21.203843,483.7672698868259,17.7,15
53,6.113258,0.026333,6.37419,6.108522,18.622303,483.7672698868259,16.7,15
54,6.793371,0.026333,6.37419,6.108522,19.302416,483.7672698868259,17.0,15
55,5.900635,0.026333,6.37419,6.108522,18.40968,483.7672698868259,17.8,15
56,8.867286,0.026333,6.37419,6.108522,21.376331,483.7672698868259,17.2,15
57,7.166516,0.026333,6.37419,6.108522,19.675561,483.7672698868259,16.8,24
58,6.07848,0.026333,6.37419,6.108522,18.587525,483.7672698868259,18.0,24
59,6.393993,0.028395,6.37419,6.108522,18.9051,483.7672698868259,17.2,24
60,7.627504,0.021894,6.37419,6.108522,20.13211,483.7672698868259,16.2,24
61,8.699669,0.020228,6.37419,6.108522,21.202609,483.7672698868259,18.4,24
62,7.961397,0.021046,6.37419,6.108522,20.465155,483.7672698868259,17.9,24
63,9.168164,0.021046,6.37419,6.108522,21.671922000000002,483.7672698868259,17.1,24
64,6.22586,0.021046,6.37419,6.108522,18.729618,483.7672698868259,16.0,24
65,8.386098,0.021046,6.37419,6.108522,20.889856,483.7672698868259,16.4,24
66,8.794482,0.027765,8.354325,6.108522,23.285094,483.7672698868259,19.6,24
67,6.317288,0.031036,8.354325,6.108522,20.811170999999998,483.7672698868259,16.9,26
68,9.312548,0.031036,8.354325,6.108522,23.806431,483.7672698868259,17.7,26
69,5.969255,0.027609,8.354325,6.108522,20.459711,483.7672698868259,18.8,26
70,7.440928,0.027609,8.354325,6.108522,21.931384,483.7672698868259,17.2,26
