Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
1,0.0,0.0,0.0,0.0,0.0,99.95212393215773,11.6,37
2,0.0,0.0,0.0,0.0,0.0,99.95212393215773,11.5,37
3,0.0,0.0,0.0,0.0,0.0,99.95212393215773,11.0,37
4,0.0,0.0,0.0,0.0,0.0,99.95212393215773,12.7,37
5,0.0,0.0,0.0,0.0,0.0,99.95212393215773,11.5,43
6,0.0,0.0,0.0,0.0,0.0,99.95212393215773,13.0,43
7,0.0,0.0,0.0,0.0,0.0,99.95212393215773,12.8,43
8,0.0,0.0,0.0,0.0,0.0,99.95212393215773,11.7,43
9,0.0,0.0,0.0,0.0,0.0,99.95212393215773,11.8,43
10,0.0,0.0,0.0,0.0,0.0,99.95212393215773,12.7,43
11,0.0,3624.145901,0.0,0.0,3624.145901,99.95212393215773,12.3,43
12,0.0,3624.145901,0.0,0.0,3624.145901,99.95212393215773,13.0,40
13,0.0,3624.145901,0.0,0.0,3624.145901,99.95212393215773,12.9,40
14,0.0,3624.145901,0.0,0.0,3624.145901,99.95212393215773,12.1,40
15,0.0,3624.145901,0.0,0.0,3624.145901,99.95212393215773,13.0,40
16,0.0,3624.145901,0.0,0.0,3624.145901,99.95212393215773,14.2,40
17,0.0,3624.145901,0.0,0.0,3624.145901,99.95212393215773,12.9,40
18,0.0,3624.145901,0.0,0.0,3624.145901,99.95212393215773,12.6,44
19,0.0,3624.145901,0.0,0.0,3624.145901,99.95212393215773,15.3,44
20,0.0,3624.145901,0.0,0.0,3624.145901,99.95212393215773,16.5,44
21,0.0,3624.145901,0.0,0.0,3624.145901,99.95212393215773,13.9,44
22,0.0,3624.145901,0.0,0.0,3624.145901,99.95212393215773,15.6,44
23,0.0,3624.145901,0.0,0.0,3624.145901,99.95212393215773,18.9,44
24,0.0,3624.145901,0.0,0.0,3624.145901,99.95212393215773,20.2,44
25,0.0,3624.145901,0.0,0.0,3624.145901,99.95212393215773,20.1,44
26,0.0,3624.145901,0.0,0.0,3624.145901,99.95212393215773,18.1,44
27,0.0,3624.145901,0.0,0.0,3624.145901,99.95212393215773,21.2,44
28,0.0,3624.145901,0.0,0.0,3624.145901,99.95212393215773,15.2,44
29,0.0,3624.145901,0.0,0.0,3624.145901,99.95212393215773,18.1,44
30,0.0,3624.145901,0.0,0.0,3624.145901,99.95212393215773,20.8,44
31,0.0,3624.145901,0.0,0.0,3624.145901,99.95212393215773,19.3,44
32,0.0,3624.145901,0.0,0.0,3624.145901,99.95212393215773,18.0,36
33,0.0,3624.145901,0.0,0.0,3624.145901,99.95212393215773,16.4,36
34,0.0,3624.145901,0.0,0.0,3624.145901,99.95212393215773,18.6,36
35,0.0,3624.145901,0.0,0.0,3624.145901,99.95212393215773,17.0,36
36,0.0,3624.145901,0.0,0.0,3624.145901,99.95212393215773,18.3,36
37,0.0,3624.145901,0.0,0.0,3624.145901,99.95212393215773,17.4,36
38,0.0,3624.145901,0.0,0.0,3624.145901,99.95212393215773,16.1,36
39,0.0,3624.145901,0.0,0.0,3624.145901,99.95212393215773,18.9,36
40,0.0,3624.145901,0.0,0.0,3624.145901,99.95212393215773,17.2,36
41,0.0,3624.145901,0.0,0.0,3624.145901,99.95212393215773,18.8,36
42,0.0,3624.145901,0.0,0.0,3624.145901,99.95212393215773,18.8,36
43,0.0,3624.145901,0.0,0.0,3624.145901,99.95212393215773,19.6,36
44,0.0,3624.145901,13889.974396,0.0,17514.120297,99.95212393215773,18.3,36
45,13926.653201,1.255916,40.07111,13925.63211,27893.612337,1.436094371804831,20.9,36
46,37.056247,0.048267,34.013216,36.040371,107.15810099999999,99.90298171688019,18.4,36
47,38.139453,0.04726,36.251202,36.765264,111.203179,99.89781103267129,18.0,36
