Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,12.224159555246056,0.0,37
1,0.0,0.0,0.0,0.0,0.0,12.224159555246056,11.1,37
2,0.0,0.0,0.0,0.0,0.0,12.224159555246056,15.4,37
3,0.0,0.0,0.0,0.0,0.0,12.224159555246056,12.3,37
4,0.0,0.0,0.0,0.0,0.0,12.224159555246056,12.7,37
5,0.0,0.0,0.0,0.0,0.0,12.224159555246056,13.0,37
6,0.0,1702.443962,0.0,0.0,1702.443962,12.224159555246056,11.2,40
7,0.0,1702.443962,0.0,0.0,1702.443962,12.224159555246056,13.9,40
8,0.0,1702.443962,0.0,0.0,1702.443962,12.224159555246056,12.6,40
9,0.0,1702.443962,0.0,0.0,1702.443962,12.224159555246056,12.2,40
10,0.0,1702.443962,0.0,0.0,1702.443962,12.224159555246056,12.8,40
11,0.0,1702.443962,0.0,0.0,1702.443962,12.224159555246056,13.6,40
12,0.0,1702.443962,0.0,0.0,1702.443962,12.224159555246056,11.4,40
13,0.0,1702.443962,0.0,0.0,1702.443962,12.224159555246056,13.4,40
14,0.0,1702.443962,0.0,0.0,1702.443962,12.224159555246056,13.3,40
15,0.0,1702.443962,0.0,0.0,1702.443962,12.224159555246056,14.5,43
16,0.0,1702.443962,0.0,0.0,1702.443962,12.224159555246056,23.0,43
17,0.0,1702.443962,0.0,0.0,1702.443962,12.224159555246056,19.5,43
18,0.0,1702.443962,0.0,0.0,1702.443962,12.224159555246056,19.6,43
19,0.0,1702.443962,0.0,0.0,1702.443962,12.224159555246056,21.2,43
20,0.0,1702.443962,0.0,0.0,1702.443962,12.224159555246056,23.1,43
21,0.0,1702.443962,0.0,0.0,1702.443962,12.224159555246056,21.2,43
22,0.0,1702.443962,0.0,0.0,1702.443962,12.224159555246056,21.3,43
23,0.0,1702.443962,0.0,0.0,1702.443962,12.224159555246056,22.4,43
24,0.0,1702.443962,0.0,0.0,1702.443962,12.224159555246056,21.1,43
25,0.0,1702.443962,0.0,0.0,1702.443962,12.224159555246056,20.6,36
26,0.0,1702.443962,0.0,0.0,1702.443962,12.224159555246056,22.1,36
27,0.0,1702.443962,0.0,0.0,1702.443962,12.224159555246056,20.4,36
28,0.0,1702.443962,0.0,0.0,1702.443962,12.224159555246056,23.5,36
29,0.0,1702.443962,8866.420873,0.0,10568.864834999998,12.224159555246056,19.7,36
30,15.938984,0.049527,15.074568,15.471198,46.534276999999996,99.92219658085429,21.3,36
31,16.550156,0.053543,15.34056,15.771344,47.715603,99.89672576593593,20.3,36
32,31.603706,0.076471,30.240858,30.73383,92.654865,99.8878608929685,20.1,36
33,19.978405,0.056222,18.832038,19.342355,58.209019999999995,99.89740686161423,22.2,36
34,19.208905,0.05785,17.837363,18.519335,55.623453,99.89467105883556,21.6,36
35,16.813233,0.078257,15.363687,15.888587,48.143764000000004,99.89144896132821,19.9,36
36,19.107106,0.053505,17.909981,18.444239,55.514831,99.89726016329875,21.5,36
37,34.402679,0.063691,33.309691,33.81338,101.589441,99.90466447535442,23.0,36
38,24.274384,0.065905,22.825016,23.351624,70.516929,99.90269128209704,19.4,36
39,16.978218,0.049773,15.976392,16.539992,49.544375,99.92551901551899,20.8,36
40,20.850756,0.080194,19.473071,20.015162,60.419183000000004,99.90201410652404,20.6,36
41,45.912781,0.107494,44.487482,44.976018,135.483775,99.95163490314489,21.2,36
42,25.99654,0.06747,25.133055,25.451289,76.648354,99.96144187302632,22.3,36
