Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
1,0.0,0.0,0.0,0.0,0.0,0.0,8.0,41
2,0.0,0.0,0.0,0.0,0.0,0.0,7.2,41
3,0.0,0.0,0.0,0.0,0.0,0.0,7.4,41
4,0.0,0.0,0.0,0.0,0.0,0.0,7.3,41
5,0.0,0.0,0.0,0.0,0.0,0.0,7.0,41
6,0.0,0.0,0.0,0.0,0.0,0.0,7.4,41
7,0.0,0.0,0.0,0.0,0.0,0.0,7.6,26
8,0.0,0.0,0.0,0.0,0.0,0.0,7.6,26
9,0.0,0.0,0.0,0.0,0.0,0.0,7.8,26
10,0.0,0.0,0.0,0.0,0.0,0.0,7.6,26
11,0.0,0.0,0.0,0.0,0.0,0.0,7.4,26
12,0.0,0.0,0.0,0.0,0.0,0.0,7.4,25
13,0.0,0.0,0.0,0.0,0.0,0.0,7.4,25
14,0.0,0.0,0.0,0.0,0.0,0.0,7.3,25
15,0.0,0.0,0.0,0.0,0.0,0.0,8.1,25
16,0.0,0.0,0.0,0.0,0.0,0.0,7.4,25
17,0.0,0.0,0.0,0.0,0.0,0.0,7.3,25
18,0.0,0.0,0.0,0.0,0.0,0.0,7.0,25
19,0.0,0.0,0.0,0.0,0.0,0.0,7.7,25
20,0.0,0.0,0.0,0.0,0.0,0.0,7.3,27
21,0.0,0.0,0.0,0.0,0.0,0.0,7.0,44
22,0.0,0.0,0.0,0.0,0.0,0.0,6.9,44
23,0.0,0.0,0.0,0.0,0.0,0.0,8.5,44
24,0.0,0.0,0.0,0.0,0.0,0.0,6.9,28
25,0.0,0.0,0.0,0.0,0.0,0.0,7.5,28
26,0.0,0.0,0.0,0.0,0.0,0.0,7.2,49
27,0.0,0.0,0.0,0.0,0.0,0.0,7.3,49
28,0.0,0.0,0.0,0.0,0.0,0.0,8.0,49
29,0.0,0.0,0.0,0.0,0.0,0.0,7.3,23
30,0.0,0.0,0.0,0.0,0.0,0.0,7.2,23
31,0.0,0.0,0.0,0.0,0.0,0.0,7.1,23
32,0.0,0.0,0.0,0.0,0.0,0.0,7.4,23
33,0.0,0.0,0.0,0.0,0.0,0.0,7.4,23
34,0.0,0.0,0.0,0.0,0.0,0.0,7.6,23
35,0.0,0.0,0.0,0.0,0.0,0.0,7.5,23
36,0.0,0.0,0.0,0.0,0.0,0.0,7.4,23
37,0.0,0.0,0.0,0.0,0.0,0.0,7.2,24
38,0.0,0.0,0.0,0.0,0.0,0.0,7.1,24
39,0.0,0.0,0.0,0.0,0.0,0.0,7.3,24
40,0.0,0.0,0.0,0.0,0.0,0.0,7.8,24
41,0.0,0.0,0.0,0.0,0.0,0.0,7.1,24
42,0.0,0.0,0.0,0.0,0.0,0.0,7.2,24
43,0.0,0.0,0.0,0.0,0.0,0.0,7.2,24
44,0.0,0.0,0.0,0.0,0.0,0.0,7.3,24
45,0.0,0.0,0.0,0.0,0.0,0.0,7.4,24
46,0.0,0.0,0.0,0.0,0.0,0.0,7.1,24
47,0.0,0.0,0.0,0.0,0.0,0.0,7.3,24
48,0.0,0.0,0.0,0.0,0.0,0.0,7.7,24
49,0.0,0.0,0.0,0.0,0.0,0.0,7.3,24
50,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24
51,0.0,0.0,0.0,0.0,0.0,0.0,7.1,24
52,0.0,0.0,0.0,0.0,0.0,0.0,7.3,24
53,0.0,0.0,0.0,0.0,0.0,0.0,7.6,24
54,0.0,0.0,0.0,0.0,0.0,0.0,7.4,30
55,0.0,0.0,0.0,0.0,0.0,0.0,7.2,30
56,0.0,0.0,0.0,0.0,0.0,0.0,7.4,30
57,0.0,0.0,0.0,0.0,0.0,0.0,7.3,30
58,0.0,0.0,0.0,0.0,0.0,0.0,7.4,30
59,0.0,0.0,0.0,0.0,0.0,0.0,6.9,30
60,0.0,0.0,0.0,0.0,0.0,0.0,7.3,30
61,0.0,0.0,0.0,0.0,0.0,0.0,7.2,30
62,0.0,0.0,0.0,0.0,0.0,0.0,7.7,23
63,0.0,0.0,0.0,0.0,0.0,0.0,7.1,23
64,0.0,0.0,0.0,0.0,0.0,0.0,7.4,23
65,0.0,0.0,0.0,0.0,0.0,0.0,7.4,23
66,0.0,0.0,0.0,0.0,0.0,0.0,7.2,23
67,0.0,0.0,0.0,0.0,0.0,0.0,7.2,23
68,0.0,0.0,0.0,0.0,0.0,0.0,7.4,23
69,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23
70,0.0,0.0,0.0,0.0,0.0,0.0,4.1,23
71,0.0,0.0,0.0,0.0,0.0,0.0,3.3,21
72,0.0,0.0,0.0,0.0,0.0,0.0,3.4,21
73,0.0,0.0,0.0,0.0,0.0,0.0,3.1,21
74,0.0,0.0,0.0,0.0,0.0,0.0,3.2,21
75,0.0,0.0,0.0,0.0,0.0,0.0,3.2,21
76,0.0,0.0,0.0,0.0,0.0,0.0,3.6,21
77,0.0,0.0,0.0,0.0,0.0,0.0,3.4,21
78,0.0,0.0,0.0,0.0,0.0,0.0,4.8,21
79,0.0,0.0,0.0,0.0,0.0,0.0,3.0,24
