Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0.0,0.0,0.0,0.0,0.0,0.0,7.4,13
2,0.0,0.0,0.0,0.0,0.0,0.0,6.6,13
3,0.0,931.356155,0.0,0.0,931.356155,0.0,6.7,13
4,0.0,931.356155,0.0,0.0,931.356155,0.0,6.7,13
5,0.0,931.356155,0.0,0.0,931.356155,0.0,7.0,13
6,0.0,931.356155,0.0,0.0,931.356155,0.0,6.7,54
7,0.0,931.356155,0.0,0.0,931.356155,0.0,3.9,54
8,0.0,931.356155,0.0,0.0,931.356155,0.0,3.7,54
9,0.0,931.356155,0.0,0.0,931.356155,0.0,0.3,54
10,0.0,931.356155,0.0,0.0,931.356155,0.0,0.9,54
11,0.0,931.356155,0.0,0.0,931.356155,0.0,0.3,54
12,0.0,931.356155,0.0,0.0,931.356155,0.0,0.9,54
13,0.0,931.356155,0.0,0.0,931.356155,0.0,1.2,54
14,0.0,931.356155,0.0,0.0,931.356155,0.0,0.6,0
15,0.0,931.356155,0.0,0.0,931.356155,0.0,0.9,0
16,0.0,931.356155,0.0,0.0,931.356155,0.0,1.6,0
17,0.0,931.356155,0.0,0.0,931.356155,0.0,0.9,0
18,0.0,931.356155,0.0,0.0,931.356155,0.0,0.8,0
19,0.0,931.356155,0.0,0.0,931.356155,0.0,0.6,0
20,0.0,931.356155,0.0,0.0,931.356155,0.0,0.3,0
21,0.0,931.356155,0.0,0.0,931.356155,0.0,0.9,0
22,7051.501743,931.356155,7048.526425,7051.269176,22082.653499,2.836272514157673,0.6,0
23,7051.501743,931.356155,7048.526425,7051.269176,22082.653499,2.836272514157673,1.3,0
24,7051.501743,931.356155,7048.526425,7051.269176,22082.653499,2.836272514157673,0.6,0
25,7051.501743,931.356155,7048.526425,7051.269176,22082.653499,2.836272514157673,0.3,0
26,7051.501743,931.356155,7048.526425,7051.269176,22082.653499,2.836272514157673,1.2,0
27,7051.501743,931.356155,7048.526425,7051.269176,22082.653499,2.836272514157673,0.6,0
28,7051.501743,931.356155,7048.526425,7051.269176,22082.653499,2.836272514157673,0.3,0
29,7051.501743,931.356155,7048.526425,7051.269176,22082.653499,2.836272514157673,0.9,0
30,7051.501743,931.356155,7048.526425,7051.269176,22082.653499,2.836272514157673,0.3,0
31,7051.501743,931.356155,7048.526425,7051.269176,22082.653499,2.836272514157673,0.3,0
32,7051.501743,931.356155,7048.526425,7051.269176,22082.653499,2.836272514157673,0.6,0
33,7051.501743,3784.24907,7048.526425,7051.269176,24935.546413999997,2.836272514157673,1.2,0
34,4079.49919,0.03707,4072.642003,4078.753674,12230.931937,4.902555944992592,0.3,9
35,50.299641,0.07641,49.372788,49.770724,149.519563,99.96707934126673,0.6,9
36,66.500086,0.067547,64.468686,64.852984,195.88930299999998,99.89742083290484,0.6,9
37,58.289213,0.080827,55.565938,56.04887,169.984848,99.94789965860546,0.6,9
38,70.498762,0.061852,67.685551,68.173163,206.419328,99.86424703918111,0.3,9
39,70.498762,0.061852,67.685551,68.173163,206.419328,99.86424703918111,0.9,9
40,66.217841,0.073456,63.637578,63.990526,193.919401,99.90367986513164,0.3,9
41,60.131771,0.080027,58.019634,58.400084,176.631516,99.9508117067888,0.9,9
42,64.569635,0.066398,61.059314,61.604662,187.30000900000002,99.89133321316406,0.0,9
43,51.414318,0.082473,49.192666,49.778654,150.46811100000002,99.91323634469063,1.6,0
44,67.568782,0.090815,64.650983,65.17696,197.48754000000002,99.89256454790308,0.9,0
45,67.568782,0.090815,64.650983,65.17696,197.48754000000002,99.89256454790308,0.3,0
46,58.53892,0.0806,56.326032,56.89294,171.838492,99.9060453577642,0.3,0
47,58.754555,0.059113,56.629673,57.037508,172.480849,99.95867558413339,0.9,0
48,64.203191,0.085636,62.252228,62.748492,189.289547,99.92139483632411,0.6,0
49,67.181666,0.074541,64.783135,65.324176,197.363518,99.92007443206217,0.3,0
50,67.181666,0.074541,64.783135,65.324176,197.363518,99.92007443206217,0.6,0
51,50.469422,0.049684,48.919114,49.257175,148.695395,99.921228598253,0.3,0
52,51.208601,0.046365,49.715831,50.115156,151.08595300000002,99.92611213453492,0.9,0
