Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0
1,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,6.2,0
3,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0
4,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0
5,0.0,0.0,0.0,0.0,0.0,0.0,7.4,0
6,0.0,0.0,0.0,0.0,0.0,0.0,13.2,0
7,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3
8,1536.120763,0.0,1533.943633,1535.937862,4606.0022579999995,13.01976573797205,11.0,3
9,1536.120763,0.0,1533.943633,1535.937862,4606.0022579999995,13.01976573797205,10.6,3
10,1536.120763,0.0,1533.943633,1535.937862,4606.0022579999995,13.01976573797205,10.3,7
11,1536.120763,0.0,1533.943633,1535.937862,4606.0022579999995,13.01976573797205,9.9,7
12,1536.120763,0.0,1533.943633,1535.937862,4606.0022579999995,13.01976573797205,10.4,7
13,1536.120763,0.0,1533.943633,1535.937862,4606.0022579999995,13.01976573797205,10.3,15
14,1536.120763,0.0,1533.943633,1535.937862,4606.0022579999995,13.01976573797205,10.3,15
15,1536.120763,0.0,1533.943633,1535.937862,4606.0022579999995,13.01976573797205,10.2,15
16,1536.120763,0.0,1533.943633,1535.937862,4606.0022579999995,13.01976573797205,10.2,15
17,1536.120763,0.0,1533.943633,1535.937862,4606.0022579999995,13.01976573797205,10.4,15
18,1536.120763,0.0,1533.943633,1535.937862,4606.0022579999995,13.01976573797205,10.2,9
19,1536.120763,0.0,1533.943633,1535.937862,4606.0022579999995,13.01976573797205,10.2,9
20,1536.120763,0.0,1533.943633,1535.937862,4606.0022579999995,13.01976573797205,10.3,9
21,1536.120763,0.0,1533.943633,1535.937862,4606.0022579999995,13.01976573797205,10.4,11
22,1536.120763,0.0,1533.943633,1535.937862,4606.0022579999995,13.01976573797205,10.4,11
23,1536.120763,0.0,1533.943633,1535.937862,4606.0022579999995,13.01976573797205,10.0,11
24,1536.120763,0.0,1533.943633,1535.937862,4606.0022579999995,13.01976573797205,10.2,11
25,1536.120763,0.0,1533.943633,1535.937862,4606.0022579999995,13.01976573797205,10.3,23
26,1536.120763,0.0,1533.943633,1535.937862,4606.0022579999995,13.01976573797205,10.5,23
27,1536.120763,0.0,1533.943633,1535.937862,4606.0022579999995,13.01976573797205,10.3,23
28,1536.120763,0.0,1533.943633,1535.937862,4606.0022579999995,13.01976573797205,10.1,22
29,1536.120763,0.0,1533.943633,1535.937862,4606.0022579999995,13.01976573797205,10.0,22
30,1536.120763,0.0,1533.943633,1535.937862,4606.0022579999995,13.01976573797205,10.4,22
31,1536.120763,0.0,1533.943633,1535.937862,4606.0022579999995,13.01976573797205,10.3,24
32,1536.120763,0.0,1533.943633,1535.937862,4606.0022579999995,13.01976573797205,10.2,24
33,1536.120763,0.0,1533.943633,1535.937862,4606.0022579999995,13.01976573797205,10.1,26
34,1536.120763,0.0,1533.943633,1535.937862,4606.0022579999995,13.01976573797205,10.3,26
35,1536.120763,0.0,1533.943633,1535.937862,4606.0022579999995,13.01976573797205,10.4,26
36,1536.120763,0.0,1533.943633,1535.937862,4606.0022579999995,13.01976573797205,10.2,26
37,1536.120763,0.0,1533.943633,1535.937862,4606.0022579999995,13.01976573797205,10.6,26
38,1536.120763,0.0,1533.943633,1535.937862,4606.0022579999995,13.01976573797205,10.3,26
39,1536.120763,0.0,1533.943633,1535.937862,4606.0022579999995,13.01976573797205,10.2,29
40,1536.120763,0.0,1533.943633,1535.937862,4606.0022579999995,13.01976573797205,8.7,24
41,1536.120763,0.0,1533.943633,1535.937862,4606.0022579999995,13.01976573797205,7.1,24
42,1536.120763,0.0,1533.943633,1535.937862,4606.0022579999995,13.01976573797205,6.8,24
43,1536.120763,0.0,1533.943633,1535.937862,4606.0022579999995,13.01976573797205,6.6,24
44,1536.120763,0.0,1533.943633,1535.937862,4606.0022579999995,13.01976573797205,7.6,24
45,1536.120763,0.0,1533.943633,1535.937862,4606.0022579999995,13.01976573797205,8.9,24
46,1536.120763,0.0,1533.943633,1535.937862,4606.0022579999995,13.01976573797205,8.8,19
47,1536.120763,0.0,1533.943633,1535.937862,4606.0022579999995,13.01976573797205,10.8,19
48,1536.120763,0.0,1533.943633,1535.937862,4606.0022579999995,13.01976573797205,11.3,19
49,1536.120763,0.0,1533.943633,1535.937862,4606.0022579999995,13.01976573797205,10.1,19
50,1536.120763,0.0,1533.943633,1535.937862,4606.0022579999995,13.01976573797205,9.6,19
51,1536.120763,0.0,1533.943633,1535.937862,4606.0022579999995,13.01976573797205,13.2,19
52,1536.120763,17880.460722,1533.943633,1535.937862,22486.462979999997,13.01976573797205,14.0,19
53,1536.120763,17880.460722,1533.943633,1535.937862,22486.462979999997,13.01976573797205,14.5,29
54,20283.781569,17880.460722,1533.943633,1535.937862,41234.123786000004,13.01976573797205,9.4,29
55,20283.781569,2.290518,1533.943633,1535.937862,23355.953582,13.01976573797205,9.5,29
56,20283.781569,2.290518,20189.195964,1535.937862,42011.205913,13.01976573797205,9.7,29
57,20283.781569,2.290518,20189.195964,20271.62052,60746.888571,0.9859925188738548,9.9,26
58,20283.781569,2.290518,20189.195964,20271.62052,60746.888571,0.9859925188738548,9.4,37
59,20283.781569,2.290518,200.022134,20271.62052,40757.714741,0.9859925188738548,10.0,37
60,20283.781569,2.290518,200.022134,20271.62052,40757.714741,0.9859925188738548,9.6,29
61,20283.781569,2.290518,200.022134,20271.62052,40757.714741,0.9859925188738548,9.8,29
62,20283.781569,2.290518,200.022134,20271.62052,40757.714741,0.9859925188738548,10.0,29
63,20283.781569,2.290518,200.022134,20271.62052,40757.714741,0.9859925188738548,9.5,31
64,20283.781569,2.290518,200.022134,20271.62052,40757.714741,0.9859925188738548,9.5,31
65,20283.781569,2.290518,200.022134,20271.62052,40757.714741,0.9859925188738548,9.7,31
66,20283.781569,2.290518,200.022134,20271.62052,40757.714741,0.9859925188738548,9.9,31
67,20283.781569,2.290518,200.022134,20271.62052,40757.714741,0.9859925188738548,9.6,33
68,20283.781569,2.290518,200.022134,20271.62052,40757.714741,0.9859925188738548,9.6,33
69,20283.781569,2.290518,200.022134,20271.62052,40757.714741,0.9859925188738548,10.1,33
70,20283.781569,2.290518,200.022134,20271.62052,40757.714741,0.9859925188738548,9.7,33
71,20283.781569,2.290518,200.022134,20271.62052,40757.714741,0.9859925188738548,9.8,33
72,20283.781569,2.290518,200.022134,20271.62052,40757.714741,0.9859925188738548,9.8,31
73,20283.781569,2.290518,200.022134,20271.62052,40757.714741,0.9859925188738548,9.7,31
74,20283.781569,2.290518,200.022134,20271.62052,40757.714741,0.9859925188738548,9.6,31
75,20283.781569,2.290518,200.022134,20271.62052,40757.714741,0.9859925188738548,10.2,31
76,20283.781569,2.290518,200.022134,20271.62052,40757.714741,0.9859925188738548,9.7,31
77,20283.781569,2.290518,200.022134,20271.62052,40757.714741,0.9859925188738548,10.3,0
78,20283.781569,2.290518,200.022134,20271.62052,40757.714741,0.9859925188738548,10.1,0
79,20283.781569,2.290518,200.022134,20271.62052,40757.714741,0.9859925188738548,10.4,0
80,20283.781569,2.290518,200.022134,20271.62052,40757.714741,0.9859925188738548,10.1,0
81,20283.781569,2.290518,200.022134,20271.62052,40757.714741,0.9859925188738548,10.2,0
82,20283.781569,2.290518,200.022134,20271.62052,40757.714741,0.9859925188738548,10.0,0
83,20283.781569,2.290518,200.022134,20271.62052,40757.714741,0.9859925188738548,10.4,0
84,20283.781569,2.290518,200.022134,20271.62052,40757.714741,0.9859925188738548,9.9,0
85,20283.781569,2.290518,200.022134,20271.62052,40757.714741,0.9859925188738548,10.2,0
86,20283.781569,2.290518,200.022134,20271.62052,40757.714741,0.9859925188738548,10.2,0
87,20283.781569,2.290518,200.022134,20271.62052,40757.714741,0.9859925188738548,10.2,0
88,20283.781569,2.290518,200.022134,20271.62052,40757.714741,0.9859925188738548,10.4,0
89,20283.781569,2.290518,200.022134,20271.62052,40757.714741,0.9859925188738548,10.2,0
90,20283.781569,2.290518,200.022134,20271.62052,40757.714741,0.9859925188738548,10.3,0
91,20283.781569,2.290518,200.022134,20271.62052,40757.714741,0.9859925188738548,9.6,0
92,20283.781569,2.290518,200.022134,20271.62052,40757.714741,0.9859925188738548,10.1,0
93,20283.781569,2.290518,200.022134,20271.62052,40757.714741,0.9859925188738548,10.3,0
94,20283.781569,2.290518,200.022134,20271.62052,40757.714741,0.9859925188738548,10.1,0
95,20283.781569,2.290518,200.022134,20271.62052,40757.714741,0.9859925188738548,10.1,0
96,20283.781569,2.290518,200.022134,20271.62052,40757.714741,0.9859925188738548,9.9,0
97,20283.781569,2.290518,200.022134,20271.62052,40757.714741,0.9859925188738548,9.5,0
98,20283.781569,2.290518,200.022134,20271.62052,40757.714741,0.9859925188738548,10.4,0
