Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,37
1,0.0,0.0,0.0,0.0,0.0,0.0,14.5,37
2,0.0,0.0,0.0,0.0,0.0,0.0,13.0,37
3,0.0,0.0,0.0,0.0,0.0,0.0,12.9,37
4,0.0,0.0,0.0,0.0,0.0,0.0,13.4,37
5,0.0,0.0,0.0,0.0,0.0,0.0,13.8,44
6,0.0,0.0,0.0,0.0,0.0,0.0,13.0,44
7,0.0,0.0,0.0,0.0,0.0,0.0,12.7,44
8,0.0,0.0,0.0,0.0,0.0,0.0,13.0,44
9,0.0,0.0,0.0,0.0,0.0,0.0,15.2,44
10,0.0,0.0,0.0,0.0,0.0,0.0,12.5,44
11,0.0,0.0,0.0,0.0,0.0,0.0,12.8,44
12,0.0,0.0,0.0,0.0,0.0,0.0,13.7,45
13,0.0,4233.559533,0.0,0.0,4233.559533,0.0,13.8,45
14,0.0,4233.559533,0.0,0.0,4233.559533,0.0,15.2,45
15,0.0,4233.559533,0.0,0.0,4233.559533,0.0,13.5,45
16,0.0,4233.559533,0.0,0.0,4233.559533,0.0,12.0,45
17,0.0,4233.559533,0.0,0.0,4233.559533,0.0,14.2,46
18,0.0,4233.559533,0.0,0.0,4233.559533,0.0,12.1,46
19,0.0,4233.559533,0.0,0.0,4233.559533,0.0,17.6,46
20,0.0,4233.559533,0.0,0.0,4233.559533,0.0,18.2,46
21,0.0,4233.559533,0.0,0.0,4233.559533,0.0,22.4,46
22,0.0,4233.559533,0.0,0.0,4233.559533,0.0,22.1,46
23,0.0,4233.559533,0.0,0.0,4233.559533,0.0,19.9,46
24,0.0,4233.559533,0.0,0.0,4233.559533,0.0,15.1,45
25,0.0,4233.559533,0.0,0.0,4233.559533,0.0,21.7,45
26,0.0,4233.559533,0.0,0.0,4233.559533,0.0,18.4,45
27,0.0,4233.559533,0.0,0.0,4233.559533,0.0,21.0,45
