Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
1,0.0,0.0,0.0,0.0,0.0,0.0,12.8,38
2,0.0,0.0,0.0,0.0,0.0,99.94983467822583,13.1,38
3,0.0,0.0,0.0,0.0,0.0,99.94983467822583,12.2,38
4,0.0,0.0,0.0,0.0,0.0,99.94983467822583,13.0,38
5,0.0,0.0,0.0,0.0,0.0,99.94983467822583,13.1,38
6,0.0,0.0,0.0,0.0,0.0,99.94983467822583,12.5,44
7,0.0,0.0,0.0,0.0,0.0,99.94983467822583,13.3,44
8,0.0,0.0,0.0,0.0,0.0,99.94983467822583,12.9,44
9,0.0,0.0,0.0,0.0,0.0,99.94983467822583,13.9,44
10,0.0,0.0,0.0,0.0,0.0,99.94983467822583,13.8,44
11,0.0,0.0,0.0,0.0,0.0,99.94983467822583,14.0,44
12,0.0,0.0,0.0,0.0,0.0,99.94983467822583,12.3,44
13,0.0,0.0,0.0,0.0,0.0,99.94983467822583,13.7,44
14,0.0,0.0,0.0,0.0,0.0,99.94983467822583,12.9,44
15,0.0,0.0,0.0,0.0,0.0,99.94983467822583,13.4,44
16,0.0,0.0,0.0,0.0,0.0,99.94983467822583,15.1,44
17,0.0,5503.989056,0.0,0.0,5503.989056,99.94983467822583,13.5,44
18,0.0,5503.989056,0.0,0.0,5503.989056,99.94983467822583,13.5,44
19,0.0,5503.989056,0.0,0.0,5503.989056,99.94983467822583,14.8,44
20,0.0,5503.989056,0.0,0.0,5503.989056,99.94983467822583,14.6,43
21,0.0,5503.989056,0.0,0.0,5503.989056,99.94983467822583,13.2,43
22,0.0,5503.989056,0.0,0.0,5503.989056,99.94983467822583,15.1,43
23,0.0,5503.989056,0.0,0.0,5503.989056,99.94983467822583,13.1,43
24,0.0,5503.989056,0.0,0.0,5503.989056,99.94983467822583,18.7,43
25,0.0,5503.989056,0.0,0.0,5503.989056,99.94983467822583,15.5,43
26,0.0,5503.989056,0.0,0.0,5503.989056,99.94983467822583,20.2,46
27,0.0,5503.989056,0.0,0.0,5503.989056,99.94983467822583,17.2,46
