Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,39
1,0.0,0.0,0.0,0.0,0.0,0.0,13.9,39
2,0.0,0.0,0.0,0.0,0.0,0.0,13.3,39
3,0.0,0.0,0.0,0.0,0.0,0.0,12.8,39
4,0.0,0.0,0.0,0.0,0.0,0.0,20.0,39
5,0.0,0.0,0.0,0.0,0.0,0.0,16.2,38
6,0.0,0.0,0.0,0.0,0.0,0.0,17.9,38
7,0.0,0.0,0.0,0.0,0.0,0.0,21.2,38
8,0.0,745.908704,0.0,0.0,745.908704,0.0,18.3,38
9,0.0,745.908704,3812.785004,0.0,4558.693708,0.0,17.6,38
10,0.0,745.908704,3812.785004,0.0,4558.693708,0.0,16.1,38
11,3819.861912,745.908704,3812.785004,3819.596232,12198.151851999999,5.235783131722296,13.4,38
12,3819.861912,745.908704,3812.785004,3819.596232,12198.151851999999,5.235783131722296,14.0,38
13,3819.861912,745.908704,3812.785004,3819.596232,12198.151851999999,5.235783131722296,10.1,38
14,3819.861912,745.908704,3812.785004,3819.596232,12198.151851999999,5.235783131722296,10.1,37
15,3819.861912,745.908704,3812.785004,3819.596232,12198.151851999999,5.235783131722296,11.7,37
16,3819.861912,745.908704,3812.785004,3819.596232,12198.151851999999,5.235783131722296,14.2,37
17,3819.861912,745.908704,3812.785004,3819.596232,12198.151851999999,5.235783131722296,15.1,37
18,3819.861912,745.908704,3812.785004,3819.596232,12198.151851999999,5.235783131722296,14.5,37
19,3819.861912,745.908704,3812.785004,3819.596232,12198.151851999999,5.235783131722296,14.1,37
20,3819.861912,745.908704,3812.785004,3819.596232,12198.151851999999,5.235783131722296,14.9,2
21,3819.861912,745.908704,3812.785004,3819.596232,12198.151851999999,5.235783131722296,15.6,2
22,3819.861912,745.908704,3812.785004,3819.596232,12198.151851999999,5.235783131722296,14.2,2
23,3819.861912,745.908704,3812.785004,3819.596232,12198.151851999999,5.235783131722296,14.2,2
24,3819.861912,745.908704,3812.785004,3819.596232,12198.151851999999,5.235783131722296,12.6,1
25,3819.861912,745.908704,3812.785004,3819.596232,12198.151851999999,5.235783131722296,13.7,1
26,3819.861912,745.908704,3812.785004,3819.596232,12198.151851999999,5.235783131722296,16.5,1
27,3819.861912,745.908704,3812.785004,3819.596232,12198.151851999999,5.235783131722296,14.5,1
28,3819.861912,745.908704,3812.785004,3819.596232,12198.151851999999,5.235783131722296,15.1,1
29,3819.861912,745.908704,3812.785004,3819.596232,12198.151851999999,5.235783131722296,13.5,38
30,3819.861912,745.908704,3812.785004,3819.596232,12198.151851999999,5.235783131722296,13.4,38
31,3819.861912,745.908704,3812.785004,3819.596232,12198.151851999999,5.235783131722296,14.3,38
32,3819.861912,745.908704,3812.785004,3819.596232,12198.151851999999,5.235783131722296,15.1,39
33,3819.861912,745.908704,3812.785004,3819.596232,12198.151851999999,5.235783131722296,14.2,39
34,3819.861912,745.908704,3812.785004,3819.596232,12198.151851999999,5.235783131722296,14.2,39
35,3819.861912,745.908704,3812.785004,3819.596232,12198.151851999999,5.235783131722296,13.9,39
36,3819.861912,745.908704,3812.785004,3819.596232,12198.151851999999,5.235783131722296,14.5,39
37,3819.861912,745.908704,3812.785004,3819.596232,12198.151851999999,5.235783131722296,13.9,39
38,3819.861912,745.908704,3812.785004,3819.596232,12198.151851999999,5.235783131722296,13.7,39
39,3819.861912,745.908704,3812.785004,3819.596232,12198.151851999999,5.235783131722296,14.8,39
40,3819.861912,745.908704,3812.785004,3819.596232,12198.151851999999,5.235783131722296,14.8,39
41,3819.861912,745.908704,3812.785004,3819.596232,12198.151851999999,5.235783131722296,13.7,38
42,3819.861912,745.908704,3812.785004,3819.596232,12198.151851999999,5.235783131722296,13.3,38
43,3819.861912,745.908704,3812.785004,3819.596232,12198.151851999999,5.235783131722296,12.6,38
44,3819.861912,745.908704,3812.785004,3819.596232,12198.151851999999,5.235783131722296,16.0,38
45,3819.861912,745.908704,3812.785004,3819.596232,12198.151851999999,5.235783131722296,15.0,38
46,3819.861912,13459.445529,3812.785004,3819.596232,24911.688677000002,5.235783131722296,15.7,38
47,3819.861912,13459.445529,3812.785004,3819.596232,24911.688677000002,5.235783131722296,13.5,38
48,3819.861912,13459.445529,3812.785004,3819.596232,24911.688677000002,5.235783131722296,12.5,39
49,3819.861912,13459.445529,16391.62051,3819.596232,37490.524183,5.235783131722296,15.9,39
50,3819.861912,13459.445529,16391.62051,3819.596232,37490.524183,5.235783131722296,14.1,39
51,3819.861912,13459.445529,16391.62051,3819.596232,37490.524183,5.235783131722296,13.3,39
52,3819.861912,13459.445529,16391.62051,3819.596232,37490.524183,5.235783131722296,14.4,39
53,16524.989176,1.704518,158.745223,16512.808716,33198.247633,1.2102482182624825,16.8,39
54,16524.989176,1.704518,158.745223,16512.808716,33198.247633,1.2102482182624825,11.1,39
55,16524.989176,1.704518,158.745223,16512.808716,33198.247633,1.2102482182624825,9.9,39
56,16524.989176,1.704518,158.745223,16512.808716,33198.247633,1.2102482182624825,9.8,39
57,16524.989176,1.704518,158.745223,16512.808716,33198.247633,1.2102482182624825,9.7,39
58,16524.989176,1.704518,158.745223,16512.808716,33198.247633,1.2102482182624825,9.7,39
59,16524.989176,1.704518,158.745223,16512.808716,33198.247633,1.2102482182624825,9.8,39
60,16524.989176,1.704518,158.745223,16512.808716,33198.247633,1.2102482182624825,9.6,39
61,16524.989176,1.704518,158.745223,16512.808716,33198.247633,1.2102482182624825,9.6,39
62,16524.989176,1.704518,158.745223,16512.808716,33198.247633,1.2102482182624825,9.8,39
63,16524.989176,1.704518,158.745223,16512.808716,33198.247633,1.2102482182624825,9.9,40
64,16524.989176,1.704518,158.745223,16512.808716,33198.247633,1.2102482182624825,9.6,40
65,16524.989176,1.704518,158.745223,16512.808716,33198.247633,1.2102482182624825,8.7,40
66,16524.989176,1.704518,158.745223,16512.808716,33198.247633,1.2102482182624825,7.8,40
67,16524.989176,1.704518,158.745223,16512.808716,33198.247633,1.2102482182624825,7.4,39
68,16524.989176,1.704518,158.745223,16512.808716,33198.247633,1.2102482182624825,7.0,39
69,16524.989176,1.704518,158.745223,16512.808716,33198.247633,1.2102482182624825,8.1,38
70,16524.989176,1.704518,158.745223,16512.808716,33198.247633,1.2102482182624825,7.5,38
71,16524.989176,1.704518,158.745223,16512.808716,33198.247633,1.2102482182624825,7.8,38
72,16524.989176,1.704518,158.745223,16512.808716,33198.247633,1.2102482182624825,6.6,38
73,16524.989176,1.704518,158.745223,16512.808716,33198.247633,1.2102482182624825,7.8,40
74,16524.989176,1.704518,158.745223,16512.808716,33198.247633,1.2102482182624825,7.8,40
75,16524.989176,1.704518,158.745223,16512.808716,33198.247633,1.2102482182624825,8.2,40
76,16524.989176,1.704518,158.745223,16512.808716,33198.247633,1.2102482182624825,6.9,40
77,16524.989176,1.704518,158.745223,16512.808716,33198.247633,1.2102482182624825,8.7,40
78,9673.024503,0.048661,158.745223,9666.115359,19497.933746000002,2.0676036677697422,7.8,40
79,9673.024503,0.048661,158.745223,9666.115359,19497.933746000002,2.0676036677697422,7.6,30
80,9673.024503,0.048661,158.745223,9666.115359,19497.933746000002,2.0676036677697422,6.8,30
81,9673.024503,0.048661,158.745223,9666.115359,19497.933746000002,2.0676036677697422,7.5,29
