Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,42
1,0.0,0.0,0.0,0.0,0.0,0.0,13.5,42
2,0.0,0.0,0.0,0.0,0.0,0.0,15.8,42
3,0.0,0.0,0.0,0.0,0.0,0.0,18.8,42
4,0.0,0.0,0.0,0.0,0.0,0.0,18.4,42
5,0.0,0.0,0.0,0.0,0.0,0.0,18.3,35
6,0.0,0.0,0.0,0.0,0.0,0.0,15.4,35
7,0.0,0.0,0.0,0.0,0.0,0.0,18.4,35
8,0.0,0.0,0.0,0.0,0.0,0.0,16.8,35
9,0.0,0.0,0.0,0.0,0.0,0.0,13.7,35
10,0.0,0.0,0.0,0.0,0.0,0.0,10.5,35
11,0.0,0.0,0.0,0.0,0.0,0.0,11.4,35
12,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,14.1,35
13,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,13.2,35
14,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,14.2,11
15,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,13.7,11
16,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,13.8,27
17,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,14.1,27
18,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,14.2,40
19,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,13.4,43
20,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,14.5,43
21,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,14.0,43
22,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,13.7,43
23,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,12.7,43
24,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,16.0,45
25,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,14.0,45
26,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,14.5,45
27,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,14.3,45
28,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,13.2,45
29,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,14.7,37
30,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,12.9,37
31,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,14.1,37
32,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,15.8,37
33,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,14.8,37
34,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,13.4,37
35,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,11.7,37
36,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,13.4,37
37,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,13.3,37
38,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,13.6,41
39,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,13.3,41
40,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,12.7,41
41,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,13.1,41
42,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,13.6,41
43,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,13.9,41
44,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,13.7,41
45,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,12.7,41
46,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,13.6,39
47,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,13.2,39
48,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,15.2,39
49,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,13.6,39
50,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,15.6,39
51,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,14.0,39
52,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,14.5,39
53,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,13.5,39
54,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,13.1,40
55,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,13.9,40
56,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,14.1,40
57,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,14.5,40
58,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,13.5,40
59,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,14.0,40
60,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,13.1,40
61,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,14.0,40
62,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,13.9,40
63,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,14.3,40
64,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,13.4,40
65,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,13.6,40
66,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,14.9,40
67,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,15.0,40
68,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,13.2,40
69,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,14.3,40
70,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,15.9,42
71,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,14.4,42
72,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,15.3,42
73,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,13.1,42
74,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,12.8,42
75,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,13.6,42
76,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,13.1,42
77,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,15.5,42
78,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,12.1,42
79,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,14.5,45
80,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,15.9,45
81,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,13.8,45
82,3180.871324,1083.218495,3172.984036,3180.632097,10617.705952,6.287573640164647,13.8,45
