Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
1,0.0,0.0,0.0,0.0,0.0,99.9535950441968,18.3,38
2,0.0,0.0,0.0,0.0,0.0,99.9535950441968,13.1,38
3,0.0,0.0,0.0,0.0,0.0,99.9535950441968,12.1,38
4,0.0,0.0,0.0,0.0,0.0,99.9535950441968,12.2,38
5,0.0,0.0,0.0,0.0,0.0,99.9535950441968,13.2,42
6,0.0,0.0,0.0,0.0,0.0,99.9535950441968,12.4,42
7,0.0,0.0,0.0,0.0,0.0,99.9535950441968,12.4,42
8,0.0,0.0,0.0,0.0,0.0,99.9535950441968,12.1,42
9,0.0,0.0,0.0,0.0,0.0,99.9535950441968,11.5,42
10,0.0,0.0,0.0,0.0,0.0,99.9535950441968,12.4,42
11,0.0,0.0,0.0,0.0,0.0,99.9535950441968,11.3,42
12,0.0,0.0,0.0,0.0,0.0,99.9535950441968,12.1,46
13,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,12.4,46
14,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,12.6,46
15,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,12.9,46
16,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,12.0,46
17,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,13.5,42
18,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,12.1,42
19,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,12.2,42
20,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,12.7,42
21,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,14.8,42
22,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,14.9,42
23,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,14.9,42
24,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,19.4,42
25,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,18.2,42
26,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,19.0,42
27,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,16.9,42
28,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,18.7,42
29,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,19.1,42
30,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,19.7,36
31,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,22.5,36
32,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,18.0,36
33,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,20.1,36
34,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,18.7,36
35,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,17.7,36
36,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,19.7,36
37,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,17.9,36
38,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,16.9,36
39,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,20.5,36
40,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,19.0,36
41,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,19.7,36
42,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,20.2,36
43,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,19.3,36
44,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,15.9,36
45,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,18.8,36
46,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,18.9,36
47,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,21.6,36
48,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,18.3,36
49,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,15.3,36
50,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,18.4,38
51,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,18.8,38
52,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,18.8,38
53,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,19.5,38
54,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,21.3,38
55,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,17.5,38
56,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,17.7,38
57,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,17.5,38
58,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,21.1,38
59,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,17.6,38
60,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,20.9,36
61,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,19.1,36
62,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,17.0,36
63,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,20.9,36
64,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,19.4,36
65,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,17.1,36
66,0.0,3957.490487,0.0,0.0,3957.490487,99.9535950441968,20.2,36
