Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,2
1,0.0,0.0,0.0,0.0,0.0,1.8489158921110145,4.5,2
2,0.0,370.15988,0.0,0.0,370.15988,1.8489158921110145,3.0,2
3,0.0,370.15988,0.0,0.0,370.15988,1.8489158921110145,2.5,2
4,0.0,370.15988,0.0,0.0,370.15988,1.8489158921110145,10.5,2
5,4.621804,0.020245,4.400104,4.551887,13.59404,648.6465449301246,7.7,2
6,4.741243,0.018494,4.564396,4.684776,14.008909,632.4150666565481,10.3,2
7,4.951537,0.020474,4.763715,4.890391,14.626117,605.2118423011607,8.5,5
8,6.24204,0.022342,6.026256,6.178633,18.469271,480.33438958865605,5.0,5
9,4.385265,0.01735,4.241811,4.340303,12.984729000000002,683.7357498074144,2.6,5
10,4.304858,0.018938,4.414563,4.556352,13.294711000000001,696.4745387481288,3.0,5
11,4.602136,0.024288,4.440266,4.558087,13.624777000000002,651.4203895884782,4.5,5
12,4.955278,0.029905,4.784183,4.895843,14.665209,604.9808069838984,4.0,5
13,4.329129,0.018334,4.130346,4.282307,12.760116,692.4659474099813,5.0,5
14,4.854178,0.0293,4.666844,4.801491,14.351813000000002,617.1120226998487,2.6,5
15,5.196658,0.029524,4.300054,4.416304,13.942540000000001,576.7724505792526,3.5,5
16,4.522601,0.020952,4.339448,4.470297,13.353298,662.9926560303492,2.5,5
17,4.28843,0.02042,4.10974,4.228758,12.647348000000001,698.9033507523345,6.5,4
18,4.264091,0.018076,4.118718,4.209783,12.610667999999999,702.9153884345583,16.8,4
19,4.681206,0.022059,4.531209,4.604892,13.839365999999998,640.2541894499342,18.9,4
20,4.316475,0.020012,4.111395,4.266675,12.714557,694.4094024884856,17.8,4
21,5.159317,0.02533,4.9771,5.117862,15.279609,581.0865621408159,19.2,4
22,6.246249,0.023072,6.109877,6.203517,18.582715,480.0675166955481,17.9,4
23,4.466639,0.031954,6.164558,4.395823,15.058974,670.7827386136307,18.7,4
24,4.420163,0.019353,4.206943,4.354541,13.001000000000001,678.1999848987471,17.3,4
25,4.47036,0.021695,4.295944,4.399271,13.187270000000002,670.442599386411,17.9,4
26,4.709701,0.022636,4.54983,4.653097,13.935264,636.4670140362192,17.2,4
27,4.321079,0.019631,4.057068,4.266934,12.664712000000002,693.8289924307883,18.2,0
28,4.747995,0.018689,4.577916,4.699157,14.043757,631.3746478244828,18.1,0
29,4.445306,0.02081,4.233696,4.385192,13.085004000000001,674.0614200272187,19.2,0
30,6.693834,0.020835,6.447462,6.631438,19.793568999999998,447.8001593272967,15.6,0
31,4.573384,0.022179,4.314406,4.506607,13.416576,655.0025272180842,16.4,0
32,4.724428,0.024692,4.435213,4.634767,13.819099999999999,632.9211399247288,15.9,0
33,4.273659,0.017982,4.130992,4.228185,12.650818000000001,701.6291595207686,18.8,0
34,4.337614,0.027071,4.173059,4.283055,12.820799000000001,690.6284027836929,16.0,0
35,5.114804,0.025949,4.947437,5.073081,15.161271000000001,586.2380615061433,18.2,0
36,4.721654,0.024893,4.55947,4.681865,13.987882,635.0122917212601,15.4,0
37,4.281904,0.02214,4.098932,4.214958,12.617933999999998,699.5454586791323,16.8,4
38,6.175763,0.024563,6.010349,6.116192,18.326867,485.46485849346664,16.6,4
39,7.116413,0.021478,6.923847,7.051627,21.113365,421.355356922398,16.5,4
40,4.240899,0.014317,4.09543,4.191488,12.542134,707.0900627683849,16.3,4
41,4.251275,0.017282,4.099635,4.202549,12.570741000000002,705.2836086447082,17.0,4
42,4.513133,0.020363,4.245973,4.454961,13.23443,664.1543919865787,14.8,4
43,6.292346,0.024091,6.172268,6.246496,18.735201,476.5806671557443,18.4,4
44,4.90203,0.021599,4.724554,4.843504,14.491686999999999,716.9546633718617,16.6,4
45,4.755664,0.025453,4.576853,4.700662,14.058632,630.2731540822477,17.4,4
46,6.393158,0.028774,6.205445,6.32822,18.955596999999997,468.84523418819447,16.7,4
47,5.076049,0.028464,4.906207,5.025418,15.036138,590.4066012181269,16.2,12
48,5.540037,0.022017,5.359561,5.484489,16.406104,541.2279487947845,16.2,12
49,4.854562,0.021722,4.685844,4.788733,14.350860999999998,617.2034347782615,16.5,12
50,4.604788,0.024738,5.485989,4.529001,14.644516,650.8829009590543,17.4,12
51,4.282694,0.017773,4.077869,4.230285,12.608621000000001,700.1457703493867,16.7,12
52,6.239246,0.018687,6.047192,6.168443,18.473568,480.6105676651618,16.7,12
53,4.601382,0.01903,4.411974,4.546177,13.578562999999999,651.7313024806631,17.1,12
54,4.342274,0.015725,4.160695,4.288565,12.807259,690.5484404769112,16.5,12
55,6.244329,0.026175,6.087011,6.199037,18.556552,480.2101399572453,16.4,12
56,4.568104,0.039721,4.368424,4.510772,13.487020999999999,656.1161728043783,19.2,12
57,4.703439,0.028483,4.490868,4.643527,13.866316999999999,637.1163603835951,16.5,23
58,5.093546,0.029575,4.89055,5.034338,15.048009,588.3843514866903,17.7,23
59,6.218041,0.023039,6.030055,6.140659,18.411794,482.25014057591596,18.6,23
60,4.885814,0.027348,4.692017,4.813161,14.41834,613.3035349589148,17.1,23
61,6.502676,0.024307,6.36741,6.458382,19.352775,461.0606608290239,16.3,23
62,4.770132,0.024895,4.58368,4.700948,14.079655,628.079289566954,15.6,23
63,4.320982,0.020838,4.092451,4.256127,12.690397999999998,693.8816293450867,18.8,23
64,4.160646,0.015686,3.961277,4.1097,12.247309,720.6618558484112,17.9,23
65,5.032084,0.016781,4.881377,4.977404,14.907646,595.759857939076,17.0,23
66,6.007773,0.018107,5.820899,5.944447,17.791226,499.1227086524253,17.6,23
67,4.272228,0.020594,4.115564,4.221408,12.629794,701.8458311410399,15.8,23
68,5.215915,0.017668,5.044685,5.171263,15.449531,574.9438327787361,16.6,23
69,4.442711,0.02151,4.22866,4.385691,13.078572,674.7603419955317,17.1,23
70,4.621059,0.025812,4.486915,4.581051,13.714837000000001,648.8314437559382,17.2,23
71,4.705551,0.02693,4.470578,4.633736,13.836794999999999,636.7281342783227,17.2,23
72,4.051801,0.012814,3.901854,4.014318,11.980787,740.1190407465137,17.0,23
73,4.443615,0.025895,4.259464,4.384276,13.11325,674.2623064670521,17.0,23
74,5.205807,0.023941,5.037221,5.132579,15.399548,575.8334229074213,17.9,23
75,4.674068,0.025268,5.270689,4.616767,14.586791999999999,641.2456924320611,16.0,23
76,4.298167,0.017513,4.155356,4.254297,12.725333000000003,697.6182846682569,18.4,23
77,4.554153,0.012156,4.424318,4.514748,13.505375,658.5113691987892,17.5,24
78,4.415566,0.021004,4.262442,4.358984,13.057996,678.9738984327472,16.4,24
79,7.432041,0.031113,7.244596,7.366783,22.074533000000002,403.41802646556727,18.1,24
80,6.421571,0.027182,6.236773,6.369514,19.055039999999998,466.8200637396115,17.5,24
81,5.170527,0.030722,5.01353,5.131423,15.346202,579.8634305648334,16.6,24
82,4.604387,0.026232,4.405191,4.530546,13.566356000000003,650.6845526836508,17.4,24
83,4.714561,0.025273,4.513052,4.641513,13.894399,635.7633409109259,16.1,24
84,4.778995,0.022949,4.562923,4.710755,14.075622,627.1844311081805,17.7,24
85,6.248728,0.017426,6.082158,6.186376,18.534688,479.91138916110526,16.4,24
